29.26759195,43.85715532,4.46000481,1.89012909,0.23631573,0.23524117,0.42946005,0.24014497,0.22980785
0.01556873,0.01518989,0.01490974,0.01511455,0.01529503,0.01508665,0.01540732,0.01534081,0.01569796
0.01510978,0.01471829,0.01451993,0.01481581,0.01493073,0.01448441,0.01470613,0.01427436,0.01490545
0.01504612,0.01441717,0.01461864,0.01455402,0.01469970,0.01428556,0.01473331,0.01411772,0.01483965
0.01485014,0.01461816,0.01428437,0.01428699,0.01480627,0.01431680,0.01731992,0.01412511,0.01438713
0.01493406,0.01460028,0.01418090,0.01437783,0.01483846,0.01424623,0.01479888,0.01423740,0.01436114
0.01504302,0.01444721,0.01416898,0.01440191,0.01485181,0.01420641,0.01418447,0.01429272,0.01445627
0.01495099,0.01422524,0.01409006,0.01447988,0.01499081,0.01432562,0.01415920,0.01433301,0.01459193
0.01509380,0.01410604,0.01418829,0.01437926,0.01474452,0.01422596,0.01409054,0.01426244,0.01446676
0.01526189,0.01407671,0.01423573,0.01454902,0.01461363,0.01428151,0.01413560,0.01460981,0.01540852
0.01523471,0.01406622,0.01425147,0.01453972,0.01466465,0.01422310,0.01409459,0.01454067,0.01472688
0.01564312,0.01406431,0.01424336,0.01412678,0.01463652,0.01425672,0.01407814,0.01452279,0.01450372
0.01537275,0.01410174,0.01426554,0.01407790,0.01477981,0.01419353,0.01419520,0.01456141,0.01473022
0.01525259,0.01435637,0.01426291,0.01406169,0.01469922,0.01423550,0.01425362,0.01455879,0.01448512
0.01565790,0.01425743,0.01424956,0.01444602,0.01517820,0.01425672,0.01400232,0.01450157,0.01466894
0.01546025,0.01444411,0.01431584,0.01431346,0.01501918,0.01431537,0.01399899,0.01444030,0.01481128
0.01528001,0.01433635,0.01449013,0.01410198,0.01504302,0.01440358,0.01406217,0.01425838,0.01482797
0.01528740,0.01420164,0.01441073,0.01407933,0.01512074,0.01439738,0.01426506,0.01438951,0.01472449
0.01534677,0.01408648,0.01454115,0.01410174,0.01503634,0.01445675,0.01398921,0.01427841,0.01457167
0.01513624,0.01406860,0.01476884,0.01402426,0.01496482,0.01443172,0.01398635,0.01424956,0.01457119
0.01494384,0.01431727,0.01456022,0.01405263,0.01508164,0.01451087,0.01417470,0.01423979,0.01453733
0.01494145,0.01424241,0.01471257,0.01403928,0.01512361,0.01450562,0.01414776,0.01425481,0.01452756
0.01495552,0.01431656,0.01451778,0.01406670,0.01507831,0.01449394,0.01410484,0.01428437,0.01453996
0.01504278,0.01414609,0.01449037,0.01420879,0.01513767,0.01457262,0.01415563,0.01426435,0.01455855
0.01541734,0.01429725,0.01447511,0.01407385,0.01517177,0.01452613,0.01455855,0.01421738,0.01457381
0.01559925,0.01431441,0.01445270,0.01437807,0.01520729,0.01449943,0.01479721,0.01418471,0.01443386
0.01566076,0.01416063,0.01489496,0.01427555,0.01531816,0.01434183,0.01448441,0.01428270,0.01447368
0.01511097,0.01428151,0.01466894,0.01410747,0.01522231,0.01439524,0.01434183,0.01430702,0.01451349
0.01517749,0.01411152,0.01465178,0.01409316,0.01533484,0.01443291,0.01426053,0.01442885,0.01458812
0.01569414,0.01423836,0.01489711,0.01405287,0.01553202,0.01451898,0.01580811,0.01432657,0.01464605
0.01551414,0.01445127,0.01467538,0.01412463,0.01552725,0.01444674,0.01445627,0.01424932,0.01465702
0.01503682,0.01437402,0.01455522,0.01420999,0.01552105,0.01441383,0.01440310,0.01422715,0.01481080
0.01509881,0.01428890,0.01451778,0.01448894,0.01540780,0.01450324,0.01465082,0.01454759,0.01457047
0.01498079,0.01432514,0.01439571,0.01429892,0.01535249,0.01442051,0.01461768,0.01494265,0.01458454
0.01573396,0.01433039,0.01439762,0.01416898,0.01545644,0.01426196,0.01474166,0.01478934,0.01458883
0.01589322,0.01450753,0.01445389,0.01420736,0.01547074,0.01444602,0.01472139,0.01449919,0.01458764
0.01554370,0.01464105,0.01448989,0.01413989,0.01538897,0.01472282,0.01461840,0.01496029,0.01458001
0.01551056,0.01443362,0.01448631,0.01415825,0.01832247,0.01437783,0.01461434,0.01486707,0.01458216
0.01506734,0.01459479,0.01455808,0.01427984,0.01593447,0.01436567,0.01474023,0.01477838,0.01462221
0.01482582,0.01450682,0.01470232,0.01420307,0.01560140,0.01433372,0.01474595,0.01450658,0.01456094
0.01503253,0.01434040,0.01460409,0.01424789,0.01537371,0.01432085,0.01470685,0.01436687,0.01441646
0.01498532,0.01424193,0.01453233,0.01424456,0.01514912,0.01420212,0.01468825,0.01431489,0.01463079
0.01504850,0.01426196,0.01456046,0.01432538,0.01530600,0.01426125,0.01578903,0.01435924,0.01465273
0.01487017,0.01425004,0.01456594,0.01459074,0.01539803,0.01420498,0.01473737,0.01443934,0.01504850
0.01508427,0.01430225,0.01453424,0.01457095,0.01528931,0.01418900,0.01467466,0.01430678,0.01471019
0.01547480,0.01411557,0.01461315,0.01438403,0.01508212,0.01421952,0.01471543,0.01434445,0.01471615
0.01516008,0.01413488,0.01462078,0.01447535,0.01499462,0.01421165,0.01505852,0.01422310,0.01470184
0.01551938,0.01427150,0.01467609,0.01440263,0.01507139,0.01428223,0.01484537,0.01429057,0.01444244
0.01551318,0.01421523,0.01470995,0.01442552,0.01526427,0.01429462,0.01472282,0.01508260,0.01798964
0.01518774,0.01427841,0.01469493,0.01441431,0.01527786,0.01426840,0.01469398,0.01481390,0.01442528
0.01526809,0.01432109,0.01470923,0.01458955,0.01562572,0.01429057,0.01467133,0.01435804,0.01449108
0.01562524,0.01442051,0.01469398,0.01453829,0.01551390,0.01428986,0.01456618,0.01431513,0.01434755
0.01565790,0.01432300,0.01464987,0.01479602,0.01540279,0.01426864,0.01454282,0.01437974,0.01434422
0.01510787,0.01430917,0.01467037,0.01469851,0.01546693,0.01429462,0.01454830,0.01421094,0.01432061
0.01505661,0.01431227,0.01483250,0.01459861,0.01554418,0.01430035,0.01460290,0.01421905,0.01433134
0.01525187,0.01432967,0.01484585,0.01448894,0.01553082,0.01429677,0.01469660,0.01439548,0.01418066
0.01497507,0.01454067,0.01492310,0.01453876,0.01554942,0.01414943,0.01734471,0.01502109,0.01424098
0.01511979,0.01458549,0.01494598,0.01453829,0.01557493,0.01415491,0.01499987,0.01436639,0.01425385
0.01497984,0.01455164,0.01506472,0.01454234,0.01555228,0.01415157,0.01468372,0.01418400,0.01441574
0.01507807,0.01437330,0.01508284,0.01453996,0.01569629,0.01415348,0.01452827,0.01414633,0.01456594
0.01544213,0.01449418,0.01527739,0.01527071,0.01698542,0.01416898,0.01452470,0.01427388,0.01505327
0.01530433,0.01447916,0.01511645,0.01455998,0.01580715,0.01416230,0.01459694,0.01422405,0.01448107
0.01539540,0.01448917,0.01497269,0.01460671,0.01576591,0.01417255,0.01466656,0.01435208,0.01433873
0.01538658,0.01452637,0.01501966,0.01465535,0.01581693,0.01417708,0.01459265,0.01496100,0.01413488
0.01535249,0.01458240,0.01546168,0.01461554,0.01576138,0.01408243,0.01458526,0.01456833,0.01413703
0.01538253,0.01455998,0.01551294,0.01460838,0.01577449,0.01408005,0.01471615,0.01431012,0.01412463
0.01559186,0.01454878,0.01521230,0.01457763,0.01573205,0.01423502,0.01441050,0.01418686,0.01423788
0.01597428,0.01459265,0.01521659,0.01461554,0.01573658,0.01429009,0.01432943,0.01423240,0.01418948
0.01581430,0.01461339,0.01512432,0.01478839,0.01557374,0.01430750,0.01431608,0.01431036,0.01412034
0.01572323,0.01468682,0.01509690,0.01464319,0.01555634,0.01449394,0.01438808,0.01423216,0.01421070
0.01552248,0.01470423,0.01507640,0.01467204,0.01571584,0.01431465,0.01444578,0.01429152,0.01421952
0.01584959,0.01477098,0.01512837,0.01445055,0.01560569,0.01430464,0.01449943,0.01415443,0.01422167
0.01587176,0.01479650,0.01527739,0.01424837,0.01555705,0.01424456,0.01457620,0.01420712,0.01455402
0.01628566,0.01513624,0.01548958,0.01429129,0.01556110,0.01442790,0.01474333,0.01429057,0.01439810
0.01619959,0.01512170,0.01546335,0.01439571,0.01573920,0.01449561,0.01434064,0.01430488,0.01423907
0.01585221,0.01510358,0.01562095,0.01439810,0.01592422,0.01450682,0.01437926,0.01422167,0.01424170
0.01568580,0.01483893,0.01566124,0.01445675,0.01592588,0.01457381,0.01434660,0.01425886,0.01411796
0.01577806,0.01490855,0.01567721,0.01462889,0.01614618,0.01445317,0.01437736,0.01416373,0.01431298
0.01592684,0.01508689,0.01576567,0.01470661,0.01606297,0.01457310,0.01459503,0.01425767,0.01442647
0.01665330,0.01516414,0.01578379,0.01455331,0.01599836,0.01449800,0.01475334,0.01423621,0.01432514
0.01668072,0.01518965,0.01621675,0.01452494,0.01603222,0.01463675,0.01444507,0.01441669,0.01445413
0.01650167,0.01513290,0.01601410,0.01452613,0.01601863,0.01478338,0.01436543,0.01435232,0.01447725
0.01599860,0.01518273,0.01766253,0.01480341,0.01591277,0.01466966,0.01441240,0.01426029,0.01443911
0.01595402,0.01518202,0.01663995,0.01486731,0.01602244,0.01443982,0.01429367,0.01463342,0.01440501
0.01559329,0.01524472,0.01621222,0.01466346,0.01584053,0.01442599,0.01443887,0.01441836,0.01428223
0.01565599,0.01511908,0.01607633,0.01490402,0.01607704,0.01443648,0.01441121,0.01497650,0.01424360
0.01566863,0.01513529,0.01620507,0.01511264,0.01621461,0.01464462,0.01441550,0.01452804,0.01422930
0.01553845,0.01516080,0.01622438,0.01495862,0.01620650,0.01452494,0.01436353,0.01425290,0.01668882
0.01584816,0.01535273,0.01598907,0.01493430,0.01610279,0.01477051,0.01430821,0.01446867,0.01448512
0.01581621,0.01541710,0.01615191,0.01482964,0.01590300,0.01455259,0.01425886,0.01430655,0.01430416
0.01617122,0.01543927,0.01600623,0.01513147,0.01582575,0.01461148,0.01427484,0.01423645,0.01453590
0.01583195,0.01515412,0.01598597,0.01516485,0.01595783,0.01479626,0.01447344,0.01425672,0.01465893
0.01565242,0.01517534,0.01599121,0.01502252,0.01614475,0.01478553,0.01445794,0.01424789,0.01448536
0.01576900,0.01538181,0.01604629,0.01491189,0.01600599,0.01467586,0.01446795,0.01427984,0.01431918
0.01594448,0.01551700,0.01599050,0.01450324,0.01596832,0.01439929,0.01447368,0.01430535,0.01421928
0.01582909,0.01583743,0.01606917,0.01461339,0.01596069,0.01462674,0.01447654,0.01435471,0.01427436
0.01552773,0.01582527,0.01613140,0.01466465,0.01580143,0.01469398,0.01422524,0.01503730,0.01458907
0.01539588,0.01563501,0.01572108,0.01478624,0.01608300,0.01474237,0.01420307,0.01488900,0.01446462
0.01529217,0.01542187,0.01556182,0.01482344,0.01608276,0.01454139,0.01444840,0.01441288,0.01464605
0.01538897,0.01546645,0.01582432,0.01491499,0.01585937,0.01456690,0.01444030,0.01423907,0.01439452
