335.000,193.000,93.000,58.000
345.493,194.911,97.884,58.272
323.742,189.830,105.536,58.422
306.696,191.175,106.556,58.204
294.600,191.214,110.627,57.554
316.315,192.101,111.149,58.885
343.141,191.477,111.706,61.440
349.946,198.459,110.325,60.425
340.182,241.598,103.225,61.536
318.332,250.984,111.296,59.530
307.053,209.350,108.340,59.186
305.938,182.342,101.995,63.054
297.306,158.039,110.692,59.729
300.592,139.359,112.946,61.312
303.228,132.509,118.307,61.290
304.790,139.041,115.565,61.473
304.109,145.722,111.148,59.384
305.692,129.818,109.511,59.650
319.655,114.336,107.332,61.547
322.559,114.825,98.221,60.348
332.203,123.572,94.943,62.052
370.640,121.881,93.752,61.768
387.442,125.379,89.438,59.599
380.059,129.222,98.295,58.266
384.717,123.345,102.402,58.671
403.426,117.222,100.338,56.839
416.362,124.120,101.413,56.896
430.993,127.823,98.437,58.490
447.546,126.964,98.110,56.031
453.326,122.506,96.736,52.785
466.223,120.469,91.644,53.498
469.554,118.020,93.250,55.755
443.032,103.978,96.365,58.060
425.763,108.913,93.270,59.177
434.482,107.988,94.292,60.239
428.376,118.676,96.107,57.412
427.721,117.755,100.722,55.553
465.826,105.376,101.084,57.830
482.759,88.323,96.563,57.675
476.685,78.428,100.391,59.121
475.337,80.444,102.032,60.324
469.302,84.775,100.321,60.112
432.322,98.304,100.815,60.654
401.477,107.618,110.356,64.655
427.540,103.997,107.382,60.823
437.110,95.610,111.741,61.510
428.900,94.738,111.706,59.005
421.527,95.170,110.736,62.146
406.816,86.731,109.908,65.107
379.860,86.438,119.753,67.278
381.886,99.144,113.336,61.873
376.226,115.040,117.233,60.177
360.959,130.883,116.300,66.674
381.344,135.317,119.470,68.490
390.964,151.833,110.850,61.652
387.742,158.032,112.955,60.684
413.638,156.955,112.596,67.145
443.389,157.904,110.191,65.946
435.940,163.135,115.301,66.850
430.400,169.476,124.524,71.840
456.116,173.223,130.083,80.188
449.432,178.455,147.116,71.812
458.256,179.940,142.392,75.920
461.600,179.978,149.825,73.216
449.193,186.079,147.062,79.105
414.838,192.088,146.373,77.523
420.227,190.992,149.638,81.140
425.596,191.768,143.549,84.849
398.396,197.353,144.877,85.830
393.471,209.592,153.213,80.940
409.598,220.314,150.425,82.318
411.555,215.844,160.620,87.592
391.504,215.373,165.668,90.528
404.731,205.306,162.074,97.385
424.527,195.341,171.598,93.747
421.971,191.137,171.362,102.684
395.083,199.569,191.183,106.594
358.359,202.770,203.558,111.096
377.263,217.267,211.994,112.465
405.167,245.549,89.382,121.626
376.902,269.919,85.462,123.403
417.731,271.910,91.277,128.604
416.151,286.206,101.692,114.999
389.531,261.555,143.561,60.126
431.514,258.054,163.521,121.259
491.920,267.507,155.371,98.254
520.025,271.639,166.643,98.734
547.232,265.879,172.610,98.140
559.646,232.372,186.990,114.973
510.152,211.193,249.438,139.405
522.236,184.735,246.768,140.206
461.493,149.573,345.503,165.271
396.845,136.271,390.791,165.810
585.684,119.205,196.931,124.051
579.808,130.685,206.536,118.570
605.344,142.942,117.852,92.243
571.954,123.128,180.727,126.649
557.657,128.342,183.039,129.174
549.914,147.446,177.726,123.563
535.999,153.533,195.279,136.743
538.929,145.385,192.903,126.565
536.779,155.705,197.813,120.461
524.057,160.414,209.959,124.274
536.868,164.831,205.159,119.953
551.258,162.473,197.097,119.684
570.325,154.104,196.649,121.037
590.774,153.241,192.231,121.634
590.410,147.069,194.276,125.490
592.246,151.194,182.679,114.077
587.761,147.644,185.283,117.032
585.897,144.466,167.060,120.205
576.168,148.570,172.672,114.732
575.851,143.935,168.290,117.270
586.556,144.342,162.958,109.419
604.221,127.812,156.488,117.868
592.353,115.057,156.296,119.890
588.906,102.976,155.044,111.877
549.649,103.931,152.243,103.599
537.877,97.747,154.596,96.852
537.221,84.657,163.643,99.078
524.817,79.315,146.277,99.159
483.509,68.250,144.453,92.279
467.377,63.688,154.915,89.131
462.151,60.311,158.307,87.884
443.448,52.268,146.763,94.974
417.056,37.884,158.834,96.958
374.797,32.143,155.232,91.891
337.924,35.270,136.834,100.432
342.635,42.460,129.161,94.933
356.288,53.052,132.868,99.124
329.288,68.280,132.702,95.509
312.286,66.753,139.805,95.148
302.895,78.381,152.582,94.344
268.926,69.751,164.596,99.692
273.743,58.669,160.316,99.784
301.466,79.176,146.989,93.184
329.647,89.002,153.555,91.942
362.268,95.079,148.503,86.770
386.924,89.427,142.682,91.195
372.983,99.350,142.833,84.807
396.856,111.336,149.599,88.886
424.852,116.573,151.957,87.520
446.522,122.464,150.512,90.384
492.820,114.785,153.878,93.825
527.865,101.219,144.620,87.235
502.845,103.761,150.386,83.372
499.368,112.043,163.042,76.854
518.870,119.421,148.128,81.363
512.874,122.386,147.534,82.087
500.522,118.609,163.328,91.468
520.258,125.511,136.930,78.527
512.500,131.395,144.559,84.714
510.516,137.625,143.060,80.100
513.686,144.932,145.057,81.085
521.854,144.922,152.217,95.753
533.706,154.175,143.134,89.127
557.837,159.311,159.956,88.642
525.324,154.767,149.203,87.839
533.261,156.605,147.568,92.033
565.774,165.701,151.795,96.849
550.408,166.882,138.324,94.321
552.011,159.138,129.253,95.271
550.274,151.076,134.540,96.138
542.603,146.395,146.368,103.325
537.242,153.359,165.896,95.517
532.266,137.913,121.625,98.538
530.707,125.540,130.350,97.468
518.342,119.531,154.002,116.271
517.780,106.479,135.907,109.767
497.293,101.767,142.401,102.491
475.357,102.415,128.735,101.836
441.472,105.811,134.610,105.077
427.267,108.698,120.366,108.158
425.973,110.307,145.443,108.091
434.258,111.323,137.409,98.380
444.991,110.509,148.742,92.167
453.672,109.891,167.768,134.279
472.358,107.034,167.285,102.141
510.389,99.992,151.562,104.687
525.803,90.912,149.999,105.172
535.223,79.969,148.715,90.774
554.857,82.754,154.385,93.849
536.925,75.239,142.484,87.606
569.081,71.916,129.666,88.675
594.486,71.776,126.890,84.521
572.163,69.314,136.624,86.092
603.549,62.197,129.307,88.593
608.095,63.910,123.398,82.488
599.829,68.020,140.639,84.311
609.813,72.213,156.006,80.391
605.388,63.539,185.033,93.142
637.416,52.590,156.054,96.454
566.148,59.659,209.345,94.714
568.695,56.111,185.258,85.320
557.002,53.131,155.345,81.585
515.185,65.777,194.140,90.978
508.098,72.563,203.994,97.315
52.644,87.246,621.025,138.798
508.327,79.757,208.841,98.000
535.553,89.854,189.710,97.315
544.781,101.302,202.327,95.765
0.000,82.161,723.326,147.351
25.099,67.015,665.664,177.318
91.821,59.351,609.258,185.121
33.846,37.802,638.389,196.328
442.441,73.734,229.653,141.281
454.198,71.847,238.501,136.928
6.728,11.906,693.388,278.314
0.000,8.910,685.416,293.342
8.357,6.227,677.078,352.648
27.062,8.653,612.331,383.658
