626.000,272.000,188.000,54.000
620.332,257.054,182.268,57.482
622.030,273.408,177.776,61.541
650.451,262.687,172.379,64.986
609.397,301.431,175.183,67.808
627.201,273.322,173.906,71.912
614.767,326.253,178.933,70.495
695.507,306.535,168.993,75.092
703.111,360.644,170.318,74.524
725.822,365.004,165.955,71.709
708.410,370.071,164.886,70.616
627.482,391.124,168.134,69.319
585.729,406.529,176.927,66.870
550.468,420.014,176.218,66.123
508.955,433.614,177.408,66.426
487.895,441.343,176.613,73.121
461.117,449.806,182.723,73.531
445.692,434.148,188.158,80.162
449.996,427.685,190.766,75.490
446.584,419.240,194.197,73.797
458.078,413.285,192.363,73.209
466.049,414.299,192.907,70.202
488.002,419.200,197.232,68.028
492.039,423.104,204.940,65.945
514.683,425.664,194.969,70.501
539.285,425.398,205.652,71.294
562.663,422.260,220.046,76.372
566.274,418.539,233.757,82.742
592.266,419.075,241.295,85.873
602.479,413.816,246.403,96.415
614.499,406.577,235.747,108.260
619.478,391.160,232.104,120.796
629.240,377.980,241.679,122.233
589.209,369.723,261.058,128.019
620.902,399.930,258.024,115.601
641.057,401.097,266.173,110.772
624.924,398.231,283.631,108.386
607.722,387.679,295.897,107.047
643.171,351.434,293.393,114.430
645.821,334.550,298.093,128.650
645.568,323.618,303.092,135.603
627.970,317.150,315.284,147.159
626.281,297.092,321.199,145.276
603.906,299.690,316.384,139.120
585.874,278.143,315.370,144.636
548.125,290.355,313.421,150.110
539.187,270.168,316.554,154.347
532.545,260.003,326.765,160.952
519.422,236.812,334.627,160.550
499.538,252.861,339.369,169.189
411.416,253.896,363.460,159.699
432.749,270.414,365.663,152.958
446.469,301.596,360.878,150.051
466.130,356.184,359.211,144.531
466.391,338.036,356.631,141.989
535.163,371.939,361.196,143.113
624.146,369.785,365.787,145.244
692.693,368.382,369.444,143.058
774.761,349.389,397.450,136.389
806.228,317.817,420.519,130.965
795.431,269.404,429.826,126.487
754.188,279.573,437.826,135.565
719.978,261.426,426.443,154.021
658.267,289.835,430.683,152.596
627.510,280.229,434.164,153.027
614.647,306.085,440.434,160.131
563.667,294.118,452.777,159.327
506.764,270.246,456.066,154.937
435.080,237.927,458.381,159.287
397.410,226.539,457.755,160.244
364.364,239.198,443.288,159.677
295.375,256.548,449.240,162.697
227.469,266.106,450.866,180.182
168.944,295.814,445.937,186.858
186.694,292.863,434.984,182.567
153.367,310.054,423.834,176.406
203.886,294.954,415.948,198.014
259.681,254.761,405.657,206.670
246.706,236.320,421.050,216.629
257.355,228.688,431.982,223.959
268.699,207.831,438.529,237.590
273.716,178.245,438.283,257.599
209.378,206.111,445.640,266.940
181.819,215.983,447.679,275.845
150.139,235.497,457.318,288.641
130.146,245.701,460.414,300.837
115.982,275.098,462.895,306.651
132.433,281.027,455.510,301.093
145.638,284.068,454.620,295.074
177.875,272.257,459.214,284.684
208.980,268.346,468.213,274.648
213.499,272.651,469.771,261.325
243.402,243.019,461.835,254.032
270.654,211.197,453.734,257.837
268.598,198.857,451.101,260.828
280.497,178.158,432.789,254.547
303.923,176.166,414.532,259.516
331.034,166.492,391.157,280.111
367.196,167.738,366.079,305.783
372.029,172.756,358.288,333.361
