7.04158378,13.19727588,2.13636231,0.89945126,0.22959280,0.42941427,0.22927213,0.22506785
0.01498628,0.01496911,0.01476479,0.01470947,0.01550055,0.01482916,0.01587701,0.01465893
0.01492381,0.01489615,0.01443267,0.01435018,0.01523256,0.01703858,0.01562357,0.01443553
0.01473379,0.01453161,0.01428366,0.01413155,0.01522374,0.01422882,0.01573110,0.01445246
0.01587296,0.01457405,0.01419973,0.01422501,0.01512480,0.01412296,0.01613355,0.01443481
0.01580453,0.01455331,0.01413918,0.01441264,0.01519656,0.01408005,0.01628375,0.01449704
0.01478314,0.01452684,0.01412582,0.01444292,0.01516533,0.01407266,0.01606584,0.01451516
0.01496792,0.01457000,0.01407504,0.01433802,0.01529813,0.01402569,0.01597571,0.01458764
0.01550055,0.01454401,0.01409793,0.01433587,0.01528168,0.01431727,0.01594448,0.01479793
0.01517177,0.01452661,0.01431108,0.01422429,0.01526809,0.01403522,0.01598406,0.01476121
0.01489997,0.01462960,0.01436687,0.01406837,0.01530576,0.01431084,0.01589561,0.01506162
0.01494026,0.01451945,0.01430798,0.01426911,0.01523900,0.01416564,0.01600027,0.01496077
0.01495433,0.01455569,0.01408315,0.01415586,0.01529670,0.01423669,0.01598597,0.01493549
0.01489973,0.01458097,0.01409745,0.01405978,0.01534271,0.01402211,0.01600409,0.01497817
0.01531053,0.01465249,0.01407385,0.01409245,0.01560831,0.01413965,0.01588249,0.01482320
0.01492524,0.01486278,0.01406837,0.01420760,0.01577640,0.01402307,0.01583600,0.01516199
0.01539350,0.01464009,0.01414180,0.01436424,0.01595330,0.01402617,0.01586843,0.01553249
0.01507330,0.01479816,0.01408911,0.01436448,0.01588655,0.01403332,0.01593781,0.01514077
0.01475477,0.01460171,0.01413918,0.01431894,0.01608348,0.01401162,0.01582932,0.01548958
0.01473927,0.01434207,0.01412320,0.01414013,0.01597023,0.01401210,0.01583529,0.01531410
0.01472020,0.01420331,0.01411104,0.01407146,0.01590180,0.01413059,0.01598859,0.01528621
0.01467586,0.01423287,0.01416993,0.01407766,0.01591086,0.01403999,0.01595688,0.01529765
0.01481962,0.01422763,0.01409459,0.01413417,0.01589060,0.01413441,0.01583958,0.01532888
0.01533103,0.01421857,0.01416206,0.01408982,0.01606297,0.01412535,0.01583004,0.01538134
0.01523018,0.01419759,0.01417208,0.01427436,0.01623130,0.01416969,0.01582742,0.01545429
0.01454830,0.01419926,0.01437259,0.01439381,0.01603651,0.01424050,0.01583624,0.01557207
0.01481032,0.01429248,0.01406622,0.01424766,0.01598334,0.01555657,0.01584792,0.01570725
0.01463246,0.01423621,0.01427174,0.01420331,0.01607156,0.01413965,0.01585579,0.01563811
0.01513886,0.01432014,0.01410937,0.01406813,0.01600957,0.01400256,0.01585245,0.01569080
0.01490712,0.01432490,0.01416492,0.01415443,0.01607251,0.01399326,0.01583624,0.01547289
0.01456976,0.01428342,0.01415443,0.01426816,0.01605010,0.01398826,0.01583457,0.01543474
0.01526976,0.01436424,0.01418352,0.01424408,0.01596284,0.01401520,0.01589370,0.01547861
0.01457500,0.01437593,0.01417518,0.01420641,0.01625752,0.01689458,0.01583409,0.01573586
0.01449537,0.01459336,0.01423740,0.01424289,0.01611924,0.01432753,0.01583910,0.01564407
0.01445484,0.01445341,0.01425147,0.01421857,0.01591611,0.01410556,0.01589561,0.01590800
0.01547313,0.01442075,0.01435947,0.01424360,0.01587081,0.01416302,0.01582313,0.01579261
0.01474857,0.01430845,0.01510119,0.01420498,0.01587725,0.01407504,0.01583767,0.01556969
0.01448083,0.01432872,0.01462317,0.01427984,0.01589322,0.01412988,0.01581287,0.01549578
0.01422358,0.01456857,0.01430249,0.01427603,0.01588893,0.01410580,0.01586676,0.01549697
0.01412535,0.01432180,0.01424456,0.01432872,0.01586103,0.01608896,0.01585722,0.01546168
0.01411438,0.01434851,0.01406932,0.01424170,0.01595664,0.01402426,0.01599002,0.01572442
0.01419830,0.01437759,0.01425552,0.01429749,0.01602077,0.01400399,0.01589131,0.01563454
0.01428962,0.01434588,0.01416135,0.01414084,0.01592565,0.01406503,0.01589155,0.01526809
0.01440978,0.01430416,0.01409364,0.01411915,0.01589298,0.01411629,0.01597071,0.01521039
0.01470637,0.01433778,0.01410985,0.01412034,0.01602626,0.01416969,0.01611376,0.01525784
0.01488924,0.01438284,0.01411915,0.01437426,0.01589203,0.01419163,0.01616216,0.01524091
0.01515412,0.01441669,0.01413226,0.01421142,0.01587868,0.01587343,0.01598716,0.01519299
0.01437688,0.01469660,0.01434922,0.01427293,0.01587105,0.01438546,0.01599050,0.01530480
0.01436257,0.01453328,0.01494122,0.01444530,0.01590395,0.01449895,0.01590633,0.01518464
0.01455069,0.01442218,0.01480365,0.01433039,0.01598644,0.01444244,0.01633477,0.01505160
0.01600742,0.01413202,0.01426387,0.01437020,0.01590562,0.01424146,0.01649642,0.01508737
0.01554942,0.01430678,0.01433015,0.01438189,0.01575160,0.01425338,0.01613116,0.01519275
0.01458001,0.01430345,0.01417518,0.01441050,0.01582527,0.01425099,0.01598644,0.01516986
0.01450801,0.01424146,0.01418090,0.01426935,0.01579094,0.01582932,0.01588082,0.01512814
0.01473141,0.01412845,0.01428318,0.01435781,0.01591635,0.01429200,0.01569533,0.01503658
0.01439118,0.01443195,0.01436567,0.01448822,0.01568604,0.01416993,0.01528215,0.01509404
0.01422715,0.01424456,0.01423454,0.01443768,0.01552296,0.01412725,0.01530695,0.01513791
0.01425505,0.01416874,0.01441479,0.01442361,0.01556110,0.01410365,0.01529384,0.01510406
0.01439238,0.01424003,0.01444054,0.01422715,0.01540184,0.01447201,0.01535416,0.01493216
0.01428461,0.01426005,0.01475286,0.01431465,0.01515627,0.01414776,0.01542664,0.01505375
0.01430941,0.01428699,0.01475143,0.01423669,0.01521420,0.01416516,0.01536560,0.01493573
0.01422334,0.01460433,0.01447344,0.01425743,0.01515245,0.01435089,0.01532292,0.01494789
0.01441789,0.01510668,0.01448059,0.01422286,0.01534271,0.01432300,0.01531959,0.01492834
0.01431108,0.01583624,0.01432610,0.01421833,0.01519227,0.01410270,0.01543665,0.01495075
0.01439047,0.01466393,0.01420474,0.01421499,0.01516151,0.01431608,0.01529574,0.01469660
0.01423812,0.01444125,0.01502371,0.01423955,0.01518130,0.01416779,0.01512599,0.01447940
0.01424026,0.01431370,0.01493645,0.01417160,0.01535153,0.01395154,0.01514912,0.01454735
0.01435852,0.01421428,0.01452589,0.01418948,0.01518583,0.01415133,0.01512289,0.01481628
0.01509523,0.01436567,0.01433873,0.01418424,0.01514339,0.01432085,0.01517868,0.01476288
0.01502514,0.01429415,0.01428127,0.01416445,0.01506376,0.01405096,0.01532602,0.01463056
0.01439571,0.01840019,0.01434231,0.01418304,0.01500940,0.01424074,0.01488519,0.01474142
0.01424527,0.01447749,0.01414585,0.01415968,0.01500940,0.01413298,0.01504540,0.01457429
0.01415968,0.01429367,0.01422405,0.01414776,0.01502132,0.01410961,0.01512957,0.01455784
0.01420212,0.01412392,0.01457119,0.01414871,0.01483440,0.01448679,0.01516986,0.01463771
0.01426554,0.01413250,0.01458764,0.01408052,0.01486516,0.01427102,0.01536059,0.01465893
0.01420736,0.01428986,0.01478767,0.01411700,0.01498008,0.01546288,0.01513624,0.01461530
0.01422429,0.01417542,0.01432943,0.01421070,0.01495123,0.01420069,0.01510429,0.01462960
0.01436639,0.01410675,0.01417923,0.01430106,0.01511478,0.01415014,0.01484251,0.01462984
0.01422048,0.01409745,0.01424050,0.01446486,0.01527238,0.01411223,0.01471281,0.01462364
0.01415300,0.01407290,0.01411819,0.01452494,0.01489830,0.01422334,0.01469970,0.01460576
0.01419044,0.01412225,0.01410055,0.01462770,0.01490235,0.01420283,0.01482677,0.01460433
0.01408339,0.01407814,0.01433587,0.01439905,0.01475000,0.01431441,0.01476717,0.01468515
0.01409674,0.01414680,0.01469445,0.01442480,0.01483059,0.01430202,0.01474094,0.01470613
0.01428032,0.01421189,0.01599002,0.01435947,0.01477861,0.01875997,0.01481891,0.01480985
0.01415133,0.01437187,0.01442122,0.01438141,0.01477218,0.01495838,0.01480436,0.01489210
0.01420784,0.01419401,0.01437116,0.01447439,0.01477432,0.01454306,0.01477242,0.01493907
0.01433444,0.01413298,0.01423383,0.01457214,0.01547861,0.01438642,0.01478672,0.01502013
0.01426339,0.01442122,0.01425743,0.01472878,0.01507044,0.01456881,0.01474643,0.01491714
0.01438141,0.01413345,0.01467896,0.01453829,0.01476860,0.01443887,0.01489377,0.01492214
0.01408339,0.01420975,0.01442385,0.01441264,0.01463151,0.01443481,0.01478863,0.01493430
0.01429725,0.01409411,0.01451778,0.01419640,0.01452589,0.01440597,0.01481915,0.01493335
0.01426005,0.01408339,0.01426005,0.01452041,0.01469302,0.01678181,0.01467395,0.01492524
0.01424646,0.01442194,0.01434278,0.01441860,0.01454020,0.01448441,0.01476598,0.01493335
0.01446390,0.01438379,0.01424146,0.01431346,0.01480842,0.01450944,0.01472950,0.01493287
0.01446652,0.01431751,0.01429224,0.01421571,0.01461983,0.01453137,0.01476908,0.01497412
0.01438832,0.01433110,0.01431417,0.01423311,0.01455212,0.01456761,0.01487112,0.01497841
0.01439071,0.01419616,0.01430559,0.01445889,0.01444864,0.01455450,0.01483321,0.01488161
0.01445913,0.01421165,0.01446724,0.01430726,0.01443315,0.01453996,0.01483846,0.01496863
0.01514840,0.01424265,0.01441431,0.01430464,0.01482964,0.01451969,0.01482677,0.01502252
0.01532364,0.01425838,0.01450491,0.01467657,0.01492262,0.01626420,0.01480150,0.01486135
0.01462770,0.01447582,0.01448011,0.01440930,0.01460886,0.01467752,0.01479053,0.01485944
0.01449895,0.01426673,0.01445842,0.01446843,0.01459432,0.01446080,0.01460218,0.01484394
0.01452255,0.01424789,0.01433325,0.01447654,0.01463413,0.01452875,0.01465416,0.01488590
0.01429415,0.01429296,0.01426816,0.01435065,0.01446557,0.01439524,0.01484156,0.01481771
0.01442575,0.01427221,0.01429439,0.01444817,0.01427937,0.01467657,0.01467347,0.01505089
0.01426315,0.01430988,0.01438808,0.01455593,0.01427841,0.01458693,0.01491451,0.01521277
0.01436830,0.01434493,0.01448107,0.01458001,0.01425171,0.01449680,0.01484418,0.01493263
0.01441956,0.01435947,0.01448917,0.01579022,0.01433992,0.01462507,0.01467276,0.01489711
0.01437449,0.01429844,0.01466823,0.01464200,0.01433253,0.01453424,0.01465511,0.01489377
0.01430583,0.01432991,0.01426291,0.01462269,0.01433325,0.01414013,0.01445341,0.01484132
0.01425290,0.01488280,0.01428032,0.01459599,0.01460004,0.01412058,0.01489925,0.01464629
0.01423883,0.01473045,0.01428270,0.01460218,0.01431489,0.01409411,0.01506066,0.01453209
0.01449728,0.01426411,0.01430345,0.01456356,0.01428413,0.01430416,0.01474333,0.01459479
0.01436067,0.01432896,0.01444435,0.01446867,0.01428556,0.01415610,0.01465797,0.01465034
0.01440787,0.01452494,0.01445436,0.01449990,0.01434422,0.01433110,0.01465154,0.01494098
0.01438236,0.01433492,0.01447392,0.01447821,0.01443911,0.01436090,0.01453710,0.01507854
0.01461458,0.01414967,0.01449847,0.01455092,0.01449871,0.01630259,0.01460004,0.01540017
0.01429296,0.01411152,0.01453543,0.01456237,0.01458836,0.01427197,0.01464725,0.01494288
0.01420236,0.01410627,0.01445055,0.01462126,0.01478052,0.01424837,0.01450181,0.01460075
0.01418996,0.01410198,0.01445580,0.01465869,0.01462293,0.01425576,0.01436949,0.01450157
0.01431942,0.01414776,0.01444769,0.01462746,0.01461744,0.01428819,0.01440597,0.01451230
0.01421428,0.01413155,0.01462412,0.01462317,0.01457357,0.01427054,0.01430202,0.01468301
0.01416993,0.01457834,0.01446152,0.01464009,0.01460791,0.01428628,0.01443982,0.01455212
0.01441145,0.01471782,0.01460862,0.01462817,0.01460624,0.01431227,0.01450419,0.01475263
0.01457620,0.01442719,0.01449728,0.01466775,0.01457644,0.01580763,0.01454210,0.01465487
0.01444101,0.01446486,0.01446795,0.01459622,0.01465559,0.01443648,0.01465416,0.01455021
0.01503086,0.01431251,0.01441741,0.01463318,0.01466990,0.01434827,0.01468539,0.01435757
0.01522517,0.01434374,0.01453972,0.01463318,0.01435924,0.01435018,0.01449299,0.01435733
0.01481771,0.01435041,0.01450205,0.01429892,0.01438260,0.01458883,0.01436114,0.01446009
0.01558399,0.01436472,0.01456952,0.01742887,0.01430798,0.01452088,0.01448536,0.01444292
0.01450586,0.01434326,0.01456261,0.01742864,0.01438141,0.01449108,0.01449156,0.01441216
0.01424837,0.01446366,0.01480246,0.01740670,0.01439524,0.01460028,0.01448774,0.01442385
0.01471829,0.01436782,0.01473618,0.01796556,0.01438046,0.01453161,0.01451445,0.01450610
0.01493239,0.01447749,0.01445389,0.01898456,0.01444888,0.01867652,0.01447153,0.01437736
0.01516128,0.01457405,0.01432252,0.01862764,0.01459098,0.01464796,0.01470208,0.01428580
0.01458311,0.01435685,0.01423550,0.01811957,0.01466751,0.01454806,0.01471496,0.01434422
0.01438713,0.01433468,0.01420903,0.01890063,0.01472974,0.01453900,0.01505852,0.01436162
0.01434493,0.01429510,0.01428151,0.01773548,0.01461482,0.01476669,0.01492620,0.01460505
0.01433945,0.01422787,0.01420879,0.01807809,0.01461935,0.01452470,0.01484609,0.01448584
0.01435971,0.01422620,0.01419210,0.01683760,0.01455164,0.01445365,0.01468325,0.01458097
0.01452541,0.01421547,0.01435208,0.01407337,0.01444316,0.01454878,0.01456499,0.01483870
0.01545286,0.01424146,0.01440501,0.01408458,0.01442862,0.01446581,0.01465034,0.01471281
0.01524520,0.01424384,0.01437426,0.01431942,0.01443243,0.01435542,0.01480460,0.01476836
0.01425099,0.01423001,0.01447129,0.01429605,0.01570392,0.01541448,0.01476693,0.01475286
0.01422071,0.01426053,0.01438904,0.01412964,0.01441431,0.01444530,0.01472044,0.01472974
0.01466966,0.01418924,0.01447248,0.01433969,0.01447725,0.01435804,0.01462388,0.01473927
0.01548481,0.01431227,0.01446247,0.01418829,0.01477718,0.01444697,0.01472783,0.01472831
0.01526117,0.01431870,0.01444197,0.01412678,0.01463246,0.01444507,0.01464629,0.01474857
0.01434207,0.01423788,0.01467729,0.01425815,0.01465464,0.01443577,0.01463175,0.01480436
0.01457381,0.01422143,0.01460600,0.01417780,0.01457906,0.01441503,0.01459384,0.01660228
0.01451778,0.01420021,0.01470828,0.01420355,0.01456881,0.01441216,0.01459265,0.01477170
0.01520491,0.01424146,0.01464868,0.01432610,0.01458120,0.01439214,0.01461077,0.01455522
0.01480150,0.01433659,0.01450014,0.01429725,0.01457930,0.01443481,0.01461530,0.01468873
0.01433587,0.01431274,0.01448298,0.01432014,0.01458836,0.01448345,0.01469159,0.01454353
0.01437140,0.01434994,0.01446486,0.01431465,0.01454997,0.01441407,0.01467371,0.01453662
0.01431108,0.01455998,0.01450229,0.01435304,0.01454449,0.01411963,0.01456189,0.01465940
0.01422143,0.01464057,0.01435375,0.01420307,0.01456976,0.01412582,0.01447248,0.01448178
0.01477528,0.01466227,0.01426792,0.01420093,0.01457953,0.01412749,0.01447248,0.01432252
0.01450419,0.01454473,0.01428556,0.01425672,0.01453567,0.01416492,0.01456237,0.01434803
0.01514006,0.01440072,0.01426482,0.01441693,0.01457381,0.01410747,0.01487732,0.01435041
0.01493239,0.01455593,0.01434565,0.01431394,0.01459074,0.01408815,0.01474881,0.01440001
0.01438355,0.01434016,0.01485896,0.01461983,0.01458192,0.01432657,0.01456571,0.01442337
0.01454711,0.01479840,0.01462674,0.01442623,0.01457620,0.01434922,0.01441932,0.01503181
0.01471400,0.01446772,0.01449990,0.01419592,0.01455474,0.01454186,0.01437473,0.01471138
0.01522279,0.01442647,0.01426458,0.01411915,0.01456809,0.01417589,0.01439047,0.01459813
0.01482701,0.01437593,0.01414084,0.01417732,0.01454711,0.01430130,0.01466727,0.01455140
0.01487589,0.01430511,0.01424146,0.01420951,0.01427507,0.01413131,0.01450777,0.01447725
0.01517510,0.01418352,0.01424813,0.01435471,0.01424551,0.01412916,0.01495481,0.01437712
0.01442909,0.01421332,0.01438332,0.01425624,0.01429462,0.01413560,0.01476717,0.01437306
0.01462054,0.01424193,0.01427579,0.01430154,0.01428390,0.01414299,0.01456738,0.01437521
0.01435757,0.01427031,0.01436973,0.01432157,0.01423669,0.01424956,0.01463842,0.01438355
0.01524115,0.01436615,0.01459837,0.01437545,0.01425076,0.01408005,0.01477933,0.01443291
0.01462626,0.01460433,0.01448393,0.01439929,0.01444626,0.01410913,0.01490283,0.01424360
0.01474905,0.01442862,0.01463318,0.01449561,0.01448059,0.01635909,0.01472974,0.01416492
0.01516914,0.01428199,0.01458621,0.01436973,0.01438737,0.01425576,0.01456594,0.01419401
0.01442146,0.01409960,0.01455808,0.01450038,0.01447153,0.01437020,0.01451683,0.01429892
0.01438403,0.01417899,0.01459169,0.01439810,0.01452899,0.01426172,0.01454949,0.01446557
0.01428914,0.01435781,0.01446605,0.01437449,0.01455784,0.01442742,0.01450253,0.01460195
0.01416445,0.01434851,0.01453495,0.01463079,0.01456571,0.01449633,0.01456761,0.01477695
0.01424861,0.01429486,0.01451969,0.01445079,0.01456070,0.01470923,0.01447344,0.01455140
0.01444387,0.01433849,0.01467562,0.01459169,0.01467204,0.01470661,0.01446152,0.01448393
0.01510668,0.01454139,0.01442075,0.01446223,0.01461768,0.01455665,0.01469350,0.01445436
0.01506019,0.01458287,0.01455593,0.01510262,0.01454258,0.01468563,0.01462388,0.01448298
0.01432109,0.01443267,0.01465845,0.01488900,0.01529121,0.01676774,0.01469827,0.01448011
0.01450610,0.01450515,0.01465368,0.01455808,0.01521707,0.01437426,0.01473951,0.01447105
0.01457644,0.01448083,0.01521158,0.01452637,0.01472449,0.01458287,0.01479626,0.01451039
0.01520824,0.01449251,0.01502585,0.01449490,0.01466823,0.01429582,0.01467562,0.01446557
0.01487112,0.01448345,0.01461244,0.01404405,0.01448679,0.01439238,0.01495481,0.01450658
0.01463962,0.01447892,0.01430416,0.01416087,0.01437736,0.01447797,0.01485491,0.01438236
0.01520634,0.01449800,0.01424122,0.01415133,0.01437116,0.01444435,0.01493979,0.01439881
0.01450181,0.01421571,0.01416707,0.01409125,0.01436162,0.01425457,0.01560473,0.01441574
0.01427627,0.01419544,0.01435804,0.01447010,0.01477289,0.01421237,0.01534295,0.01439953
0.01581693,0.01440215,0.01443005,0.01498508,0.01447749,0.01425123,0.01495981,0.01440525
0.01628852,0.01438546,0.01435804,0.01472998,0.01457262,0.01620340,0.01452351,0.01447058
0.01545954,0.01440787,0.01445508,0.01424479,0.01433849,0.01397061,0.01467514,0.01450682
0.01457882,0.01437974,0.01451755,0.01441050,0.01434612,0.01399112,0.01453876,0.01438594
