603.000,158.000,326.000,308.000
620.385,170.615,329.333,307.699
631.163,185.988,327.442,306.712
652.205,198.958,331.845,304.480
650.192,190.596,329.770,305.919
655.925,186.714,327.858,307.851
648.231,176.451,324.468,311.502
659.338,189.151,325.638,312.593
667.660,186.414,329.426,310.276
679.177,196.944,332.880,309.224
676.105,193.391,340.549,304.352
682.860,184.172,341.511,297.043
679.776,190.171,341.620,294.764
681.610,188.496,340.821,295.591
699.864,185.376,340.950,292.495
711.007,179.231,343.698,287.567
703.897,205.204,349.086,285.504
692.536,191.001,355.780,280.864
710.451,183.489,359.056,278.145
585.167,303.444,365.250,289.008
562.418,312.360,380.372,304.885
521.187,303.264,405.055,310.315
451.696,286.213,414.588,320.583
381.396,275.064,423.499,324.619
323.465,255.658,425.240,330.714
287.967,240.926,420.039,343.564
270.744,209.822,416.458,357.793
272.412,186.584,413.683,369.112
290.650,201.332,426.830,363.380
285.718,185.574,440.948,362.728
307.012,207.299,464.478,360.980
327.087,214.815,492.686,358.845
399.096,231.044,495.929,357.626
456.240,242.225,503.852,356.555
524.498,241.605,516.074,362.594
556.597,233.305,524.437,360.119
608.239,244.759,529.588,359.439
626.196,250.669,526.222,356.593
631.633,243.153,524.281,359.062
655.976,226.776,514.879,359.912
680.943,217.172,504.837,362.513
721.458,216.023,488.481,365.601
754.627,210.440,472.967,363.753
777.701,200.269,465.311,359.866
800.152,202.879,454.248,355.050
819.144,198.303,441.278,345.974
856.141,184.660,424.539,347.050
875.550,183.540,405.386,346.390
893.025,184.740,383.908,347.992
902.114,192.469,364.291,346.589
897.472,214.979,350.645,346.814
889.804,226.891,344.620,339.651
893.137,232.025,337.805,331.739
917.076,239.063,341.019,321.721
926.365,239.618,335.198,317.713
960.082,237.271,340.107,312.771
948.592,240.580,343.900,305.637
943.520,237.210,350.127,302.006
935.720,240.562,355.508,295.834
930.661,241.914,358.609,290.234
921.739,243.634,359.986,285.595
917.233,248.891,359.945,284.212
925.081,242.921,361.653,285.856
926.627,234.308,364.237,284.854
925.723,235.349,370.726,285.038
927.823,234.135,376.944,284.669
928.896,219.716,401.053,278.770
908.261,237.906,409.122,277.338
924.570,246.927,421.514,277.284
925.788,246.869,440.313,277.633
908.902,245.782,452.127,280.045
898.548,255.473,458.689,280.114
893.448,261.996,455.155,280.165
900.485,266.710,457.907,278.331
954.031,257.625,470.340,273.171
969.383,257.662,480.358,268.953
958.918,256.922,488.636,264.284
959.445,260.458,491.536,260.619
947.722,259.279,486.754,259.035
914.669,257.056,469.690,260.100
911.571,251.443,455.960,261.103
933.573,245.557,435.266,264.824
946.007,237.057,420.481,267.411
961.807,233.070,407.473,270.553
982.192,223.331,395.851,274.608
998.353,221.193,386.105,276.548
1010.374,215.437,371.566,280.886
1035.987,208.188,355.300,283.214
1065.408,209.856,341.128,283.530
1085.100,238.517,331.766,284.008
1095.299,233.016,322.022,289.997
1094.137,231.113,326.341,294.763
1061.624,232.106,330.390,294.479
1073.401,238.747,341.261,292.012
1058.800,245.007,350.334,290.512
1058.100,248.230,355.939,291.721
1048.226,246.915,362.616,288.495
1036.075,247.235,365.438,286.210
1020.463,223.346,371.650,287.248
1023.026,203.599,368.571,299.063
