842.000,287.000,75.000,162.000
883.307,284.392,76.939,160.723
864.645,276.103,78.828,162.860
883.620,302.999,77.427,160.359
923.511,318.680,79.118,155.730
946.504,302.818,79.974,151.142
964.921,295.942,79.635,147.689
951.558,247.962,78.462,147.496
934.772,223.486,77.087,149.397
934.639,259.787,77.462,144.552
918.592,226.538,75.507,145.795
936.707,219.186,74.829,142.687
967.226,216.884,74.078,139.552
999.808,208.536,74.625,137.063
1015.911,208.268,73.249,138.374
1020.493,206.758,70.004,140.407
1025.274,207.625,69.001,138.962
1020.808,205.418,68.871,137.699
1017.993,206.374,69.228,135.327
994.848,187.914,68.318,132.532
977.345,185.398,66.994,131.634
947.094,193.659,65.854,129.587
926.834,202.611,67.258,126.619
898.131,208.418,66.749,124.589
870.212,216.317,66.695,121.812
853.084,235.248,65.576,120.415
825.135,259.803,64.193,118.629
797.853,291.483,64.058,115.955
769.887,303.927,63.576,114.262
744.474,322.415,61.702,113.499
729.178,334.483,60.818,112.146
712.079,353.166,59.812,110.297
699.417,377.642,59.015,107.759
687.905,387.857,58.533,105.320
679.034,394.186,56.879,103.935
680.720,398.773,55.653,103.488
683.150,407.126,55.759,101.427
693.189,419.959,54.954,99.463
703.617,425.947,54.685,97.634
714.424,435.596,53.525,96.293
725.223,451.677,52.170,95.172
734.089,472.373,50.826,93.694
733.690,498.810,49.703,92.774
716.264,509.063,48.511,90.265
709.424,509.471,47.146,89.083
681.154,515.838,45.746,89.431
716.495,545.635,45.241,88.205
720.170,574.613,43.067,87.878
733.427,584.790,42.404,87.890
700.481,588.678,41.457,88.981
692.956,587.184,40.068,90.933
684.280,585.035,39.726,92.335
703.883,587.028,39.834,91.260
724.430,582.519,41.062,90.269
714.501,576.772,41.178,92.340
698.983,567.387,41.506,93.133
690.029,566.214,42.601,93.991
682.998,558.172,43.771,93.896
673.541,552.194,43.729,93.511
663.282,538.032,42.438,95.745
653.308,527.993,42.277,95.723
649.468,516.471,43.562,97.707
636.677,512.787,44.244,97.957
629.248,500.810,43.022,99.404
622.171,483.180,43.650,96.434
652.058,476.893,44.550,93.054
646.159,471.885,44.865,90.421
634.344,469.130,48.513,84.539
625.505,467.062,47.463,85.763
629.223,469.413,46.621,85.693
647.687,463.977,45.509,86.732
665.469,466.995,45.863,85.805
683.421,471.313,46.447,84.771
690.694,477.627,46.409,85.544
709.922,476.085,45.646,85.158
729.898,476.282,45.412,84.690
742.592,481.441,45.761,84.076
732.451,500.308,45.757,84.215
720.885,507.525,45.681,84.852
712.080,511.035,44.817,84.304
711.954,509.685,43.730,85.308
