1030,422,99,48
1025.7,422.28,99,48
1050.5,422.57,99,48
1066.8,423.42,99,48
1076.7,423.71,99,48
1083.9,423.99,99,48
1091.6,427.13,99,48
1101,427.98,99,48
1109.2,431.12,99,48
1118.1,432.54,99,48
1126.3,435.68,99,48
1135.2,439.38,99,48
1141.7,443.66,99,48
1145,446.03,102.16,49.534
1148.2,449.85,102.16,49.534
1150.3,446.61,102.16,49.534
1149.5,436.12,105.43,51.117
1152.9,421.25,105.43,51.117
1155.1,403.74,108.8,52.751
1156.2,383.16,112.28,54.437
1156.5,367.33,112.28,54.437
1156.2,346.97,112.28,54.437
1153.4,328.97,115.86,56.177
1153.1,309.29,115.86,56.177
1155.4,288.28,115.86,56.177
1155.9,275.04,119.57,57.972
1161.8,262.3,119.57,57.972
1165.6,258.52,119.57,57.972
1161.1,256.11,119.57,57.972
1155.9,254.39,119.57,57.972
1146.6,244.41,119.57,57.972
1140.8,211.71,119.57,57.972
1142.9,179.89,115.92,56.202
1146.6,148.86,115.92,56.202
1150.3,121.83,115.92,56.202
1154.6,110.15,115.92,56.202
1154.3,105.15,115.92,56.202
1147.9,108.82,115.92,56.202
1145.4,116.02,112.38,54.487
1145.7,123.46,112.38,54.487
1146.7,134.13,112.38,54.487
1143.8,143.51,112.38,54.487
1144.7,149.66,112.38,54.487
1142.5,151.28,112.38,54.487
1138.3,152.25,112.38,54.487
1137.9,156.45,112.38,54.487
1136.3,165.84,112.38,54.487
1137.3,181.04,112.38,54.487
1136.5,207.67,115.97,56.228
1138.8,294.8,115.97,56.228
1134.5,357.22,115.97,56.228
1124.1,435.01,115.97,56.228
1114.4,492.76,115.97,56.228
1104.1,545.84,115.97,56.228
1092.8,607.12,112.43,54.512
1085.8,640.64,109,52.848
1076.1,669.2,109,52.848
1068.7,680.99,105.67,51.235
1064.7,681.9,105.67,51.235
1062.6,684.03,105.67,51.235
1063.5,686.16,105.67,51.235
1064.4,688.29,105.67,51.235
1070.2,692.24,105.67,51.235
1074.7,699.84,105.67,51.235
1079.9,710.49,105.67,51.235
1079.6,725.4,105.67,51.235
1083.1,735.83,109.05,52.872
1086.1,748.49,112.53,54.562
1090.3,757.23,112.53,54.562
1097.7,762.09,112.53,54.562
1107.1,761.12,112.53,54.562
1117.1,758.85,112.53,54.562
1128.9,754.83,109.1,52.896
1139.9,751.37,109.1,52.896
1150.9,747.29,109.1,52.896
1163.1,744.46,109.1,52.896
1175.4,740.38,109.1,52.896
1188.3,736.3,109.1,52.896
1203,731.59,109.1,52.896
1219.5,727.68,105.77,51.282
1233.5,725.12,102.54,49.716
1246.8,722.46,102.54,49.716
1258.9,720.98,102.54,49.716
1274.4,719.68,99.41,48.199
1285.3,720.13,96.375,46.727
1298.2,722.78,93.433,45.301
1309,727.51,90.581,43.918
1317.6,728.81,90.581,43.918
1330.7,732.35,87.816,42.578
1336.6,734.12,87.816,42.578
1347.4,738.92,87.816,42.578
1354.2,742.71,87.816,42.578
1362.1,746,87.816,42.578
1368.9,748.27,87.816,42.578
1380.6,751.71,85.136,41.278
1389,752.09,82.537,40.018
1400.5,753.41,80.017,38.796
1410.9,753.64,80.017,38.796
1418,753.87,80.017,38.796
1428.8,752.72,80.017,38.796
1438.6,751.24,77.575,37.612
1445.1,752.65,80.054,38.814
1451.4,752.88,80.054,38.814
1461.7,755.88,80.054,38.814
1473,761.18,80.054,38.814
1479.7,765.56,80.054,38.814
1486.4,772.24,80.054,38.814
1492.7,776.46,82.613,40.055
1499.6,780.02,82.613,40.055
1506.5,783.12,82.613,40.055
1515.3,783.35,82.613,40.055
1524.4,784.2,80.091,38.832
1530.6,781.67,80.091,38.832
1540.6,781.9,80.091,38.832
1551.2,788.71,77.646,37.647
1556.8,790.28,77.646,37.647
1562.5,796.16,80.128,38.85
1571,799.16,80.128,38.85
1579.4,807.36,77.682,37.664
1586.8,810.27,77.682,37.664
1588.4,810.49,77.682,37.664
