1.44768548,1.11129904,0.38044071,0.20127559,0.24569273,0.44494724,0.26681995,0.24764562
0.01679182,0.01607609,0.01463509,0.01482248,0.01471496,0.01517415,0.01643014,0.01488209
0.01632142,0.01589727,0.01427078,0.01442337,0.01446557,0.01471353,0.01572347,0.01430583
0.01683807,0.01581383,0.01428056,0.01421690,0.01456475,0.01455426,0.01563525,0.01406431
0.01620460,0.01568341,0.01414394,0.01413441,0.01474905,0.01454568,0.01543760,0.01405430
0.01608872,0.01574969,0.01427889,0.01449156,0.01435423,0.01449752,0.01515007,0.01404405
0.01603842,0.01569057,0.01426697,0.01454282,0.01427174,0.01442647,0.01535678,0.01409769
0.01666689,0.01652861,0.01438451,0.01436234,0.01424742,0.01463175,0.01537514,0.01403832
0.01687169,0.01600361,0.01443887,0.01435351,0.01423311,0.01464033,0.01574588,0.01403427
0.01633763,0.01602268,0.01468563,0.01415372,0.01454329,0.01476145,0.01539874,0.01409483
0.01612091,0.01634550,0.01460910,0.01413393,0.01428437,0.01559877,0.01557183,0.01405501
0.01597500,0.01594901,0.01470709,0.01420903,0.01445961,0.01464653,0.01548553,0.01439834
0.01618052,0.01614594,0.01692271,0.01452923,0.01463842,0.01447725,0.01544428,0.01485586
0.01596093,0.01630831,0.01483989,0.01416993,0.01461840,0.01451945,0.01553750,0.01429367
0.01588106,0.01673818,0.01467609,0.01413560,0.01437211,0.01442575,0.01556444,0.01414061
0.01625419,0.01675487,0.01463771,0.01416349,0.01432109,0.01474118,0.01539731,0.01405859
0.01646304,0.01632452,0.01473641,0.01479030,0.01430440,0.01451993,0.01485348,0.01407599
0.01582813,0.01631379,0.01490068,0.01452732,0.01434636,0.01463914,0.01508594,0.01404881
0.01562405,0.01619458,0.01487970,0.01488090,0.01441741,0.01431561,0.01521897,0.01408672
0.01572609,0.01627398,0.01478195,0.01418185,0.01456952,0.01432157,0.01549459,0.01405430
0.01561618,0.01855111,0.01481557,0.01417327,0.01471734,0.01428413,0.01508141,0.01401854
0.01545715,0.01612544,0.01487613,0.01410031,0.01474118,0.01431108,0.01551127,0.01402926
0.01532221,0.01608086,0.01517916,0.01425123,0.01457977,0.01646709,0.01552963,0.01401114
0.01654434,0.01617098,0.01501679,0.01444197,0.01479912,0.01443791,0.01542687,0.01402831
0.01583815,0.01615667,0.01556468,0.01430750,0.01457238,0.01448250,0.01512480,0.01406884
0.01549172,0.01617026,0.01583910,0.01410961,0.01480889,0.01429868,0.01496220,0.01470661
