3.48607111,0.77335548,0.17185187,0.07976460,0.23095202,0.23651481,0.44475675,0.22910571,0.23099351
0.01497769,0.01902366,0.01490688,0.01451945,0.01483345,0.01548028,0.01483202,0.01543379,0.01460910
0.01542807,0.01892805,0.01450992,0.01433277,0.01457691,0.01519275,0.01419377,0.01444793,0.01422572
0.01446652,0.01961708,0.01439548,0.01406503,0.01447868,0.01503086,0.01407552,0.01420283,0.01404929
0.01454401,0.01961613,0.01440191,0.01402307,0.01449943,0.01513433,0.01423788,0.01410365,0.01605535
0.01483512,0.01944876,0.01445127,0.01420379,0.01485300,0.01508832,0.01433063,0.01413417,0.01452446
0.01487589,0.01914191,0.01445317,0.01404905,0.01454496,0.01505709,0.01436615,0.01407194,0.01421356
0.01459837,0.01697898,0.01452637,0.01407576,0.01437640,0.01500416,0.01441479,0.01434183,0.01413727
0.01467419,0.01505852,0.01450753,0.01436234,0.01416445,0.01500607,0.01634383,0.01435399,0.01403213
0.01490116,0.01492882,0.01458406,0.01433301,0.01425672,0.01500797,0.01408887,0.01420403,0.01403499
0.01455498,0.01467180,0.01457810,0.01425195,0.01535106,0.01499891,0.01405215,0.01415348,0.01398301
0.01437783,0.01460910,0.01458287,0.01431227,0.01445723,0.01495314,0.01402092,0.01411462,0.01401901
0.01440191,0.01463556,0.01462722,0.01429749,0.01425242,0.01496243,0.01425982,0.01433921,0.01419902
0.01432872,0.01466465,0.01465058,0.01576161,0.01424074,0.01499391,0.01425481,0.01422834,0.01423645
0.01413727,0.01449561,0.01464033,0.01411176,0.01429915,0.01498580,0.01441026,0.01417637,0.01438403
0.01425147,0.01455951,0.01467133,0.01404953,0.01431942,0.01570201,0.01426005,0.01425934,0.01416111
0.01420069,0.01465058,0.01477194,0.01405215,0.01431680,0.01540375,0.01655912,0.01427245,0.01436973
0.01417518,0.01469588,0.01470780,0.01405144,0.01422095,0.01502824,0.01415086,0.01497030,0.01441503
0.01420188,0.01474738,0.01463747,0.01404214,0.01424718,0.01493430,0.01405120,0.01458669,0.01435184
0.01415348,0.01484513,0.01462173,0.01423073,0.01426339,0.01478910,0.01407456,0.01425481,0.01432610
0.01427484,0.01487517,0.01470447,0.01403785,0.01427794,0.01478982,0.01402402,0.01418114,0.01418138
0.01422930,0.01487732,0.01474428,0.01413512,0.01433969,0.01473975,0.01409817,0.01406503,0.01416373
0.01423669,0.01501584,0.01479721,0.01407146,0.01429272,0.01476216,0.01412463,0.01403379,0.01414585
0.01423454,0.01505542,0.01496029,0.01406503,0.01429367,0.01475859,0.01413298,0.01411819,0.01413488
0.01423860,0.01513767,0.01496363,0.01403522,0.01438570,0.01467395,0.01414442,0.01412797,0.01456833
0.01450992,0.01509714,0.01489925,0.01408100,0.01442385,0.01471281,0.01412582,0.01415467,0.01458859
0.01447511,0.01508427,0.01482105,0.01404285,0.01448274,0.01485538,0.01407504,0.01428390,0.01461458
0.01431632,0.01491427,0.01482749,0.01405764,0.01427054,0.01483035,0.01645231,0.01434326,0.01458549
0.01443529,0.01529384,0.01491094,0.01420307,0.01427317,0.01485968,0.01409745,0.01455355,0.01435614
0.01435900,0.01525187,0.01496124,0.01413441,0.01431155,0.01469207,0.01432157,0.01503778,0.01429629
0.01446319,0.01509500,0.01505733,0.01410437,0.01446629,0.01464891,0.01431584,0.01468110,0.01426840
0.01434112,0.01499319,0.01505160,0.01431775,0.01445150,0.01463246,0.01428962,0.01436591,0.01397228
0.01436734,0.01507163,0.01521873,0.01674509,0.01434898,0.01474094,0.01429367,0.01479602,0.01400876
0.01445150,0.01504970,0.01521802,0.01745987,0.01456642,0.01459885,0.01429939,0.01426578,0.01400447
0.01459742,0.01525974,0.01576614,0.01742887,0.01459193,0.01496053,0.01418519,0.01411676,0.01397967
0.01467395,0.01525450,0.01574564,0.01727581,0.01436543,0.01482296,0.01587701,0.01424503,0.01398325
0.01451802,0.01531029,0.01547360,0.01939178,0.01437974,0.01484823,0.01411867,0.01426697,0.01406884
0.01444483,0.01541066,0.01563621,0.01983309,0.01435566,0.01477480,0.01409650,0.01427817,0.01412654
0.01483345,0.01532674,0.01580715,0.01829839,0.01442027,0.01464343,0.01408744,0.01429939,0.01615047
0.01483178,0.01516223,0.01579642,0.01772833,0.01439238,0.01449800,0.01411772,0.01505136,0.01417279
0.01510501,0.01514268,0.01591301,0.01758265,0.01468515,0.01433969,0.01438975,0.01468444,0.01414204
0.01493835,0.01514363,0.01592827,0.01729655,0.01446056,0.01455903,0.01430345,0.01432204,0.01408243
0.01490116,0.01553297,0.01593232,0.01732683,0.01422024,0.01458073,0.01445389,0.01421261,0.01410699
0.01496267,0.01562667,0.01603627,0.01732278,0.01415753,0.01437354,0.01426291,0.01412964,0.01414990
0.01479459,0.01593804,0.01591277,0.01730871,0.01418233,0.01462865,0.01510501,0.01415396,0.01414347
0.01483202,0.01576495,0.01592207,0.01749706,0.01417708,0.01457953,0.01398945,0.01414943,0.01408291
0.01522541,0.01562238,0.01587558,0.01778126,0.01417994,0.01444411,0.01403356,0.01408887,0.01400828
0.01511931,0.01595187,0.01600718,0.01740026,0.01414657,0.01406479,0.01400256,0.01413822,0.01401758
0.01550651,0.01591372,0.01599169,0.01733446,0.01416469,0.01401162,0.01400685,0.01422954,0.01399803
0.01580095,0.01625848,0.01590276,0.01746559,0.01416421,0.01400948,0.01401162,0.01404595,0.01659441
0.01567388,0.01622725,0.01593375,0.01794457,0.01416445,0.01420999,0.01399565,0.01414108,0.01439166
0.01523852,0.01672101,0.01590657,0.01603794,0.01422381,0.01416254,0.01423597,0.01412773,0.01399302
0.01499224,0.01635146,0.01592326,0.01413250,0.01423740,0.01400185,0.01549840,0.01414323,0.01401901
0.01500249,0.01617408,0.01589799,0.01410508,0.01419067,0.01409316,0.01864791,0.01412416,0.01405811
0.01504230,0.01600003,0.01599193,0.01408410,0.01417065,0.01402307,0.01464581,0.01423931,0.01418996
0.01486516,0.01620889,0.01594758,0.01414084,0.01420259,0.01408195,0.01428342,0.01436758,0.01418757
0.01501465,0.01593375,0.01608968,0.01433730,0.01425719,0.01410890,0.01428580,0.01419806,0.01424742
0.01499343,0.01600289,0.01612186,0.01406574,0.01443458,0.01412463,0.01430249,0.01432538,0.01448321
0.01514316,0.01605916,0.01600289,0.01415491,0.01499391,0.01411915,0.01414609,0.01417613,0.01425648
0.01477814,0.01632404,0.01590705,0.01417661,0.01488614,0.01504278,0.01417303,0.01420569,0.01439953
0.01478624,0.01615644,0.01596022,0.01416969,0.01462317,0.01410985,0.01441860,0.01412535,0.01441646
0.01523256,0.01592588,0.01592851,0.01422691,0.01447630,0.01417017,0.01433802,0.01424456,0.01470542
0.01519108,0.01603198,0.01595807,0.01411724,0.01547551,0.01456547,0.01412344,0.01418138,0.01431227
0.01531053,0.01597548,0.01593876,0.01415992,0.01465082,0.01446676,0.01611638,0.01412511,0.01448417
0.01529837,0.01611495,0.01591611,0.01430273,0.01446009,0.01444292,0.01407886,0.01423740,0.01448750
0.01501393,0.01620531,0.01592565,0.01420832,0.01444197,0.01458025,0.01408792,0.01421142,0.01438880
0.01493883,0.01616931,0.01596403,0.01421261,0.01438737,0.01453280,0.01403975,0.01412296,0.01445532
0.01455975,0.01620936,0.01620269,0.01412034,0.01439857,0.01483703,0.01407242,0.01439810,0.01424861
0.01494169,0.01618147,0.01622415,0.01413298,0.01446223,0.01454639,0.01403189,0.01454449,0.01421571
0.01501369,0.01618600,0.01602530,0.01408958,0.01466346,0.01443291,0.01407003,0.01497912,0.01430178
0.01552272,0.01615047,0.01594591,0.01410508,0.01464581,0.01445198,0.01411700,0.01430035,0.01434946
0.01511955,0.01616192,0.01595688,0.01408744,0.01445174,0.01446891,0.01417422,0.01419997,0.01468706
0.01495099,0.01618290,0.01590562,0.01407170,0.01448631,0.01448655,0.01402712,0.01418352,0.01466846
0.01480746,0.01604342,0.01606417,0.01578093,0.01445222,0.01469445,0.01623774,0.01417708,0.01448607
0.01499248,0.01595211,0.01594496,0.01734471,0.01488256,0.01461911,0.01406074,0.01435399,0.01568246
0.01502252,0.01594019,0.01621509,0.01749158,0.01455760,0.01496983,0.01400375,0.01426315,0.01455903
