340.000,266.000,221.000,173.000
366.363,259.959,217.482,163.468
362.266,233.517,219.378,154.891
352.482,207.314,227.979,149.092
339.698,209.229,238.104,144.254
312.624,214.057,247.011,140.137
323.632,233.802,253.780,136.561
358.138,245.827,255.444,129.641
406.114,256.475,244.783,122.047
409.799,273.150,241.383,120.055
394.718,303.390,233.738,117.836
388.888,308.405,228.296,114.308
398.245,313.582,221.359,114.315
414.474,326.806,219.610,116.311
425.143,342.184,211.349,111.842
394.118,342.844,215.155,112.445
429.172,340.533,209.040,115.891
430.199,322.636,205.471,118.705
393.845,305.684,208.617,118.979
443.341,271.399,209.564,119.381
467.113,241.913,208.597,122.539
451.652,199.943,208.061,122.517
450.267,175.522,209.397,123.536
435.056,175.279,211.371,125.099
396.187,133.949,213.947,128.454
374.733,155.903,218.671,130.150
317.464,153.599,227.518,141.160
269.679,167.386,238.868,155.117
211.100,261.398,242.931,167.588
173.090,375.444,245.283,173.235
212.062,532.210,253.547,174.485
265.021,512.163,262.270,184.662
295.908,470.669,267.918,188.573
293.568,387.971,277.967,183.297
288.038,333.953,292.574,180.387
304.688,299.264,286.581,180.901
308.031,274.190,277.154,176.411
340.998,284.741,273.427,172.577
397.848,322.765,265.335,169.102
442.905,334.451,255.731,167.289
465.885,311.120,244.199,163.778
452.302,282.118,240.332,161.199
420.776,243.261,236.988,155.401
365.905,205.729,231.436,148.978
344.708,204.841,225.764,144.589
291.208,220.888,223.604,140.181
253.385,244.263,219.411,135.425
240.342,276.086,213.975,131.018
245.362,314.192,208.545,128.719
256.961,338.065,204.004,125.620
278.968,345.917,199.777,121.652
296.013,338.077,197.039,117.667
325.648,314.236,196.109,114.207
342.095,282.695,190.607,110.389
380.832,280.986,186.196,106.289
425.971,281.904,184.959,103.731
449.148,292.515,181.800,99.937
483.007,300.584,180.460,98.663
508.248,310.185,180.117,98.369
525.220,310.702,179.753,97.612
511.278,298.171,179.542,97.330
516.925,299.543,179.379,97.119
505.926,289.777,179.266,96.910
500.380,302.214,179.179,96.822
501.899,314.280,179.108,96.752
497.806,320.243,178.992,96.686
492.660,315.942,178.744,96.543
496.658,314.418,178.520,96.422
499.617,315.617,178.279,96.353
497.421,319.785,178.015,96.335
500.667,317.160,177.726,96.327
