439.000,208.000,701.000,728.000
492.979,241.430,693.405,732.275
552.087,224.528,673.994,754.265
559.060,205.716,660.658,769.098
604.764,174.151,635.555,787.520
636.883,156.364,613.647,812.116
702.144,159.117,600.189,822.813
713.963,140.713,586.539,830.287
715.965,168.483,565.025,816.348
717.045,202.432,550.255,790.029
704.277,237.155,535.911,765.707
697.863,216.347,521.210,753.010
707.794,172.220,515.920,757.644
738.037,167.474,517.518,767.700
748.324,173.940,514.855,768.885
717.670,158.447,514.459,764.682
657.975,215.420,515.167,755.236
611.376,208.690,513.957,754.586
581.582,220.390,502.976,759.087
574.838,211.055,495.448,766.389
593.029,169.825,500.477,782.059
575.731,128.356,507.244,806.418
635.212,144.087,515.460,830.782
628.068,176.135,521.635,832.382
652.216,181.201,519.089,832.029
590.569,180.993,517.496,826.100
615.460,153.951,515.138,821.950
654.085,183.827,504.301,817.438
694.114,180.614,496.116,806.634
701.413,188.038,496.855,792.429
712.674,233.536,491.496,785.063
731.257,210.169,483.016,779.878
691.625,207.545,478.724,777.802
659.129,204.780,479.937,772.211
624.660,213.859,476.194,772.419
641.422,208.370,484.224,770.354
675.171,205.047,487.216,770.098
693.454,193.895,494.834,775.229
745.985,218.648,493.080,765.503
768.465,217.421,486.505,756.925
758.783,206.509,476.442,763.520
778.465,187.717,477.863,769.970
734.342,172.610,477.294,769.842
710.778,200.324,488.242,774.166
662.574,205.531,495.147,774.586
621.495,229.822,496.314,757.772
640.532,277.757,494.235,738.809
656.056,268.047,488.561,729.790
635.046,294.120,488.432,723.651
649.686,301.204,485.322,716.551
676.492,289.807,485.124,712.634
677.954,275.396,486.032,717.444
651.127,236.772,493.086,724.632
618.006,191.293,494.592,734.584
595.645,167.634,498.124,744.230
579.247,155.006,499.176,757.073
608.501,175.015,510.137,771.288
655.637,173.503,519.975,789.626
691.566,172.373,525.824,808.291
724.297,188.025,528.419,813.249
690.749,185.487,530.343,811.741
698.391,220.880,527.029,806.938
715.377,219.097,526.341,799.882
706.485,212.849,523.167,797.490
670.169,206.664,517.480,803.171
647.674,205.930,518.022,795.221
659.820,181.542,518.554,796.266
646.343,200.434,517.238,799.668
656.261,183.842,519.055,798.171
632.182,179.361,526.829,807.925
659.917,169.171,526.608,815.682
655.960,170.476,529.038,818.816
643.442,204.051,530.241,814.407
652.409,231.547,518.008,809.035
680.839,249.997,518.544,788.550
712.759,231.996,519.945,780.273
738.351,231.671,521.014,768.803
772.313,210.361,521.169,759.144
785.005,200.464,514.555,753.184
782.571,189.705,506.574,752.539
767.025,209.849,501.931,754.903
750.515,220.421,493.864,748.993
727.509,243.021,496.802,740.795
737.700,234.274,501.911,733.682
739.988,215.857,492.163,719.807
698.608,257.835,493.687,705.718
