383.000,379.000,40.000,34.000
421.910,411.360,39.139,33.937
422.011,423.390,38.966,32.898
420.339,438.996,38.934,32.463
415.775,455.433,38.889,31.940
414.210,473.985,38.884,32.602
410.635,491.794,39.546,32.557
400.349,511.119,38.949,31.840
394.562,512.811,38.932,31.852
392.364,512.947,38.920,31.860
390.842,514.352,38.913,31.866
392.929,514.231,38.943,31.863
392.404,534.727,39.815,31.099
390.839,536.850,40.376,30.637
389.549,538.550,40.646,30.469
389.963,539.795,40.980,30.257
387.924,540.265,41.342,30.025
386.710,540.699,41.858,29.764
387.109,538.355,42.584,29.297
386.643,539.646,43.349,28.850
387.640,537.171,43.566,28.726
387.935,538.978,43.936,28.509
387.385,536.733,44.141,28.383
388.325,538.667,44.446,28.202
387.721,536.751,44.749,28.026
386.772,538.490,44.930,27.919
386.169,539.977,45.144,27.803
386.517,537.573,45.376,27.669
386.111,539.339,45.661,27.471
385.865,540.575,45.954,27.333
386.417,537.900,46.081,27.259
387.205,539.688,46.303,27.100
387.093,537.558,46.588,26.947
386.632,539.641,46.839,26.807
386.328,537.607,47.185,26.619
385.695,535.188,47.688,26.306
384.279,537.471,48.139,26.006
384.335,534.254,48.510,25.814
384.600,540.764,48.921,25.602
383.921,538.114,49.188,25.452
384.191,539.899,49.348,25.405
383.321,540.985,49.626,25.268
383.877,538.322,49.882,25.173
383.517,535.506,50.074,25.076
382.901,537.594,50.246,24.981
331.583,549.513,49.873,25.470
317.831,547.850,49.603,25.616
319.867,549.905,49.348,25.763
320.099,548.064,49.269,25.787
321.502,550.439,49.148,25.843
321.870,548.499,48.897,25.955
323.026,550.678,48.769,26.020
322.522,548.701,48.665,26.053
323.237,550.631,48.660,26.094
322.241,548.964,48.576,26.105
321.743,544.995,47.949,26.880
326.038,550.037,47.089,27.871
326.046,551.582,47.430,27.696
325.115,549.363,47.462,27.572
324.773,551.091,47.539,27.545
324.362,548.825,47.630,27.527
323.030,547.462,47.542,27.477
323.603,549.788,47.762,27.397
323.438,548.008,47.878,27.331
323.876,550.147,47.969,27.251
323.501,548.437,48.057,27.185
323.550,550.259,48.022,27.220
322.999,548.749,48.097,27.128
321.551,547.166,48.066,27.049
322.388,549.499,48.024,26.977
322.243,547.925,47.874,26.917
