2.51598167,4.74890137,0.52605891,0.07909966,0.23526168,0.23123479,0.42772675,0.24037242,0.24805379
0.01494360,0.01479840,0.01512051,0.01411796,0.01569843,0.01500392,0.01462126,0.01479650,0.01478672
0.01448894,0.01479006,0.01517296,0.01406050,0.01500130,0.01448917,0.01421547,0.01453710,0.01424813
0.01429892,0.01473999,0.01507831,0.01402283,0.01431346,0.01427722,0.01409507,0.01430368,0.01439452
0.01429224,0.01433158,0.01497650,0.01555252,0.01432037,0.01437068,0.01416850,0.01425982,0.01419544
0.01469183,0.01453447,0.01484776,0.01404476,0.01422238,0.01453519,0.01399779,0.01412010,0.01436973
0.01467824,0.01448941,0.01487589,0.01410961,0.01422024,0.01421881,0.01397347,0.01412272,0.01399422
0.01524973,0.01452708,0.01433301,0.01409984,0.01418257,0.01421189,0.01417136,0.01408315,0.01399064
0.01437259,0.01450562,0.01448965,0.01410246,0.01416755,0.01423907,0.01396966,0.01408768,0.01413369
0.01419783,0.01435256,0.01459503,0.01426053,0.01418161,0.01454616,0.01411104,0.01420569,0.01419711
0.01410937,0.01436543,0.01473236,0.01424623,0.01423907,0.01454544,0.01406765,0.01439190,0.01420331
0.01413465,0.01426196,0.01452684,0.01432014,0.01413751,0.01438546,0.01397491,0.01441646,0.01783943
0.01423454,0.01425862,0.01458240,0.01418710,0.01445532,0.01437688,0.01419568,0.01425529,0.01431680
0.01417398,0.01423359,0.01461005,0.01402879,0.01430130,0.01431322,0.01400900,0.01409149,0.01407409
0.01421380,0.01423216,0.01465988,0.01402879,0.01447654,0.01428556,0.01433802,0.01408577,0.01400805
0.01419950,0.01448774,0.01462007,0.01403332,0.01444983,0.01434350,0.01414680,0.01408529,0.01401806
0.01444721,0.01437306,0.01472878,0.01404285,0.01476383,0.01437950,0.01402640,0.01417613,0.01398444
0.01475239,0.01443315,0.01472116,0.01405549,0.01447988,0.01445985,0.01401854,0.01416922,0.01402473
0.01524282,0.01441717,0.01480150,0.01425934,0.01452422,0.01445770,0.01424313,0.01415133,0.01406670
0.01464534,0.01427484,0.01482654,0.01413751,0.01466084,0.01452875,0.01404285,0.01416636,0.01406145
0.01483011,0.01419926,0.01495147,0.01411128,0.01442957,0.01459384,0.01401544,0.01418042,0.01413417
0.01505995,0.01435423,0.01486135,0.01405120,0.01446033,0.01455331,0.01465201,0.01426315,0.01409459
0.01424861,0.01428986,0.01487803,0.01402235,0.01445198,0.01455760,0.01459360,0.01420760,0.01427865
0.01438308,0.01437831,0.01481676,0.01403856,0.01448798,0.01463985,0.01413488,0.01422143,0.01421261
0.01439762,0.01443791,0.01480842,0.01403260,0.01451254,0.01465344,0.01422834,0.01414728,0.01646304
0.01428223,0.01431489,0.01481581,0.01404643,0.01459146,0.01476741,0.01419306,0.01410508,0.01423264
0.01432180,0.01436400,0.01482105,0.01404619,0.01457810,0.01480532,0.01401162,0.01407909,0.01427126
0.01434302,0.01425004,0.01500750,0.01417589,0.01459956,0.01483917,0.01420164,0.01423025,0.01413918
0.01435661,0.01438594,0.01519251,0.01454091,0.01458287,0.01495981,0.01424623,0.01419210,0.01424456
0.01434469,0.01451969,0.01510262,0.01728415,0.01475143,0.01503754,0.01422644,0.01418519,0.01421213
0.01423979,0.01439667,0.01502252,0.01455784,0.01485324,0.01512051,0.01409268,0.01411390,0.01612449
0.01426530,0.01420808,0.01491547,0.01412797,0.01486564,0.01502824,0.01433516,0.01413894,0.01433229
0.01418185,0.01423812,0.01483750,0.01405931,0.01485324,0.01505971,0.01415658,0.01411438,0.01433587
0.01437330,0.01410055,0.01479697,0.01405430,0.01495028,0.01502156,0.01418304,0.01411366,0.01436925
0.01425505,0.01411939,0.01482058,0.01410198,0.01516223,0.01515532,0.01409650,0.01432371,0.01411366
0.01425028,0.01441431,0.01481056,0.01406312,0.01495123,0.01529431,0.01637602,0.01434016,0.01412654
0.01438308,0.01409388,0.01486969,0.01408839,0.01499891,0.01538587,0.01439238,0.01428366,0.01404929
0.01444316,0.01410460,0.01472974,0.01409292,0.01504636,0.01536036,0.01423216,0.01410913,0.01416039
0.01445603,0.01416993,0.01480532,0.01412463,0.01509786,0.01536083,0.01422620,0.01412487,0.01407623
0.01437831,0.01421952,0.01475763,0.01410460,0.01516700,0.01535416,0.01424766,0.01414847,0.01405025
0.01423407,0.01410508,0.01515603,0.01414442,0.01540017,0.01530147,0.01403928,0.01457882,0.01405525
0.01419115,0.01429176,0.01492691,0.01408887,0.01532006,0.01534867,0.01404309,0.01481605,0.01406789
0.01423049,0.01425576,0.01486301,0.01414847,0.01525521,0.01553464,0.01413059,0.01477027,0.01407337
0.01437497,0.01422334,0.01474333,0.01410890,0.01566458,0.01571131,0.01420236,0.01424074,0.01565719
0.01436639,0.01462436,0.01454139,0.01411486,0.01563454,0.01575470,0.01426148,0.01438069,0.01406693
0.01431322,0.01462746,0.01454282,0.01424837,0.01550841,0.01573658,0.01419353,0.01418185,0.01408672
0.01432323,0.01418614,0.01461387,0.01415348,0.01563621,0.01571798,0.01406407,0.01425862,0.01408076
0.01461697,0.01425147,0.01462841,0.01410604,0.01563382,0.01570106,0.01411843,0.01415896,0.01406980
0.01480889,0.01427102,0.01462698,0.01409817,0.01562786,0.01598668,0.01403165,0.01419234,0.01407695
0.01486707,0.01425409,0.01463103,0.01511550,0.01569605,0.01595044,0.01848340,0.01420116,0.01407838
0.01464844,0.01446009,0.01464224,0.01418877,0.01582336,0.01596475,0.01466107,0.01416492,0.01804662
0.01451874,0.01435137,0.01458693,0.01927400,0.01597953,0.01590157,0.01430273,0.01416230,0.01422215
0.01450586,0.01424670,0.01444888,0.01428223,0.01583242,0.01595449,0.01482177,0.01416659,0.01411891
0.01443958,0.01437426,0.01471138,0.01443481,0.01573181,0.01605749,0.01481771,0.01424956,0.01410103
0.01438665,0.01448655,0.01473808,0.01429868,0.01562977,0.01601768,0.01441622,0.01424289,0.01410437
0.01438832,0.01444006,0.01457405,0.01447153,0.01555800,0.01597142,0.01432872,0.01422548,0.01423717
0.01446986,0.01443696,0.01457477,0.01438761,0.01569271,0.01621461,0.01416588,0.01423836,0.01409817
0.01459789,0.01439095,0.01465940,0.01427007,0.01567101,0.01608992,0.01419497,0.01417637,0.01418877
0.01468158,0.01438856,0.01462960,0.01412559,0.01585793,0.01606512,0.01414728,0.01432729,0.01411319
