482.000,254.000,800.000,331.000
453.501,268.445,840.347,324.255
455.077,273.665,851.313,331.181
467.480,281.719,861.580,335.690
486.100,274.812,854.004,321.757
506.695,249.558,830.208,365.060
549.372,220.909,819.947,383.182
571.982,183.878,832.988,387.157
637.688,135.940,753.488,396.099
685.745,123.759,666.972,409.078
684.050,46.014,627.957,468.256
751.892,0.000,467.346,436.521
595.954,116.504,613.687,385.281
438.005,10.272,818.230,567.558
256.903,117.522,978.784,481.148
222.124,110.101,961.320,538.576
204.993,110.929,992.871,608.792
27.375,163.300,1189.378,626.995
0.000,219.528,1207.606,614.588
0.000,228.865,1126.694,545.045
62.264,312.469,1087.113,554.784
387.718,396.801,776.232,343.476
443.474,401.374,751.093,499.951
495.301,384.671,692.658,407.808
461.714,376.159,741.728,466.541
610.328,376.709,605.307,573.855
716.433,403.177,527.850,485.803
746.959,432.543,519.263,369.159
750.863,428.405,544.026,335.187
746.802,405.275,547.141,265.171
762.399,387.473,509.044,294.374
801.082,380.369,416.264,259.692
772.798,339.647,421.863,276.284
767.119,348.226,416.210,293.410
735.730,330.404,428.086,317.974
765.042,294.515,386.738,293.404
783.924,268.432,347.474,259.306
754.043,239.535,362.879,232.151
755.062,254.576,340.246,203.652
805.117,244.484,269.167,236.035
799.826,238.302,264.065,213.059
763.527,231.936,293.608,214.741
724.334,229.364,293.251,298.256
696.328,229.674,309.282,358.583
727.588,260.790,280.467,311.936
763.031,254.887,236.603,315.790
750.295,263.466,240.312,279.050
746.278,243.501,248.350,326.248
726.673,266.314,258.781,344.701
757.584,192.070,262.805,321.528
747.225,190.861,276.894,339.402
766.912,207.128,283.167,332.137
804.050,192.630,268.682,314.405
826.605,184.015,282.510,329.370
821.676,189.052,326.226,348.723
807.309,244.638,327.230,344.919
820.467,213.379,335.401,352.644
854.157,210.225,340.113,388.111
855.742,189.733,365.175,305.982
852.520,145.629,393.699,290.546
841.198,151.482,515.738,319.777
828.756,141.133,520.480,341.159
823.508,155.848,559.075,367.619
776.142,161.167,631.752,303.700
742.708,180.017,688.786,302.418
732.601,200.671,695.128,283.872
716.360,183.345,689.422,302.488
708.040,159.217,749.545,343.292
670.057,174.942,806.799,360.072
641.832,156.173,798.535,378.416
617.356,156.756,829.609,408.488
618.271,170.293,846.747,365.665
625.072,194.548,881.763,384.566
635.234,224.857,888.547,373.765
652.858,237.807,901.086,407.076
635.534,259.762,899.913,385.901
625.600,234.899,962.825,388.318
674.552,228.369,972.614,419.611
709.661,234.247,997.979,437.574
778.091,211.476,1055.378,461.617
756.442,220.378,1065.530,460.298
