27.000,404.000,146.000,64.000
133.163,367.716,146.467,61.468
163.635,329.929,148.472,59.729
147.010,343.389,148.727,59.529
131.025,358.732,149.625,57.827
143.868,373.922,150.980,56.704
133.092,387.709,151.226,56.507
144.800,402.479,151.551,56.087
154.416,417.688,152.593,54.350
134.925,432.086,154.933,52.367
125.432,446.951,155.109,51.997
115.954,422.889,155.166,51.402
127.885,437.890,155.736,50.399
110.947,451.055,155.859,50.159
93.415,463.853,156.039,49.953
76.721,476.972,156.109,49.813
58.420,489.820,156.267,49.657
64.353,488.147,155.928,49.560
67.767,476.011,156.000,49.514
53.050,490.197,155.954,49.443
65.884,502.283,156.033,49.304
76.583,514.694,155.998,49.196
-23.467,676.657,148.156,56.867
-16.004,681.488,143.487,59.927
-11.732,686.485,138.837,63.299
-9.575,691.961,135.419,65.220
-8.547,698.152,132.949,66.898
-10.063,703.704,130.648,68.255
-7.259,710.612,128.547,69.109
-7.382,716.192,127.110,69.755
-6.872,719.989,125.056,70.613
-3.173,726.064,125.847,69.684
-2.042,728.573,125.682,69.653
-0.717,727.364,123.979,70.768
-0.392,730.970,124.125,70.927
-4.452,733.547,123.668,71.648
-1.995,735.513,122.554,71.930
-3.343,738.408,122.530,71.836
-1.667,740.564,122.061,71.946
-3.005,742.208,121.959,72.306
-4.520,747.234,120.932,72.362
-4.386,749.099,120.442,72.715
-3.044,749.955,120.716,72.164
-3.238,756.036,119.600,72.361
-3.819,762.964,118.534,72.227
-3.777,768.304,118.033,72.459
-1.575,772.882,117.446,73.381
-1.758,774.737,117.960,73.240
-0.742,775.824,117.922,73.612
-3.278,775.056,118.796,74.165
-0.451,778.181,118.541,74.011
-3.015,781.369,119.202,73.633
-0.492,781.750,119.267,73.910
-1.552,785.594,119.164,74.643
-3.528,788.890,119.514,73.682
-0.758,788.226,119.439,74.029
-1.457,790.205,117.346,76.470
-0.851,792.494,116.748,76.735
-4.618,794.127,115.856,76.567
-5.146,796.750,115.515,75.910
-4.025,801.231,115.224,76.078
-1.741,802.988,115.337,75.987
0.410,803.629,115.093,77.348
-0.005,807.476,114.522,78.164
-1.913,806.957,115.026,78.480
-2.193,808.672,114.667,78.800
-2.287,809.945,114.056,78.916
-1.993,816.798,114.679,79.687
-2.206,820.756,115.187,79.848
-0.571,822.710,115.229,80.827
-3.440,835.135,114.814,80.913
-0.762,837.710,114.542,81.522
-1.854,839.181,114.464,81.777
-2.846,844.026,113.953,81.339
-1.601,845.390,114.363,80.673
-2.051,846.967,114.200,80.550
0.430,845.690,114.781,81.172
-2.194,849.291,114.461,81.065
-2.048,849.130,114.194,81.637
-3.790,848.440,113.859,81.302
-5.616,854.159,113.256,81.507
-4.134,854.989,114.099,81.629
-3.116,849.844,113.839,81.133
-5.216,855.169,112.432,81.198
-7.403,862.518,111.698,80.631
-6.743,858.427,111.142,79.365
-4.310,868.395,111.384,79.352
-1.355,872.319,110.970,80.067
1.641,871.151,111.525,81.224
3.140,867.141,111.564,81.812
3.167,870.382,111.704,82.398
-0.866,872.434,111.314,82.943
-9.452,861.629,109.778,83.762
-6.866,859.221,109.566,83.889
-5.245,854.691,108.077,83.973
-4.493,851.433,107.719,83.417
-6.039,850.697,106.900,81.829
-6.854,851.440,105.926,80.060
-6.791,855.128,105.011,78.703
-2.574,850.190,104.756,78.019
-3.917,848.912,104.001,77.020
