438.000,443.000,98.000,195.000
443.564,442.661,109.282,184.179
445.806,442.885,155.673,178.809
460.093,444.674,151.619,171.460
478.873,450.534,129.541,152.498
490.368,452.717,119.927,142.262
492.718,466.241,133.632,148.000
481.958,480.429,166.979,121.224
463.985,503.638,201.782,107.575
555.190,500.723,296.184,115.488
642.177,466.361,168.443,112.683
735.070,480.665,120.999,136.209
758.674,467.966,97.760,157.359
504.609,426.404,318.744,179.573
518.047,422.357,333.181,173.231
524.285,434.100,227.977,166.547
525.359,450.883,304.120,157.214
528.700,425.433,264.388,177.924
528.102,434.712,268.147,174.344
532.371,431.675,330.132,173.298
594.134,418.347,265.517,189.135
599.055,415.007,261.257,192.112
620.645,439.980,244.727,173.788
656.523,439.274,217.473,172.552
634.603,440.557,250.729,168.291
674.171,442.269,237.006,169.646
675.977,454.054,224.312,127.445
692.939,464.610,245.139,119.798
725.368,461.558,215.776,139.355
761.749,457.433,186.620,146.316
793.166,456.346,169.702,148.808
792.620,451.628,180.674,162.587
832.780,457.926,149.309,167.440
843.829,452.334,146.468,164.770
856.068,445.606,140.700,165.933
871.968,442.569,130.247,177.150
888.413,446.598,126.291,170.019
888.227,448.961,144.380,175.699
880.511,447.973,160.907,173.809
884.563,447.066,169.496,173.815
875.856,452.781,169.099,177.883
855.261,449.262,216.129,155.275
845.197,509.337,111.471,97.478
825.861,502.353,120.798,103.609
928.886,462.240,153.801,162.253
1025.405,426.179,124.957,206.137
990.443,437.683,122.079,193.538
963.282,443.243,137.607,174.405
899.030,427.202,228.396,175.700
829.299,430.756,285.965,194.466
775.729,432.096,328.532,190.421
771.391,433.411,127.480,179.560
743.278,441.355,181.638,185.027
721.535,429.573,223.857,192.215
640.538,432.174,156.412,178.538
676.247,441.463,101.621,151.131
640.782,434.097,227.301,188.343
703.516,457.795,124.812,134.797
593.219,449.032,180.837,172.266
620.462,435.045,140.266,158.654
587.320,435.905,158.229,180.116
583.567,441.009,146.496,128.786
571.601,425.174,133.850,176.634
553.657,429.045,130.131,157.045
535.109,433.260,120.868,181.495
515.538,432.038,134.585,185.454
502.256,433.507,131.158,197.263
499.739,429.916,122.220,189.758
496.017,431.766,108.305,192.587
485.258,429.749,101.405,189.966
487.521,436.155,66.584,185.680
486.526,430.284,67.570,193.052
485.455,424.895,62.316,202.722
491.543,462.718,55.199,173.283
378.572,440.049,114.579,167.136
290.575,416.409,225.479,199.736
295.253,418.258,217.394,197.189
270.398,421.346,261.340,194.105
378.066,429.566,121.506,184.808
387.517,437.922,97.537,176.121
