940.000,421.000,152.000,157.000
992.255,431.094,153.641,154.987
979.412,431.598,156.464,152.247
1120.898,465.555,147.473,161.868
1133.808,469.471,149.635,159.909
1123.619,470.310,149.635,159.904
1120.561,481.547,149.636,159.900
1111.905,475.031,149.642,159.882
1107.890,478.146,149.652,159.866
1307.141,303.625,151.911,157.862
1233.203,285.443,154.400,154.672
1242.885,293.647,153.857,154.019
1230.203,291.064,153.212,153.632
1199.184,311.507,154.534,153.029
1201.101,311.753,157.709,152.761
1214.314,298.839,161.048,151.010
1228.597,276.406,160.160,153.406
1175.734,275.605,161.105,152.611
1185.160,269.759,158.610,152.074
1185.397,252.041,157.398,149.508
1127.686,234.243,156.852,148.807
1094.631,238.293,154.133,151.825
1009.347,314.932,151.771,153.392
945.236,397.046,150.195,152.075
942.311,427.992,150.833,150.972
1015.599,410.465,155.988,150.027
967.535,396.403,160.399,149.193
967.246,383.628,161.632,147.620
1031.840,368.025,160.846,152.515
1065.592,415.310,159.261,152.772
1112.236,445.588,160.316,149.955
1131.691,455.158,157.800,149.187
1144.725,471.903,155.862,147.169
1163.371,452.565,153.283,146.262
1152.242,446.368,150.690,147.847
1125.770,455.422,151.653,147.449
1102.070,468.406,158.705,145.172
1073.262,463.547,162.315,147.788
1056.898,461.888,166.935,148.014
1038.341,464.201,172.011,148.578
1046.109,466.163,173.701,151.442
1044.786,463.793,175.225,155.299
1024.333,425.110,175.914,159.473
972.154,376.719,174.727,158.791
968.559,363.508,173.943,160.560
943.973,357.142,176.598,159.858
933.254,366.625,177.051,161.161
922.967,378.649,176.840,163.908
934.572,387.808,177.571,168.418
945.333,347.225,174.597,172.912
919.358,358.925,172.274,174.051
869.051,370.783,169.791,174.640
786.565,423.018,168.680,173.209
737.801,427.420,167.730,172.726
730.644,440.327,167.799,171.045
752.658,456.932,169.259,170.844
790.627,455.383,170.619,172.239
805.632,451.365,171.975,170.627
841.754,453.830,174.529,165.079
885.117,413.303,181.024,157.027
960.677,417.484,174.992,160.565
1015.474,418.908,171.056,162.382
1019.756,389.566,161.247,176.241
1027.733,383.005,152.080,188.833
1031.775,390.242,150.685,188.551
1029.476,398.214,146.035,193.373
1026.573,397.442,142.727,196.441
1026.558,387.404,142.978,194.886
1025.099,389.161,139.565,198.231
1031.013,387.431,136.754,201.352
1033.998,388.339,134.830,202.547
1037.374,393.636,132.398,204.235
1063.213,387.237,132.595,209.361
1072.929,382.916,135.345,211.391
1106.496,395.157,136.403,210.501
1249.094,496.197,154.573,191.113
1269.876,467.073,165.224,179.843
1242.606,496.340,169.190,173.963
1225.597,494.338,169.192,173.959
1335.948,611.134,160.341,182.148
1502.035,641.742,161.757,178.187
1490.537,676.518,169.112,170.776
1467.206,651.060,171.882,169.196
1581.425,596.662,176.131,164.175
1645.988,628.619,174.213,163.033
1668.818,657.537,178.328,160.298
1560.844,571.677,178.127,159.876
1378.676,746.236,178.423,157.858
1251.421,722.821,183.616,153.699
1107.795,564.875,169.484,167.677
1096.145,568.482,171.283,163.927
1046.732,382.754,169.984,168.046
1044.326,359.968,173.251,169.858
998.401,362.303,172.926,170.890
1065.777,539.521,176.057,165.873
942.204,527.020,174.332,164.628
878.754,555.559,185.077,155.446
894.970,441.229,189.340,155.273
857.790,401.383,189.559,156.321
907.042,435.956,189.652,155.566
890.615,441.723,188.981,158.413
966.926,376.820,175.233,172.620
977.348,373.672,170.847,174.090
934.668,405.096,176.990,172.291
875.341,416.080,178.497,172.494
874.657,411.878,175.436,176.225
893.174,416.436,172.298,177.039
922.741,419.278,167.999,178.660
937.210,430.506,165.945,181.713
909.463,421.136,164.354,188.270
917.452,413.503,155.802,199.759
919.157,392.989,154.038,200.285
944.138,394.561,154.378,196.355
955.543,391.576,157.213,190.264
1044.889,373.133,172.869,175.632
1046.435,402.230,172.035,174.722
1026.192,410.989,170.494,172.839
1031.343,419.160,169.396,171.086
1009.968,417.457,167.553,169.056
1012.621,422.662,164.996,167.176
987.283,409.779,162.796,165.025
983.729,424.741,162.161,161.769
1050.574,404.711,164.475,156.771
1096.883,364.299,160.600,155.996
1091.301,353.397,157.355,157.430
1083.204,343.544,158.096,158.169
1062.876,348.974,157.748,155.694
1028.414,385.831,155.589,155.596
1003.316,421.011,153.384,156.450
1001.935,425.547,151.273,155.056
