808.000,438.000,347.000,390.000
788.751,448.217,349.151,372.442
799.877,428.362,356.405,366.250
796.394,429.091,370.197,354.196
799.442,421.302,374.860,351.219
816.322,432.218,390.703,345.676
803.920,438.944,389.926,344.237
786.072,445.232,395.406,340.912
745.707,462.401,407.502,340.212
718.353,466.144,405.693,339.567
704.066,471.823,410.222,341.023
683.025,482.042,418.641,339.516
680.509,487.697,437.288,342.936
718.863,487.582,456.197,347.155
701.704,490.097,462.091,349.095
691.739,491.294,459.002,356.749
680.650,495.685,460.771,359.609
657.468,504.093,461.447,358.474
601.871,516.286,469.700,353.130
590.053,525.326,476.659,350.035
568.609,532.343,488.844,348.899
556.301,529.641,506.495,348.611
536.661,526.963,528.790,353.342
511.511,523.608,538.372,356.379
497.713,527.465,538.606,353.746
507.764,532.958,546.554,354.765
536.754,534.038,564.615,351.689
597.708,514.262,577.115,348.709
600.173,506.285,591.093,351.177
583.693,509.557,590.357,348.176
506.890,512.118,596.256,347.812
492.463,511.141,588.431,340.694
503.167,531.729,592.782,336.921
527.845,532.806,589.726,334.288
487.371,535.794,603.134,329.825
460.826,542.110,602.152,332.459
485.221,527.363,610.426,336.367
487.749,520.108,605.466,347.632
470.271,542.294,604.698,352.140
454.242,557.438,607.735,348.385
424.478,579.479,620.267,347.970
420.781,582.804,626.251,343.228
396.619,580.690,621.231,344.268
413.746,558.618,611.427,341.587
385.474,549.165,603.811,339.430
391.473,558.576,583.733,328.246
314.423,567.923,595.326,322.063
281.816,572.240,610.979,315.669
234.094,577.204,631.054,307.915
255.667,587.895,632.401,305.203
292.744,561.618,618.922,304.739
307.810,537.544,606.187,306.434
326.339,537.144,597.797,299.200
334.628,533.603,587.458,295.612
342.130,536.460,579.564,288.487
344.938,541.144,581.694,280.811
281.911,542.706,566.237,276.764
253.590,540.294,541.970,272.733
245.553,554.069,517.753,271.413
256.286,557.509,514.202,265.698
259.482,552.625,508.177,260.690
248.764,559.019,500.793,253.155
255.028,580.672,500.018,251.108
247.327,600.546,492.242,250.424
196.710,599.101,475.740,247.995
205.763,602.348,468.679,245.833
263.250,598.269,475.439,237.573
232.970,601.255,470.847,232.732
266.383,602.987,466.849,229.137
318.643,594.385,473.279,223.272
280.195,590.632,476.121,219.908
176.773,612.987,453.925,218.817
163.052,586.322,435.242,219.007
132.813,567.505,430.655,218.479
95.197,571.788,419.988,216.494
73.977,549.470,410.829,215.340
94.993,569.216,400.440,213.367
165.748,573.629,391.157,211.689
103.682,559.576,382.329,210.752
75.299,551.018,370.825,210.076
