1.87516809,1.33569121,0.28863358,0.10178995,0.22399139,0.28323293,0.46125841,0.26164031,0.30477381
0.01572371,0.01534843,0.01642227,0.01499057,0.01728225,0.01616335,0.01637554,0.01607800,0.01950240
0.01517510,0.01583171,0.01607847,0.01503825,0.01562214,0.01473117,0.01599693,0.01602674,0.01935577
0.01511621,0.01538086,0.01594615,0.01515555,0.01613474,0.01460743,0.01545644,0.01560760,0.01906824
0.01506209,0.01543784,0.01572919,0.01493883,0.01459408,0.01458597,0.01560998,0.01538920,0.01780272
0.01536870,0.01503897,0.01556635,0.01490211,0.01481676,0.01453614,0.01548386,0.01533580,0.01451015
0.01604724,0.01509452,0.01554966,0.01501226,0.01596785,0.01448655,0.01690984,0.01571298,0.01564670
0.01598191,0.01518965,0.01553631,0.01488423,0.01440644,0.01453853,0.01566458,0.01547050,0.01455116
0.01545858,0.01500678,0.01555729,0.01492763,0.01442862,0.01471233,0.01538849,0.01536560,0.01446056
0.01524758,0.01488018,0.01556349,0.01488209,0.01440644,0.01457620,0.01530266,0.01524568,0.01521969
0.01520729,0.01485896,0.01573420,0.01514745,0.01466131,0.01447153,0.01530147,0.01527548,0.01431632
0.01555610,0.01506686,0.01557708,0.01501513,0.01467252,0.01458526,0.01541138,0.01536536,0.01448917
0.01500797,0.01528978,0.01555204,0.01539612,0.01522732,0.01723170,0.01530552,0.01523852,0.01462698
0.01494169,0.01513004,0.01556396,0.01516247,0.01593351,0.01544452,0.01532054,0.01522851,0.01456046
0.01491499,0.01503134,0.01548529,0.01492119,0.01456046,0.01562238,0.01532984,0.01545525,0.01564956
0.01547337,0.01497507,0.01521564,0.01486969,0.01454949,0.01546073,0.01562881,0.01556516,0.01474667
0.01576447,0.01487708,0.01522255,0.01485443,0.01504183,0.01484013,0.01576209,0.01584530,0.01455092
0.01570845,0.01486874,0.01524329,0.01488423,0.01461196,0.02188897,0.01532936,0.01618505,0.01433253
0.01537323,0.01495481,0.01520681,0.01488018,0.01457047,0.01874161,0.01531959,0.01580834,0.01450562
0.01491785,0.01485658,0.01520276,0.01490927,0.01467204,0.01875305,0.01546502,0.01578307,0.01428604
0.01484656,0.01519108,0.01502728,0.01503348,0.01658034,0.01872063,0.01556253,0.01580119,0.01426458
0.01559639,0.01501727,0.01505542,0.01531100,0.01492786,0.01493192,0.01581025,0.01584721,0.01435113
0.01576543,0.01533866,0.01522517,0.01512170,0.01458931,0.01454306,0.01551604,0.01626444,0.01582146
0.01516223,0.01532054,0.01510286,0.01497531,0.01502013,0.01422215,0.01532292,0.01601791,0.01452661
0.01501226,0.01485205,0.01601768,0.01489139,0.01455355,0.01419950,0.01533699,0.01577234,0.01432133
0.01510119,0.01484680,0.01557970,0.01486921,0.01452518,0.01422572,0.01545596,0.01577306,0.01421070
0.01510358,0.01928020,0.01529670,0.01488280,0.01462293,0.01421523,0.01787496,0.01608801,0.01422310
0.01524997,0.01494718,0.01513529,0.01506138,0.01834416,0.01441741,0.01538157,0.01641297,0.01441622
0.01559401,0.01504421,0.01506424,0.01462507,0.01501346,0.01423836,0.01529527,0.01618075,0.01458120
0.01506686,0.01517963,0.01500988,0.01476502,0.01511693,0.01450539,0.01526690,0.01601982,0.01433253
0.01494026,0.01507068,0.01512265,0.01463652,0.01490188,0.01430202,0.01528382,0.01609445,0.01443410
0.01506495,0.01490259,0.01515985,0.01488709,0.01586270,0.01424623,0.01712561,0.01575923,0.01640415
0.01518703,0.01502800,0.01526928,0.01476264,0.01545310,0.01424289,0.01535296,0.01582909,0.01452303
0.01622081,0.01503181,0.01516676,0.01470757,0.01490951,0.01438904,0.01554012,0.01609349,0.01428843
0.01543784,0.01523328,0.01508904,0.01464176,0.01456308,0.01453447,0.01530576,0.01586175,0.01442599
0.01509476,0.01515031,0.01501298,0.01466537,0.01484466,0.01446366,0.01530075,0.01579833,0.01435757
