186,778,153,69
177.12,769.6,157.89,71.205
169.59,762.96,157.89,71.205
171.94,762.26,162.94,73.481
150.46,767.29,162.94,73.481
135.12,776.18,157.96,71.238
126.71,774.85,157.96,71.238
121.83,773.52,157.96,71.238
121.39,773.97,157.96,71.238
117.54,770.61,163.01,73.515
113.42,769.24,163.01,73.515
113.88,770.61,163.01,73.515
113.42,776.56,163.01,73.515
106.56,786.16,163.01,73.515
102.45,800.33,163.01,73.515
101.08,811.76,163.01,73.515
100.62,818.62,163.01,73.515
97.421,825.48,163.01,73.515
98.792,833.25,163.01,73.515
97.421,840.11,163.01,73.515
96.963,847.88,163.01,73.515
91.02,855.65,163.01,73.515
86.905,861.59,163.01,73.515
89.191,867.54,163.01,73.515
86.905,872.57,163.01,73.515
86.448,878.51,163.01,73.515
89.648,882.63,163.01,73.515
84.619,884,163.01,73.515
84.162,888.11,163.01,73.515
85.534,890.4,163.01,73.515
86.905,889.03,163.01,73.515
92.849,885.83,163.01,73.515
104.02,882.83,158.03,71.271
102.83,874.16,163.09,73.548
111.66,865.21,168.3,75.899
111.18,861.9,168.3,75.899
118.26,854.82,168.3,75.899
119.68,856.24,168.3,75.899
113.54,855.77,168.3,75.899
112.81,856.45,163.16,73.582
115.1,857.83,163.16,73.582
117.39,857.37,163.16,73.582
123.08,858.03,158.18,71.336
120.86,858.48,158.18,71.336
115.98,862.47,158.18,71.336
113.01,865.32,163.24,73.616
114.38,865.78,163.24,73.616
119.42,864.41,163.24,73.616
120.79,864.87,163.24,73.616
131.32,856.17,163.24,73.616
135.19,851.34,158.25,71.369
134.74,852.67,158.25,71.369
131.64,856.67,158.25,71.369
130.3,856.22,158.25,71.369
129.86,856.67,158.25,71.369
129.42,858,158.25,71.369
129.86,857.55,158.25,71.369
129.42,857.11,158.25,71.369
126.31,858.44,158.25,71.369
123.2,858,158.25,71.369
124.53,857.55,158.25,71.369
125.87,858,158.25,71.369
115.79,857.3,163.31,73.65
112.59,856.84,163.31,73.65
113.04,857.3,163.31,73.65
105.26,860.51,163.31,73.65
105.72,862.8,163.31,73.65
106.17,865.09,163.31,73.65
114.88,860.96,163.31,73.65
119.91,852.26,163.31,73.65
121.29,852.72,163.31,73.65
112.59,855.01,163.31,73.65
103.88,855.47,163.31,73.65
96.097,858.67,163.31,73.65
89.226,858.22,163.31,73.65
92.432,856.84,163.31,73.65
100.22,849.06,163.31,73.65
101.59,841.27,163.31,73.65
102.97,838.06,163.31,73.65
95.18,833.94,163.31,73.65
89.226,827.07,163.31,73.65
89.684,823.86,163.31,73.65
90.142,825.24,163.31,73.65
82.494,821.77,168.53,76.004
75.404,823.19,168.53,76.004
74.931,821.77,168.53,76.004
77.295,821.3,168.53,76.004
81.549,823.66,168.53,76.004
91.211,824.35,163.39,73.684
