532.000,335.000,102.000,163.000
555.698,349.778,101.909,161.757
589.362,402.022,107.333,156.110
630.237,447.084,102.673,161.740
656.700,462.326,100.948,162.257
685.329,446.563,99.778,164.816
704.065,422.020,99.434,167.010
709.289,410.400,100.595,165.550
718.779,413.449,101.505,164.973
725.658,415.390,103.114,162.993
723.507,397.133,103.086,163.239
725.803,386.472,104.968,161.511
730.562,388.892,107.379,159.634
737.973,395.666,107.756,160.506
759.238,414.960,105.523,163.465
773.697,478.341,109.671,156.415
783.659,489.259,105.808,159.278
795.593,474.838,104.362,162.339
821.755,454.805,102.571,165.216
832.622,447.020,104.083,163.900
858.220,439.432,103.990,162.973
870.534,410.390,109.849,157.629
887.138,382.125,117.226,153.774
908.674,356.183,122.828,151.049
915.576,355.053,128.608,148.967
925.258,362.055,134.118,145.731
950.650,386.591,137.032,143.157
965.950,432.817,141.867,138.385
970.170,448.470,144.400,134.950
952.758,417.954,143.216,137.498
930.839,357.250,134.753,146.467
896.408,318.630,134.187,150.328
884.038,295.208,132.754,155.536
878.153,279.002,131.734,156.615
894.395,282.609,132.630,154.612
944.685,288.629,133.369,152.051
995.597,294.054,133.586,150.570
1022.761,306.390,131.963,149.757
1026.046,311.451,133.334,147.184
1021.620,309.142,133.554,146.622
1017.533,308.348,132.332,146.401
1016.121,310.104,130.849,145.292
1022.284,310.622,127.727,144.440
1029.496,298.660,126.415,144.096
1060.589,291.642,126.051,141.535
1071.040,297.445,129.545,136.894
1075.310,303.020,126.822,135.821
1112.908,292.195,126.653,132.676
1154.850,290.903,126.169,130.726
1194.180,297.096,124.808,131.200
1221.506,301.529,126.233,129.436
1233.341,298.061,125.902,130.368
1245.491,293.951,124.682,132.119
1255.575,283.038,125.540,133.475
1269.159,276.983,125.683,134.625
1281.093,278.262,123.271,134.808
1284.696,283.278,120.996,134.220
1283.509,297.265,121.584,130.389
1278.531,320.063,120.336,127.494
1265.852,324.563,119.350,125.200
1270.617,315.442,118.309,122.546
1271.606,304.104,116.132,120.561
1262.417,295.654,116.205,117.903
1241.206,295.151,115.414,115.649
1220.020,313.414,114.197,113.928
1196.070,335.756,115.742,111.739
1155.192,337.338,118.866,109.569
1142.682,324.752,119.249,109.201
1134.623,298.592,119.310,108.532
1127.233,287.015,117.426,108.265
1129.202,288.470,115.726,107.304
1104.993,280.453,113.370,105.454
1092.587,261.364,112.435,103.566
1094.812,248.935,110.994,102.375
1098.583,244.099,108.267,101.981
1096.605,251.429,105.537,101.049
1082.499,266.065,103.034,100.405
1078.898,264.360,100.720,99.853
1069.032,244.877,99.861,97.973
1061.651,236.408,99.824,95.792
1066.764,239.911,99.884,94.187
1058.586,247.840,100.491,93.401
1062.997,279.506,99.011,92.918
1041.391,298.871,99.795,91.821
1029.750,328.911,99.774,92.225
1026.541,330.607,98.927,93.112
1017.453,308.025,99.439,92.728
1010.550,298.812,99.358,92.173
