445.000,309.000,831.000,437.000
470.971,293.523,813.526,422.657
483.870,307.477,794.609,423.900
484.598,312.349,754.386,428.327
488.632,320.683,742.237,450.852
470.479,310.102,729.079,450.777
486.366,297.058,723.798,459.109
499.195,324.219,711.911,457.210
506.625,331.611,718.089,436.928
553.648,371.038,710.089,423.791
612.798,384.091,735.934,410.543
555.284,367.448,771.178,394.402
599.746,356.150,767.841,391.153
624.167,346.716,740.434,390.474
583.494,337.408,724.889,381.316
598.935,349.504,719.672,353.440
627.776,369.786,705.260,323.366
608.473,369.814,705.565,296.377
631.099,351.367,735.909,271.012
606.459,352.060,791.027,268.348
618.836,353.792,846.067,264.755
608.379,367.368,853.864,257.909
596.737,408.830,847.580,249.686
620.365,414.733,856.793,251.056
609.670,409.571,831.410,258.529
625.991,395.346,807.346,267.730
621.174,351.742,775.981,302.300
632.164,348.624,716.846,324.027
651.504,350.737,672.933,330.387
676.484,326.017,636.426,337.680
681.501,302.993,606.642,350.946
716.541,284.798,614.768,373.331
683.752,288.827,627.683,417.599
608.547,274.617,641.367,441.936
528.923,278.616,679.572,464.046
507.006,267.258,693.395,503.526
436.893,247.478,726.059,528.674
420.662,282.608,763.788,516.948
409.044,274.392,782.789,489.021
427.344,277.195,789.039,462.454
397.271,308.559,833.873,458.744
358.419,330.126,883.897,460.370
300.694,342.637,958.650,453.426
226.535,335.902,1009.897,457.355
197.285,344.114,1033.544,443.107
175.396,360.632,1056.273,416.732
244.073,375.035,1099.477,392.244
302.145,308.135,1146.870,407.028
302.515,306.976,1181.792,407.892
264.057,354.703,1192.999,406.564
224.730,357.094,1162.435,407.646
257.282,325.078,1138.091,422.340
251.748,265.898,1171.286,465.413
230.575,226.991,1219.201,517.873
185.860,314.888,1255.086,484.442
186.664,311.419,1289.822,467.852
136.128,296.574,1322.566,464.225
120.996,261.144,1335.722,478.674
151.670,209.018,1339.390,494.762
179.939,267.272,1348.509,467.985
230.618,302.340,1368.491,451.031
183.157,329.429,1396.195,457.326
176.926,334.568,1411.661,461.778
145.436,331.363,1377.022,475.282
199.074,286.702,1316.672,505.839
233.641,194.460,1258.927,552.787
242.502,185.113,1199.374,610.111
258.562,120.168,1136.036,646.827
285.411,117.304,1079.453,685.369
340.569,82.008,1022.453,707.083
304.564,85.466,1012.475,722.965
277.887,94.919,1038.281,757.354
175.809,93.542,1078.007,770.314
148.009,113.951,1090.406,741.164
175.762,132.693,1084.612,709.684
177.549,166.080,1099.649,694.934
181.865,154.779,1172.013,676.919
231.038,228.159,1309.714,627.024
147.922,276.143,1415.862,573.956
92.435,306.057,1472.123,541.005
73.327,277.459,1477.349,547.377
34.409,287.074,1440.042,529.081
61.800,337.050,1433.299,491.027
113.251,340.029,1458.635,493.929
125.056,322.260,1434.688,511.112
188.569,309.783,1406.391,561.221
190.005,292.719,1319.153,585.935
237.454,303.532,1232.260,631.328
309.897,307.928,1218.630,688.085
316.517,304.583,1163.023,723.244
312.489,297.560,1112.623,736.009
287.904,305.353,1081.132,761.390
184.815,272.585,947.446,784.395
225.226,279.626,907.647,797.731
199.488,295.905,890.891,800.640
146.567,293.233,863.078,794.497
96.816,277.264,839.591,800.114
45.602,351.159,825.639,760.396
-37.656,338.996,788.681,740.679
-15.642,325.305,784.253,735.354
-44.065,351.558,749.798,730.207
-16.631,334.084,732.202,731.010
-42.169,266.130,723.256,679.679
-31.423,271.048,709.941,615.647
-75.250,279.838,684.377,552.916
-51.964,318.858,647.264,537.846
-42.760,310.891,617.681,547.407
-47.242,304.219,630.196,542.567
-6.844,304.064,623.328,539.634
6.439,330.497,609.938,541.608
