673.000,546.000,512.000,147.000
443.850,555.231,518.084,149.848
440.550,561.237,526.110,149.670
483.914,563.560,527.176,152.738
503.850,570.417,534.080,156.910
402.639,584.608,539.669,158.538
362.727,590.980,547.981,160.159
181.084,565.514,552.154,160.849
116.770,573.805,554.207,161.044
99.054,579.517,555.347,159.470
113.607,579.109,550.130,158.009
106.049,611.846,545.006,157.464
166.115,577.215,535.389,155.455
166.920,596.953,531.068,152.606
156.126,582.122,527.394,153.779
112.885,604.816,525.110,154.525
88.465,624.127,522.567,154.161
169.117,592.051,522.331,153.453
95.656,600.498,524.166,153.122
40.563,617.761,523.287,152.029
52.764,599.538,521.084,152.124
112.323,609.100,520.666,151.638
130.895,649.638,519.797,151.456
184.276,624.090,518.841,151.734
521.615,560.167,519.801,149.974
582.058,538.765,514.459,152.872
536.666,558.944,518.225,151.994
519.210,578.038,518.733,150.317
402.440,591.718,519.002,148.673
264.859,603.580,522.797,148.638
48.326,607.166,524.012,148.356
40.365,615.794,524.272,148.067
36.401,618.945,524.294,147.826
84.504,611.824,525.364,147.673
66.698,611.844,525.448,147.552
57.297,615.013,525.133,147.395
20.028,618.093,525.228,147.038
66.529,616.904,525.948,146.768
104.970,624.940,525.571,146.967
146.718,635.594,525.304,147.098
199.722,636.788,524.933,147.085
189.750,655.347,523.407,147.227
144.676,655.913,522.645,147.417
134.228,671.529,521.130,148.163
109.461,678.156,520.714,148.281
156.538,684.840,520.487,148.469
146.410,687.666,519.704,148.797
131.002,694.285,519.233,148.994
184.536,676.831,517.934,149.459
158.207,686.765,517.011,149.913
134.724,714.700,515.583,149.939
145.799,704.170,514.627,149.896
150.746,690.723,513.513,150.310
174.275,680.897,511.989,150.925
220.880,673.548,510.486,151.533
199.769,667.879,508.272,152.412
198.650,671.970,505.145,153.584
214.376,675.706,503.199,154.098
363.466,725.653,502.463,156.111
437.257,796.228,500.467,157.532
392.702,799.264,494.636,160.741
367.357,800.786,488.416,164.400
374.184,782.162,487.007,165.134
343.491,796.347,481.609,166.927
330.079,785.689,479.388,167.899
320.053,756.012,475.967,168.737
368.927,801.701,474.268,169.412
384.660,814.686,470.657,171.097
366.064,803.483,466.974,172.886
379.764,793.700,463.789,174.004
369.900,790.547,461.405,175.989
363.947,782.319,457.618,177.733
406.847,796.083,456.237,178.358
442.972,794.913,453.081,179.874
440.426,795.317,446.753,181.744
474.590,772.134,442.006,183.073
505.193,789.745,438.506,183.083
427.152,773.998,435.830,183.251
569.424,782.582,435.266,179.428
534.210,775.265,435.488,178.050
518.568,766.086,434.013,178.543
474.256,742.558,434.592,178.867
490.854,714.789,433.576,179.384
487.344,721.577,433.091,179.840
462.656,720.476,432.237,179.666
469.078,709.501,430.704,181.040
446.262,679.162,429.725,183.166
441.838,645.472,429.262,184.100
392.945,637.518,428.795,184.716
353.948,621.009,429.230,185.109
290.562,648.294,429.466,185.621
311.412,629.557,431.037,185.963
193.882,661.761,431.579,186.885
232.784,649.853,435.155,189.090
184.400,658.893,436.274,190.494
145.965,653.635,441.705,192.446
199.558,638.592,441.060,193.174
91.678,655.257,440.302,194.582
81.726,623.285,440.726,196.197
19.126,613.234,442.627,198.730
