917,405,34,42
915.66,404.85,34,42
914.37,405.23,35.087,43.342
913.9,405.38,35.087,43.342
914.11,403.61,36.208,44.728
914.33,401.78,37.365,46.157
912.52,401.61,37.365,46.157
909.79,399.07,38.559,47.632
891.66,400.94,38.559,47.632
896.3,395.6,39.792,49.155
891.49,396.17,38.577,47.654
888.27,395.33,38.577,47.654
882.67,393.8,38.577,47.654
876.46,391.51,39.81,49.177
869.9,396.29,38.595,47.676
865.32,396.46,38.595,47.676
857.07,396.2,39.828,49.2
841.05,396.43,38.613,47.698
843.85,394.61,37.434,46.242
836.77,394.78,37.434,46.242
825.48,392.56,38.63,47.72
815.87,388.23,39.865,49.245
805.89,388.06,39.865,49.245
797.65,389.28,39.865,49.245
780.02,387.27,41.139,50.819
769.42,383.75,42.454,52.443
752.89,383.09,43.811,54.119
742.2,389.5,42.473,52.467
741.92,387.13,41.177,50.865
743.81,387.73,39.92,49.313
745.65,389.71,38.701,47.807
745.82,389.88,38.701,47.807
745.31,390.73,38.701,47.807
744.03,390.27,37.52,46.348
739.64,390.02,38.719,47.829
736.81,393.17,39.956,49.358
733.88,390.45,41.233,50.935
725.8,390.54,42.551,52.563
722.31,393.25,43.911,54.243
714.86,392.97,45.315,55.977
708.76,391.47,46.763,57.766
705.26,388.39,46.763,57.766
699.2,390.71,45.335,56.003
698.89,391.77,43.952,54.293
696.38,395.82,43.952,54.293
695.03,396.01,43.952,54.293
677.91,408.09,45.356,56.028
674.52,409.08,45.356,56.028
674.4,408.79,46.806,57.819
675.84,409.4,46.806,57.819
677.35,407.45,48.302,59.667
684.01,405.01,49.846,61.574
702.51,404.42,48.324,59.694
716.62,402.99,46.849,57.872
728.02,400.22,48.346,59.722
741.72,403.04,46.87,57.899
759.12,407.01,45.44,56.131
771.77,406.31,46.892,57.925
796.77,406.83,48.391,59.777
811.45,410.87,48.391,59.777
831.53,414.12,46.913,57.952
852.77,414.74,46.913,57.952
878.01,424.9,45.481,56.183
891.48,427.4,46.935,57.978
915.27,429.16,48.435,59.831
934.21,434.05,48.435,59.831
955.28,442.35,48.435,59.831
965.78,440.76,49.983,61.744
987.09,440.98,49.983,61.744
998.61,444.33,48.457,59.859
1010.4,450.4,50.006,61.772
1016.9,448.32,51.604,63.746
1032.4,445.89,50.029,61.8
1031.2,452.33,48.502,59.914
1026.6,461.13,47.021,58.085
1016.1,470.74,48.524,59.941
1015.6,452.08,50.075,61.857
1004.2,453.25,48.546,59.969
989.15,453.78,50.098,61.886
979.13,454.95,48.569,59.996
970.03,453.35,50.121,61.914
958.79,453.13,50.121,61.914
954.93,460.02,48.591,60.024
944.36,461.15,47.108,58.192
944.15,461.36,47.108,58.192
943.42,463.69,45.67,56.415
938.08,462.59,47.129,58.218
938.36,462.28,48.635,60.079
938.22,461.54,50.19,61.999
940.21,462.2,50.19,61.999
