911,0,575,789
899.13,-15.285,593.38,814.22
892.41,-31.058,612.34,840.24
885.48,-35.934,631.91,867.09
882.54,-32.992,631.91,867.09
863.62,-14.489,652.11,894.81
854.51,-17.525,652.11,894.81
861.43,5.2391,632.2,867.49
832.81,44.967,612.9,841.01
829.96,64.939,612.9,841.01
827.11,84.912,612.9,841.01
841.37,64.939,612.9,841.01
844.23,62.086,612.9,841.01
848.7,45.794,632.49,867.89
845.76,31.072,632.49,867.89
854.59,22.238,632.49,867.89
863.42,42.849,632.49,867.89
860.48,63.46,632.49,867.89
867.19,85.54,613.19,841.4
892.88,99.812,613.19,841.4
893.67,132.64,594.47,815.71
911.05,164.46,576.32,790.81
913.73,167.14,576.32,790.81
900.32,159.09,576.32,790.81
903,145.68,576.32,790.81
896.47,130.36,594.74,816.09
869.56,156.66,576.59,791.18
872.24,164.71,576.59,791.18
851.52,217.05,558.99,767.02
867.85,220.95,541.92,743.61
895.6,193.2,541.92,743.61
903.17,170.49,541.92,743.61
900.65,162.92,541.92,743.61
898.13,165.45,541.92,743.61
898.83,209.59,525.38,720.91
915.95,197.36,525.38,720.91
923.29,209.59,525.38,720.91
925.73,212.04,525.38,720.91
928.18,199.81,525.38,720.91
920.84,172.9,525.38,720.91
918.4,175.35,525.38,720.91
914.19,218.15,509.34,698.91
905.36,259.64,493.79,677.57
919.8,272.28,478.72,656.89
924.87,280.08,464.11,636.84
922.71,290.88,464.11,636.84
911.91,293.04,464.11,636.84
896.79,308.16,464.11,636.84
894.63,323.29,464.11,636.84
888.14,321.13,464.11,636.84
881.66,318.97,464.11,636.84
879.5,308.16,464.11,636.84
868.7,301.68,464.11,636.84
869.3,326.53,449.94,617.4
874.07,342.23,436.21,598.55
874.64,353.4,422.89,580.28
879.13,368.16,409.98,562.57
872.02,386.29,397.47,545.39
881.27,388.14,397.47,545.39
890.53,389.99,397.47,545.39
894.74,403.87,385.33,528.75
898.83,413.73,373.57,512.61
900.57,394.6,373.57,512.61
902.31,389.38,373.57,512.61
888.88,398.95,362.17,496.96
883.82,400.63,362.17,496.96
887.66,413.28,351.11,481.79
888.12,438.61,340.4,467.08
902.38,421.18,340.4,467.08
909.16,423.55,330,452.82
912.66,422.78,319.93,439
911.17,415.34,319.93,439
906.7,413.85,319.93,439
899.26,415.34,319.93,439
892.65,406.83,330.16,453.03
895.06,398.05,340.71,467.51
902.99,396.47,340.71,467.51
921.34,384.24,351.6,482.45
932.8,382.6,351.6,482.45
944.26,377.69,351.6,482.45
958.99,366.23,351.6,482.45
960.62,354.78,351.6,482.45
941.44,363.78,340.86,467.73
923.98,362.19,340.86,467.73
909.7,363.78,340.86,467.73
895.42,368.54,340.86,467.73
893.83,370.13,340.86,467.73
898.59,355.84,340.86,467.73
893.83,351.08,340.86,467.73
885.9,349.5,340.86,467.73
884.31,341.56,340.86,467.73
879.55,327.28,340.86,467.73
872.52,302.35,351.76,482.67
864.33,287.61,351.76,482.67
862.69,292.53,351.76,482.67
857.78,287.61,351.76,482.67
856.14,282.7,351.76,482.67
840.22,301.53,341.02,467.94
841.81,309.47,341.02,467.94
854.95,346.77,330.61,453.66
884.2,351.39,330.61,453.66
916.52,359.09,330.61,453.66
938.49,373.71,320.52,439.81
947.86,390.86,310.74,426.38
948.26,413.28,301.25,413.37
946.86,414.69,301.25,413.37
942.65,416.09,301.25,413.37
924.42,414.69,301.25,413.37
931.44,407.67,301.25,413.37
938.45,403.47,301.25,413.37
923.02,390.85,301.25,413.37
921.62,378.22,301.25,413.37
936.03,377.52,292.05,400.75
952.73,387.72,283.14,388.52
950.46,394.96,274.5,376.66
945.7,409.66,266.12,365.16
933.66,416.47,257.99,354.01
933.14,402.41,266.24,365.33
921.99,396.21,266.24,365.33
942.16,405.5,258.11,354.18
943.36,399.49,258.11,354.18
944.56,393.49,258.11,354.18
947.3,397.69,250.23,343.36
938.31,399.44,242.6,332.88
928.78,392.99,250.35,343.52
939.27,396.48,250.35,343.52
934.11,392.16,258.35,354.5
932.04,410.8,250.46,343.68
933.2,416.63,250.46,343.68
932.04,417.8,250.46,343.68
933.2,423.63,250.46,343.68
936.7,427.12,250.46,343.68
948.69,433.54,242.82,333.19
943.03,434.67,242.82,333.19
944.16,431.27,242.82,333.19
958.86,430.14,242.82,333.19
969.03,419.97,242.82,333.19
972.42,416.58,242.82,333.19
975.81,413.19,242.82,333.19
979.21,409.8,242.82,333.19
