496.000,119.000,139.000,389.000
492.847,114.778,134.660,384.074
492.372,126.261,134.471,377.268
491.914,130.312,136.724,373.672
487.930,130.223,139.766,373.603
486.141,130.811,143.431,366.829
488.253,132.050,141.660,376.447
496.272,143.472,144.369,374.308
490.871,148.908,146.724,375.525
492.955,138.844,144.457,381.163
493.624,152.313,145.107,386.025
499.910,149.113,141.031,385.018
494.227,161.815,138.752,374.646
497.386,154.507,138.323,385.194
497.833,160.877,134.687,386.284
503.313,167.432,134.203,387.966
503.405,173.322,134.521,382.298
493.966,167.152,133.315,377.372
475.359,152.281,146.229,349.051
445.897,148.909,163.459,334.491
422.760,138.451,174.649,318.350
408.706,74.629,179.484,325.669
389.422,26.787,193.614,333.720
362.401,12.206,215.533,333.742
350.998,22.083,235.047,336.383
345.950,43.005,244.129,340.275
340.523,82.156,236.395,342.434
333.270,119.075,222.870,350.765
266.411,121.194,187.616,384.332
239.220,110.396,174.460,396.017
229.940,81.651,194.955,385.104
282.217,55.103,206.683,370.474
339.844,47.883,216.099,366.596
374.284,58.336,228.238,372.836
412.381,51.713,239.439,377.873
456.767,52.071,243.205,372.348
480.389,81.501,245.291,373.174
473.251,102.982,252.380,386.988
433.126,101.649,243.169,400.983
376.707,144.020,210.786,461.771
329.434,100.579,188.398,472.619
283.412,101.391,192.434,459.648
237.359,114.011,200.600,420.628
251.131,115.483,213.709,404.050
302.312,96.635,222.976,384.547
336.222,102.707,236.580,371.049
379.584,128.748,240.784,352.982
403.293,169.805,238.628,341.900
428.028,184.548,231.776,341.985
412.992,207.001,211.328,353.170
391.787,224.481,196.996,371.572
319.059,214.181,231.000,375.051
248.798,223.058,258.344,364.782
219.108,215.714,271.656,356.970
228.941,258.395,282.033,322.544
239.848,283.410,297.878,295.258
277.914,337.375,289.668,293.076
293.948,379.993,255.285,303.743
287.660,387.234,220.058,312.341
234.748,446.326,214.692,299.457
235.405,384.184,208.810,307.306
222.225,346.828,190.413,309.191
221.051,335.050,183.805,299.802
242.352,314.050,195.698,298.447
254.537,358.603,181.701,284.166
253.493,340.672,189.492,262.862
186.076,327.645,219.686,241.958
111.009,297.612,242.183,221.641
49.348,318.131,269.460,212.665
14.535,333.055,297.444,186.075
5.127,351.823,302.146,173.070
