0.51668572,0.28225613,0.10838199,0.10226870,0.21981072,0.25958729,0.44437623,0.25203443,0.25271368
0.01541734,0.01488376,0.01473284,0.01480269,0.01473784,0.01608801,0.01531649,0.01671338,0.01645947
0.01559067,0.01470661,0.01482129,0.01473022,0.01455832,0.01554728,0.01444054,0.01596236,0.01577640
0.01467848,0.01454353,0.01462221,0.01473022,0.01464963,0.01527643,0.01413012,0.01576853,0.01570272
0.01431322,0.01446557,0.01465988,0.01450205,0.01451182,0.01540947,0.01399565,0.01574564,0.01510310
0.01433015,0.01477146,0.01495385,0.01460338,0.01658130,0.01537347,0.01401973,0.01585960,0.01438689
0.01422429,0.01446199,0.01486850,0.01470494,0.01456666,0.01563334,0.01417708,0.01612282,0.01439595
0.01430798,0.01430726,0.01460934,0.01473546,0.01444364,0.01566172,0.01427341,0.01685500,0.01443672
0.01438975,0.01427412,0.01465392,0.01481700,0.01452231,0.01543427,0.01424789,0.01638842,0.01728058
0.01431394,0.01486707,0.01477075,0.01483226,0.01469183,0.01549578,0.01424789,0.01597691,0.01471949
0.01429009,0.01492715,0.01504898,0.01492143,0.01469064,0.01566696,0.01415133,0.01580691,0.01444554
0.01444077,0.01449943,0.01501203,0.01495886,0.01435900,0.01556563,0.01426101,0.01568294,0.01445508
0.01487541,0.01455855,0.01479316,0.01502967,0.01436591,0.01538634,0.01453257,0.01615596,0.01446605
0.01481915,0.01455426,0.01476669,0.01511216,0.01444149,0.01529765,0.01427960,0.01610899,0.01443744
0.01450229,0.01446724,0.01478648,0.01906872,0.01461601,0.01550055,0.01412368,0.01589751,0.01445818
0.01432204,0.01440096,0.01607680,0.01769447,0.01459479,0.01536059,0.01404619,0.01595926,0.01441431
0.01432562,0.01433969,0.01513863,0.01776481,0.01420450,0.01516509,0.01403260,0.01614976,0.01577926
0.01491070,0.01436281,0.01479936,0.01768804,0.01536441,0.01521730,0.01420903,0.01605940,0.01445270
0.01552653,0.01431990,0.01476479,0.01735330,0.01493549,0.01513147,0.01448321,0.01567864,0.01446962
0.01472068,0.01433492,0.01473832,0.01740384,0.01461506,0.01517320,0.01428223,0.01563311,0.01442790
0.01446199,0.01434755,0.01476312,0.01735711,0.01426315,0.01507807,0.01422882,0.01578689,0.01439381
0.01430130,0.01456952,0.01475382,0.01735568,0.01424885,0.01511860,0.01404977,0.01563454,0.01441526
0.01439595,0.01447344,0.01487947,0.01736617,0.01428938,0.01530385,0.01404381,0.01565266,0.01465297
0.01428127,0.01430631,0.01482606,0.01733637,0.01449776,0.01536679,0.01421571,0.01568556,0.01449919
0.01431441,0.01434374,0.01493263,0.01502109,0.01476169,0.01532888,0.01416564,0.01500058,0.01478982
0.01434064,0.01429963,0.01466155,0.01500010,0.01461577,0.01533580,0.01412606,0.01505661,0.01670218
0.01433420,0.01443672,0.01460981,0.01499462,0.01433945,0.01452494,0.01419258,0.01531219,0.01474762
0.01419878,0.01484489,0.01455927,0.01501298,0.01432085,0.01464939,0.01425815,0.01560473,0.01451492
0.01460528,0.01461864,0.01455569,0.01500392,0.01435852,0.01450825,0.01440668,0.01516175,0.01453996
0.01486635,0.01452971,0.01478815,0.01500440,0.01442719,0.01451039,0.01454163,0.01509476,0.01445198
0.01455998,0.01445031,0.01459670,0.01513910,0.01461506,0.01482487,0.01453376,0.01498604,0.01480508
0.01449394,0.01456475,0.01464415,0.01531982,0.01454067,0.01474953,0.01448321,0.01501226,0.01498675
0.01413655,0.01464152,0.01480627,0.01526618,0.01498055,0.01503897,0.01501584,0.01506615,0.01580715
