649,388,558,181
641.49,394.95,575.83,186.78
654.06,419.55,594.24,192.75
655.05,438.94,613.23,198.91
640.61,446.58,632.83,205.27
635.83,429.03,632.83,205.27
627.31,424.16,653.05,211.83
621.81,422.42,673.92,218.6
612.74,417.23,695.46,225.59
620.91,408.36,717.69,232.8
582.31,420.92,740.63,240.24
587.91,422.79,740.63,240.24
577.94,450.69,764.3,247.92
594.63,448.66,788.73,255.84
584.01,442.58,813.93,264.02
586.06,432.32,813.93,264.02
517.66,442.46,839.95,272.46
485.18,431.76,866.79,281.16
461.15,420.83,866.79,281.16
445.85,418.65,866.79,281.16
403.59,420.71,894.49,290.15
419.5,413.86,867.19,281.29
377.23,429.04,894.9,290.28
356.16,426.66,923.51,299.56
339.86,428.99,923.51,299.56
370.13,422,923.51,299.56
456.39,424.25,895.31,290.42
484.96,426.38,923.93,299.7
571.14,405.42,923.93,299.7
615.39,389.11,923.93,299.7
678.4,363.41,895.73,290.55
680.66,352.12,895.73,290.55
642.27,327.28,895.73,290.55
667.23,302.36,868.38,281.68
743.97,304.47,841.88,273.08
753.86,314.97,868.78,281.81
786.83,334.6,842.26,273.21
793.32,323.9,816.55,264.87
774.79,379.48,816.55,264.87
768.61,410.36,816.55,264.87
750.2,441.16,791.63,256.78
756.19,447.14,791.63,256.78
798.09,441.16,791.63,256.78
820.05,427.19,791.63,256.78
814.06,385.28,791.63,256.78
800.2,363.26,767.46,248.94
759.57,361.33,767.46,248.94
742.27,359.32,744.03,241.34
699.23,338.62,721.32,233.98
701.05,344.08,721.32,233.98
673.78,371.35,721.32,233.98
635.59,369.53,721.32,233.98
593.87,353.1,699.3,226.84
595.63,354.87,699.3,226.84
610.9,349.48,721.65,234.08
612.72,344.02,721.65,234.08
541.77,316.73,721.65,234.08
510.85,318.55,721.65,234.08
450.91,345.77,699.63,226.94
456.2,375.76,699.63,226.94
482.66,458.65,699.63,226.94
509.11,481.57,699.63,226.94
535.57,483.34,699.63,226.94
512.64,485.1,699.63,226.94
457.97,479.81,699.63,226.94
431.51,474.52,699.63,226.94
443.96,476.22,678.27,220.01
438.92,467.61,657.56,213.3
400.89,422.79,637.49,206.79
373.66,411.49,618.03,200.47
325.44,416.1,599.17,194.35
354.22,450.79,580.88,188.42
458.27,499.06,563.15,182.67
519.39,508.94,545.96,177.09
630.94,507.52,529.29,171.69
677.71,511.47,513.13,166.45
759.2,530.87,513.13,166.45
763.08,529.58,513.13,166.45
675.98,494.58,529.53,171.77
618.13,458.47,546.46,177.26
517.1,426.71,563.92,182.92
481.64,411.02,546.71,177.34
435.69,213.87,564.18,183
356.99,340.36,582.21,188.85
379.09,356.45,564.44,183.09
-1.2944,184.21,582.48,188.94
319.77,479.26,601.1,194.98
321.28,468.65,601.1,194.98
356.22,473.14,582.75,189.03
372.46,453.99,564.96,183.26
425.23,466.76,547.71,177.66
443.25,468.09,530.99,172.24
524.9,466.75,530.99,172.24
518.28,468.04,514.78,166.98
480.65,456.36,514.78,166.98
461.26,465.4,499.07,161.89
455.03,484.22,483.84,156.94
470.48,502.45,499.3,161.96
453.69,541.4,515.26,167.14
464.94,563.4,531.73,172.48
511.85,575.47,531.73,172.48
550.26,582.09,548.72,177.99
540.58,566.88,548.72,177.99
583.46,571.03,548.72,177.99
626.34,591.78,548.72,177.99
641.09,595.85,566.26,183.68
676.29,608.62,584.35,189.55
674.32,630.63,603.03,195.61
675.32,635.1,622.3,201.86
661.2,646.08,622.3,201.86
713.05,647.6,603.31,195.7
701.89,636.86,622.59,201.95
696.65,635.21,642.49,208.41
724.18,636.83,642.49,208.41
806.23,651.31,663.02,215.07
847.45,662.92,684.21,221.94
931.38,650.75,706.08,229.03
965.2,624.05,706.08,229.03
1002.6,600.91,706.08,229.03
1003.7,595.47,728.64,236.35
928.44,560.57,728.64,236.35
893.54,551.39,728.64,236.35
847.72,509.08,706.4,229.14
831.7,496.61,706.4,229.14
844.26,469.84,684.84,222.14
884.06,464.6,663.93,215.36
888.51,462.83,685.15,222.24
952.51,464.49,664.24,215.46
991.12,482.85,643.96,208.88
979.2,510.36,664.54,215.56
1011.1,535.42,644.26,208.98
1025.8,543.48,624.59,202.6
1036.9,551.3,605.53,196.42
1044.6,549.72,587.04,190.42
1034.3,530.48,587.04,190.42
1047.7,514.15,569.12,184.61
1112.3,504.06,551.75,178.97
1150,485.92,534.91,173.51
1196.7,452.14,552,179.05
1203.7,436.78,535.15,173.59
1197,443.53,535.15,173.59
1181.7,460.99,552.26,179.14
1107.9,467.95,552.26,179.14
1081.5,486.05,552.26,179.14
1068.9,498.58,552.26,179.14
1083.8,505.46,569.91,184.86
1073.7,504.02,569.91,184.86
1055,502.58,569.91,184.86
1022,486.78,569.91,184.86
1000.4,476.73,569.91,184.86
984.15,463.72,588.12,190.77
991.56,459.27,588.12,190.77
1034.1,475.49,606.92,196.87
1084,483.06,626.31,203.16
1126.1,481.39,646.33,209.65
1163,479.67,666.99,216.35
1181,474.53,688.31,223.27
1189,472.7,710.3,230.4
1186.6,460.06,733,237.77
1165.7,454.41,756.43,245.37
1163.8,456.32,756.43,245.37
1115.5,454.31,780.61,253.21
1049.9,460.1,805.56,261.3
974.04,478.26,831.3,269.65
912.56,467.66,857.87,278.27
866.42,461.06,885.29,287.16
846.33,449.9,885.29,287.16
807.64,438.61,913.58,296.34
740.85,436.31,913.58,296.34
710.91,434.01,913.58,296.34
707.83,436.18,942.78,305.81
738.72,433.8,942.78,305.81
736.35,431.43,942.78,305.81
705.45,429.05,942.78,305.81
688.01,426.54,972.91,315.59
