615.000,307.000,184.000,249.000
627.235,367.071,182.241,264.186
644.660,419.375,178.510,278.863
651.704,446.591,174.405,288.329
633.185,442.980,169.479,282.671
616.179,438.924,170.379,278.138
612.554,438.609,170.193,274.025
610.758,426.971,173.040,268.239
615.572,424.761,173.526,268.578
632.646,403.399,173.812,277.505
659.944,405.318,175.573,272.422
696.363,427.014,175.205,261.561
729.832,445.679,172.967,250.450
736.355,418.486,165.641,252.040
734.474,376.340,161.492,250.830
728.467,342.709,158.921,254.140
720.872,319.631,158.512,254.526
720.374,301.744,158.105,249.291
722.254,323.268,157.758,251.278
732.594,355.834,158.903,257.563
746.473,398.234,156.634,257.495
751.294,410.954,154.289,248.817
740.522,379.682,153.042,241.447
732.104,366.291,153.639,247.322
727.875,355.322,152.541,255.730
732.545,361.705,151.855,259.278
744.964,328.130,149.445,271.252
759.385,315.321,148.792,272.126
783.744,340.975,146.685,277.779
806.497,297.322,143.671,292.285
816.861,263.289,143.325,297.322
827.569,271.431,142.905,304.149
838.125,287.977,143.809,308.929
845.861,313.290,147.413,317.039
861.182,347.037,153.068,296.957
865.104,358.562,154.632,284.717
878.931,344.371,155.191,271.894
893.176,336.197,156.371,264.366
895.645,313.776,155.588,264.415
898.807,299.971,156.436,262.545
905.265,293.205,153.063,277.004
910.007,279.548,151.901,287.078
919.924,297.895,154.271,299.616
923.054,359.348,150.145,306.223
937.704,373.929,147.796,306.931
943.924,373.105,147.135,299.204
941.364,394.275,148.552,293.875
946.081,387.241,147.932,292.364
949.494,405.538,146.926,291.005
955.835,433.141,153.746,277.508
949.851,439.847,160.477,265.443
971.247,423.524,162.000,267.571
970.808,404.715,160.646,261.189
968.028,380.965,158.435,259.508
961.306,370.540,155.421,273.434
957.831,336.699,152.984,275.954
967.419,342.507,151.673,284.992
968.498,372.855,156.328,301.521
951.039,413.188,164.091,309.956
918.750,447.190,171.994,317.354
876.429,423.512,182.990,314.104
843.061,412.544,189.633,317.090
777.733,376.849,202.657,321.135
750.009,365.412,215.477,335.708
747.626,344.057,236.429,350.336
756.117,314.552,254.099,372.256
761.660,317.586,274.685,398.026
738.624,344.790,299.502,419.871
669.285,333.865,330.546,431.076
589.901,305.461,356.706,460.991
518.418,274.087,390.592,501.544
445.375,231.322,428.157,543.248
448.728,180.039,453.775,583.299
473.811,128.455,474.543,614.600
490.299,85.454,488.902,618.025
493.781,62.873,483.726,613.617
525.545,153.893,488.562,627.326
580.593,173.842,474.509,622.107
667.502,184.702,454.423,604.279
718.291,197.146,457.999,578.415
748.303,219.426,468.808,563.677
807.897,253.941,475.798,552.659
911.086,338.855,483.360,563.226
981.693,365.430,463.491,555.401
1055.575,338.009,456.132,551.979
1110.245,345.736,464.364,540.687
1117.793,313.557,472.405,522.239
1118.501,262.710,475.872,511.032
1091.532,216.326,470.131,519.689
1066.463,251.142,467.165,518.169
1010.290,287.940,465.717,510.601
933.649,279.806,460.116,501.475
885.527,260.079,456.342,494.557
837.636,304.630,448.199,480.873
797.922,309.418,440.908,473.724
755.000,303.277,430.337,458.571
728.456,338.488,419.159,437.703
717.111,351.639,406.848,413.468
732.055,373.937,380.045,378.914
746.292,369.717,366.664,369.446
756.670,395.326,350.638,350.476
762.251,405.054,339.322,340.688
752.156,412.128,337.584,338.791
742.655,405.453,334.978,336.873
753.403,410.875,330.486,335.879
738.400,423.609,324.779,332.815
707.898,421.661,318.189,331.346
699.581,435.536,313.029,332.653
709.142,453.015,303.747,330.016
733.697,481.332,298.222,330.626
762.497,512.395,294.544,330.404
769.900,503.137,292.055,330.431
770.127,492.278,290.905,329.389
776.898,478.154,291.198,329.543
785.585,467.586,291.079,328.204
799.767,465.223,291.079,327.439
795.898,440.867,290.873,327.558
779.555,429.207,288.365,327.124
799.904,416.907,288.864,326.851
778.621,414.790,290.431,326.675
754.833,386.274,290.503,325.742
738.718,370.092,290.707,325.463
731.049,365.724,290.544,324.577
736.506,350.646,290.976,324.161
755.733,340.761,290.453,324.042
790.595,315.729,290.703,326.616
813.970,326.850,284.563,326.675
853.957,335.380,280.325,325.029
896.426,345.691,274.702,323.217
927.780,335.693,267.727,322.550
973.114,330.491,252.240,317.365
1018.040,345.065,234.520,314.547
1054.891,347.699,223.723,314.597
1087.551,347.286,212.536,314.234
1124.248,347.648,201.710,309.681
1143.350,351.676,192.420,309.079
1161.791,345.350,184.546,313.076
1177.973,349.997,178.602,319.907
1180.088,355.046,176.315,322.046
1172.568,342.974,179.159,326.097
1151.773,341.769,189.659,327.745
1128.060,344.712,206.877,323.460
1110.471,345.860,213.117,323.938
1096.695,350.111,217.635,327.681
1068.595,365.836,230.140,332.558
1024.820,347.948,238.458,341.304
1000.139,350.070,253.684,349.939
934.937,325.858,262.227,358.071
850.616,318.235,270.457,377.581
839.906,299.956,268.870,392.695
814.292,317.897,279.055,400.949
821.884,328.400,282.575,414.257
845.881,366.998,284.217,421.652
848.352,311.614,282.817,438.599
862.896,282.391,276.997,447.436
899.437,273.417,273.943,448.995
914.447,257.806,275.234,453.243
924.351,283.640,274.368,467.538
936.048,298.586,268.975,472.791
956.113,290.991,261.194,481.793
982.262,301.283,255.869,484.418
1032.599,311.710,248.250,484.204
1083.782,322.913,240.585,472.977
1117.967,324.965,234.651,462.699
1126.018,355.058,234.001,449.520
1116.299,366.291,228.964,441.772
1108.243,383.719,225.607,433.264
1104.472,380.271,221.037,430.582
1090.432,373.287,218.840,429.070
1069.986,358.151,216.531,425.796
1054.839,341.040,219.461,415.931
1029.783,314.309,218.393,419.060
1003.000,289.316,214.384,428.609
977.622,287.035,210.769,435.581
955.061,255.469,209.594,438.147
941.408,243.411,208.140,448.334
928.346,241.514,205.302,444.436
923.662,262.417,195.044,439.096
928.524,292.244,187.675,431.853
928.839,346.227,175.377,428.695
922.175,403.797,170.303,412.779
902.347,425.412,168.422,396.097
888.486,437.413,172.135,373.958
850.319,433.132,169.679,363.612
830.086,432.233,166.681,354.272
