1019.000,318.000,636.000,285.000
973.740,312.109,525.851,288.338
955.413,309.820,620.381,290.295
977.808,308.753,567.591,277.888
950.481,307.985,551.642,264.924
929.028,301.711,531.914,274.140
921.426,306.841,518.727,253.220
892.539,297.532,519.425,272.262
865.939,297.864,489.192,255.217
854.303,290.716,495.491,263.147
843.236,281.008,479.239,265.018
837.501,279.474,473.046,268.431
826.542,281.220,499.942,268.467
821.245,277.239,487.888,261.885
817.758,274.999,509.420,262.599
818.457,273.545,505.859,253.022
819.857,281.364,511.570,248.073
820.596,285.930,505.730,253.205
828.618,294.541,491.482,244.216
806.245,296.028,512.833,246.874
827.618,303.933,508.467,244.466
869.441,311.405,472.126,237.918
895.871,312.880,467.272,238.847
907.614,320.018,451.679,241.682
896.629,323.559,488.409,251.885
935.618,323.525,437.527,250.428
950.277,320.051,435.589,249.155
967.959,315.336,411.601,248.658
972.394,297.610,429.916,249.714
980.859,282.542,402.594,259.654
991.591,265.477,412.703,246.259
991.678,265.505,412.029,246.286
991.872,253.453,390.064,257.673
999.932,219.468,373.804,258.609
968.705,204.352,433.167,255.315
991.963,188.614,302.191,266.863
997.292,179.597,347.561,284.572
1000.259,180.123,396.305,267.624
993.482,171.527,371.877,269.249
981.063,163.784,419.399,261.513
935.643,141.704,466.275,258.132
895.732,126.591,538.228,265.987
872.908,110.838,523.812,276.541
829.003,104.716,600.875,269.346
814.387,102.282,623.582,268.089
805.472,111.094,589.054,273.404
818.128,127.513,612.664,272.157
829.498,145.344,567.301,269.309
893.431,165.383,523.694,267.528
906.172,176.265,480.056,258.634
902.922,174.035,461.195,261.316
898.583,171.117,444.316,245.016
907.730,170.157,422.310,225.661
921.115,171.970,391.898,213.324
923.523,161.948,366.536,227.621
919.838,167.807,360.896,216.994
916.152,163.666,361.362,216.408
916.761,163.683,364.212,207.488
919.327,162.614,356.573,212.198
920.248,160.786,358.851,216.769
914.442,157.214,358.388,224.246
906.727,153.920,354.940,236.481
905.776,157.062,354.249,231.210
898.725,148.883,365.562,237.339
905.742,147.900,356.468,244.385
901.282,154.767,349.677,238.455
912.203,157.869,329.950,227.048
899.301,169.021,337.837,219.801
896.564,171.850,340.594,238.946
896.291,175.451,339.466,237.729
906.393,174.913,332.812,242.650
909.775,174.839,335.169,245.035
909.629,173.023,333.843,242.833
913.389,158.769,322.731,243.970
920.222,147.390,332.397,238.534
932.713,134.745,338.205,241.269
941.544,133.201,343.732,239.997
949.909,142.158,345.482,239.989
957.290,167.629,359.250,258.251
957.718,179.026,364.105,266.898
964.079,212.439,404.586,258.052
970.908,225.464,387.772,263.158
974.031,234.133,386.713,259.323
969.214,263.929,419.294,231.628
957.947,263.636,411.477,256.875
938.906,273.446,447.901,264.389
897.700,275.064,484.726,278.704
893.965,277.325,522.037,269.749
880.551,285.111,529.297,245.530
877.015,292.438,509.578,246.905
871.866,298.012,530.662,251.451
869.804,309.449,495.646,242.971
896.796,326.458,450.579,207.691
924.944,328.324,361.221,200.505
910.082,323.460,362.259,211.621
893.323,322.571,342.728,199.478
881.338,325.529,327.213,189.144
880.801,322.768,310.684,188.468
871.468,323.207,287.500,186.594
867.434,320.602,280.945,189.285
862.711,319.977,278.960,192.068
855.111,320.083,284.999,189.656
851.836,318.705,286.473,188.299
846.271,305.835,295.554,195.869
849.908,296.438,288.550,199.169
842.278,281.116,310.736,189.714
839.823,257.042,313.218,190.248
839.652,237.674,320.560,194.253
845.169,215.581,327.305,195.500
859.793,219.228,323.586,188.196
874.027,220.457,313.677,188.456
865.950,217.898,329.159,190.371
886.760,221.331,309.330,192.731
895.588,221.639,302.739,205.738
895.317,212.413,317.445,206.335
899.533,215.090,324.070,201.572
899.292,210.462,319.234,208.160
901.976,199.649,307.928,226.488
899.277,212.247,308.208,208.012
888.106,217.584,325.525,196.363
903.074,210.363,295.032,207.001
941.781,228.475,311.741,191.227
949.372,224.605,313.384,196.588
947.850,220.296,263.401,197.457
946.827,219.721,269.598,197.716
933.827,224.862,293.165,189.979
925.460,219.680,311.585,187.201
905.557,211.693,350.436,192.530
896.174,201.354,361.481,200.008
881.752,197.571,369.060,200.877
882.366,198.422,399.382,199.690
886.725,200.193,400.625,199.744
887.877,209.960,403.812,188.237
912.150,214.222,383.682,195.113
918.345,224.320,398.549,182.549
935.804,231.770,394.890,179.750
917.718,228.064,441.296,191.394
908.427,223.462,444.758,195.536
919.339,221.930,411.879,190.220
896.382,225.289,401.180,190.486
898.882,229.615,393.545,186.735
899.211,224.498,373.181,187.617
900.812,219.465,365.426,185.092
900.975,212.043,361.278,190.573
892.361,211.152,367.042,188.575
891.313,205.145,372.409,189.653
883.721,202.098,370.565,189.321
881.888,199.075,366.113,197.937
879.189,198.554,379.760,200.727
875.833,198.320,361.232,203.235
874.380,198.588,353.303,207.172
877.084,197.573,344.945,215.424
875.370,196.784,337.454,216.466
876.108,196.702,343.771,214.718
876.673,194.649,327.177,216.822
876.237,194.140,332.757,217.456
860.511,186.540,352.183,209.434
859.508,173.821,341.866,213.729
870.400,152.704,373.249,228.418
868.654,141.383,343.195,229.308
864.405,133.907,337.718,225.384
872.304,118.891,350.916,237.742
874.402,113.969,370.631,232.735
875.876,101.444,369.099,243.503
886.299,99.337,365.440,239.657
890.451,97.982,367.599,242.573
908.133,93.585,380.177,241.151
917.629,91.635,391.363,243.155
923.667,103.578,371.232,235.548
934.694,105.712,367.553,265.407
946.324,139.399,358.630,243.944
956.272,156.807,377.671,239.363
973.712,159.380,338.345,238.323
979.238,147.884,402.432,262.964
987.407,187.570,388.807,241.093
992.296,189.233,369.535,255.167
995.720,198.361,400.024,261.735
1003.488,219.423,369.161,226.796
1009.581,223.162,380.293,229.758
1021.241,224.579,385.352,242.734
1011.158,238.293,362.386,205.439
1008.164,240.544,344.176,208.418
1007.602,243.395,363.287,199.422
1009.383,234.869,427.846,217.434
996.614,235.435,385.272,207.823
988.868,245.383,410.057,190.648
982.312,244.627,405.340,183.290
975.242,246.706,416.478,182.315
974.337,252.361,411.216,173.966
972.741,262.532,395.058,174.385
971.945,263.862,380.492,171.520
969.569,266.683,379.086,175.452
976.114,270.166,386.985,172.964
973.075,270.632,374.001,177.919
973.141,270.746,372.037,179.615
967.332,275.222,367.216,178.887
981.053,273.857,374.539,183.545
984.315,274.800,353.583,182.956
980.836,277.976,358.204,183.693
979.261,280.066,354.856,185.177
971.098,290.314,340.557,181.956
977.177,287.631,362.845,191.068
961.875,291.036,361.350,191.718
968.880,293.308,351.207,188.409
985.734,290.307,347.649,195.029
1003.799,294.156,342.665,194.293
992.980,293.618,378.914,195.854
1002.674,295.846,384.047,192.945
1011.896,296.272,385.259,191.651
1008.503,291.574,350.294,198.212
1009.862,285.218,338.628,201.437
1022.042,295.874,302.982,189.780
1024.076,294.746,304.048,187.689
1020.787,294.239,311.848,192.791
1041.497,291.809,307.333,195.884
1044.489,285.584,305.871,198.761
1043.810,277.899,335.892,209.882
1044.370,268.395,388.377,226.410
1052.422,264.106,362.720,235.414
1039.347,276.741,317.328,223.922
1017.323,270.719,344.596,225.384
997.943,288.677,302.531,203.327
1007.723,286.251,366.244,196.473
994.786,284.271,366.946,187.660
971.706,295.170,367.218,178.216
952.717,300.198,346.543,179.029
955.695,299.575,344.058,179.289
953.897,294.654,356.285,186.808
949.885,303.676,338.398,175.871
930.521,295.753,368.325,166.195
929.251,292.703,341.214,164.276
931.245,280.960,377.288,166.022
920.615,286.738,383.545,160.816
918.140,287.572,383.419,160.851
938.164,296.391,352.765,157.982
