0.16480255,0.08052945,0.08454871,0.09500599,0.22327614,0.42329884,0.23766398,0.22424006
0.01506472,0.01472950,0.01490712,0.01445913,0.01574016,0.01529694,0.01528287,0.01558042
0.01544142,0.01469398,0.01483488,0.01434398,0.01521730,0.01460886,0.01516747,0.01499343
0.01484466,0.01464772,0.01470613,0.01448560,0.01516533,0.01460075,0.01492810,0.01504135
0.01444864,0.01485753,0.01492476,0.01453805,0.01509428,0.01472187,0.01484442,0.01512027
0.01453137,0.01487923,0.01469398,0.01455355,0.01529431,0.01475239,0.01483250,0.01518416
0.01453948,0.01489687,0.01479697,0.01452374,0.01531839,0.01453352,0.01489711,0.01502514
0.01447582,0.01456451,0.01477814,0.01439524,0.01547122,0.01462460,0.01488972,0.01498079
0.01435590,0.01483011,0.01485634,0.01443839,0.01556444,0.01446223,0.01479602,0.01521373
0.01495099,0.01460600,0.01466990,0.01435471,0.01567388,0.01465774,0.01500225,0.01516247
0.01451898,0.01484227,0.01477623,0.01433730,0.01556277,0.01443982,0.01483583,0.01523328
0.01451349,0.01483011,0.01481628,0.01454377,0.01570463,0.01608682,0.01473284,0.01801658
0.01456285,0.01508355,0.01487899,0.01441526,0.01554585,0.01454020,0.01485443,0.01566434
0.01446843,0.01491189,0.01491857,0.01441479,0.01549482,0.01460290,0.01488185,0.01536369
0.01439810,0.01494408,0.01495147,0.01470995,0.01540017,0.01473546,0.01491594,0.01521158
0.01438284,0.01465154,0.01484418,0.01461411,0.01532221,0.01474380,0.01489162,0.01529884
0.01435542,0.01484394,0.01485157,0.01476789,0.01541638,0.01465225,0.01503634,0.01526403
0.01451635,0.01490784,0.01468325,0.01503682,0.01558352,0.01445484,0.01502848,0.01520610
0.01444435,0.01486683,0.01473761,0.01497078,0.01561666,0.01465344,0.01494622,0.01511383
0.01466680,0.01478004,0.01494622,0.01479745,0.01540613,0.01469660,0.01491022,0.01508307
0.01541305,0.01472664,0.01496506,0.01447773,0.01544023,0.01467586,0.01495838,0.01515865
0.01514792,0.01527095,0.01504111,0.01463318,0.01503897,0.01468229,0.01494074,0.01507187
0.01460052,0.01488018,0.01503778,0.01464796,0.01528692,0.01468086,0.01509809,0.01517391
0.01447773,0.01480818,0.01502347,0.01483631,0.01531410,0.01653981,0.01503396,0.01511979
0.01443219,0.01476598,0.01515317,0.01520562,0.01532626,0.01439691,0.01520514,0.01506448
0.01434946,0.01477003,0.01511478,0.01532865,0.01528788,0.01442432,0.01524091,0.01521969
0.01429796,0.01479340,0.01520991,0.01472306,0.01525187,0.01443553,0.01499128,0.01510763
0.01446581,0.01501083,0.01504993,0.01477075,0.01544785,0.01512814,0.01496553,0.01513433
0.01443028,0.01500106,0.01492715,0.01455832,0.01516438,0.01522994,0.01502895,0.01529336
0.01437879,0.01498699,0.01491308,0.01456642,0.01486158,0.01476073,0.01495147,0.01526952
0.01460195,0.01483607,0.01501822,0.01441860,0.01507401,0.01477146,0.01486874,0.01504707
0.01456809,0.01492572,0.01508641,0.01467395,0.01510215,0.01447773,0.01497817,0.01526475
0.01555634,0.01486850,0.01505136,0.01451993,0.01511097,0.01458621,0.01491070,0.01500750
0.01469111,0.01480746,0.01524162,0.01470590,0.01491404,0.01439500,0.01482677,0.01501465
0.01456690,0.01480889,0.01524758,0.01461148,0.01513028,0.01435137,0.01500511,0.01525664
0.01440072,0.01470709,0.01512671,0.01438570,0.01501799,0.01450729,0.01490879,0.01503420
0.01435375,0.01491332,0.01499939,0.01523232,0.01489902,0.01435590,0.01493597,0.01511621
0.01431823,0.01495194,0.01498103,0.01435256,0.01514721,0.01437020,0.01515675,0.01523495
0.01454997,0.01467323,0.01496816,0.01437068,0.01513481,0.01436734,0.01494193,0.01521564
0.01536179,0.01471829,0.01509929,0.01434565,0.01677036,0.01449299,0.01484990,0.01491809
0.01535058,0.01469898,0.01498461,0.01434231,0.01514316,0.01448107,0.01498628,0.01474023
0.01460409,0.01467061,0.01533365,0.01435208,0.01514244,0.01443434,0.01491714,0.01487780
0.01445436,0.01465940,0.01531029,0.01435924,0.01502991,0.01463270,0.01484299,0.01491928
0.01431298,0.01498580,0.01529860,0.01444554,0.01516628,0.01459718,0.01485562,0.01480484
0.01430106,0.01466203,0.01589370,0.01457810,0.01514482,0.01446843,0.01487660,0.01477075
0.01445413,0.01447225,0.01540565,0.01459599,0.01500010,0.01445818,0.01494551,0.01477170
0.01432228,0.01436663,0.01485443,0.01451659,0.01483464,0.01452565,0.01486802,0.01476192
0.01429772,0.01461911,0.01490736,0.01441717,0.01485825,0.01461506,0.01493907,0.01469135
0.01431584,0.01459742,0.01470971,0.01427460,0.01479673,0.01467156,0.01499653,0.01471210
0.01429105,0.01439857,0.01474428,0.01441860,0.01482487,0.01466322,0.01511979,0.01466322
0.01426411,0.01434422,0.01473331,0.01449656,0.01485372,0.01453781,0.01507282,0.01660228
0.01438975,0.01435924,0.01479959,0.01455045,0.01476359,0.01484132,0.01502633,0.01471829
0.01437306,0.01446843,0.01476622,0.01475906,0.01476264,0.01478362,0.01505136,0.01469636
0.01426744,0.01440597,0.01505375,0.01458693,0.01474452,0.01488614,0.01475644,0.01463270
0.01435566,0.01426411,0.01488185,0.01467586,0.01470637,0.01468158,0.01491332,0.01463580
0.01434684,0.01431131,0.01489544,0.01475620,0.01473117,0.01469636,0.01493621,0.01463890
0.01436949,0.01441741,0.01797318,0.01470518,0.01472569,0.01474428,0.01487970,0.01459098
0.01484251,0.01449561,0.01485801,0.01454806,0.01470280,0.01484060,0.01490903,0.01481795
0.01530623,0.01475406,0.01470280,0.01437378,0.01474142,0.01482511,0.01487350,0.01486325
0.01530695,0.01458406,0.01465225,0.01427388,0.01462579,0.01586175,0.01491952,0.01467180
0.01502371,0.01461577,0.01464629,0.01424360,0.01463938,0.01485896,0.01479697,0.01507354
0.01461673,0.01461196,0.01463699,0.01441836,0.01456594,0.01475549,0.01467109,0.01487136
0.01550841,0.01474452,0.01453257,0.01439357,0.01447535,0.01484275,0.01508927,0.01474547
0.01450014,0.01474214,0.01453328,0.01441431,0.01450348,0.01487184,0.01537776,0.01453257
0.01426721,0.01465702,0.01458645,0.01441026,0.01450968,0.01498246,0.01475048,0.01452088
0.01429749,0.01447487,0.01454902,0.01432920,0.01449704,0.01501226,0.01488996,0.01451421
0.01440549,0.01453090,0.01455379,0.01437140,0.01455522,0.01494408,0.01469779,0.01451850
0.01438498,0.01441932,0.01479268,0.01428103,0.01482248,0.01486278,0.01454353,0.01455450
