290.000,200.000,832.000,430.000
280.648,190.611,834.000,418.483
279.368,195.179,825.982,412.434
290.595,187.649,804.707,404.120
307.546,193.432,796.693,392.380
317.514,204.266,787.909,397.006
307.962,192.916,773.260,397.780
327.708,191.226,753.029,384.559
330.066,201.358,741.482,387.577
337.298,197.788,728.927,378.479
350.206,198.222,711.959,373.732
347.864,202.966,696.086,371.481
354.469,200.624,681.158,368.865
366.642,205.761,676.600,368.943
367.807,202.098,665.255,365.123
372.120,203.553,654.116,361.155
379.237,201.121,643.465,364.440
387.757,203.513,625.788,367.427
394.321,193.784,617.607,357.769
396.448,205.289,601.983,352.464
402.066,209.810,588.772,346.435
418.394,207.681,573.920,347.432
428.773,211.064,562.684,342.340
437.171,209.950,554.418,344.443
443.148,207.461,538.750,339.284
448.101,209.525,521.518,336.121
459.446,207.925,506.823,331.333
472.289,213.738,498.010,337.126
463.825,213.137,487.631,332.186
477.450,213.044,479.164,333.385
480.275,214.452,469.556,334.540
478.606,215.165,457.746,335.181
481.494,217.549,446.150,333.581
488.922,222.867,438.072,336.249
492.678,221.985,428.049,339.921
497.066,218.351,415.972,340.230
507.121,218.947,406.040,334.872
507.071,221.242,397.733,337.243
518.638,220.062,385.811,337.139
525.751,220.171,374.835,340.349
526.827,219.532,366.975,332.706
533.971,223.189,354.376,336.776
535.829,228.799,343.790,338.878
537.579,227.180,330.538,341.123
539.810,222.608,317.630,345.838
541.499,222.810,308.555,346.969
550.453,224.968,300.801,346.072
560.797,226.885,292.432,348.136
572.747,224.447,284.258,345.679
581.711,223.296,274.380,341.611
592.515,226.665,267.889,341.080
597.213,228.222,261.642,336.598
605.534,231.707,257.674,336.514
606.860,233.465,252.965,332.621
608.857,237.278,249.797,328.230
607.844,238.671,248.405,326.379
607.927,236.930,245.198,326.102
605.744,237.888,242.463,324.737
605.902,239.152,240.280,319.269
602.830,240.818,236.882,319.175
606.104,244.314,234.431,316.514
602.548,248.796,233.970,308.494
602.016,252.462,233.204,304.615
604.043,255.659,233.827,301.181
603.502,248.727,232.059,300.314
