1019,318,636,285
999.42,316.22,636,285
986.96,318,636,285
953.15,312.66,636,285
940.69,307.32,636,285
917.55,301.98,636,285
894.42,300.2,636,285
881.96,301.98,636,285
865.94,303.76,636,285
849.92,305.54,636,285
834.42,299.21,656.33,294.11
832.58,297.37,656.33,294.11
830.75,295.53,656.33,294.11
847.28,301.04,656.33,294.11
845.44,295.53,656.33,294.11
843.6,293.7,656.33,294.11
841.77,295.53,656.33,294.11
839.93,301.04,656.33,294.11
845.44,306.55,656.33,294.11
854.62,312.06,656.33,294.11
822.4,296.35,636.29,285.13
844.57,306.04,616.87,276.43
856.66,307.77,616.87,276.43
874.7,320.62,598.04,267.99
888.85,329.73,579.78,259.81
912.3,335.32,562.09,251.88
922.45,340.74,544.93,244.19
935.35,336.84,528.29,236.74
946.12,319.75,545.18,244.3
949.87,303.65,528.54,236.84
954.3,281.46,528.54,236.84
955.78,282.94,528.54,236.84
957.26,269.63,528.54,236.84
978.64,242.18,512.4,229.61
985.81,229.28,512.4,229.61
990.11,216.37,512.4,229.61
997.28,214.94,512.4,229.61
990.53,209.84,528.78,236.95
989.05,202.44,528.78,236.95
981.65,192.08,528.78,236.95
985.28,173.5,512.64,229.72
972.37,160.59,512.64,229.72
956.59,147.68,512.64,229.72
935.48,136.83,529.02,237.06
919.63,134.53,545.93,244.64
915.05,136.05,545.93,244.64
910.9,148.95,563.38,252.46
902.16,160.68,546.18,244.75
905.91,187.35,529.51,237.28
897.69,195.41,513.34,230.04
886.85,197.49,497.67,223.01
890.27,202.28,482.48,216.21
872.72,187.43,482.48,216.21
870.63,178.58,467.75,209.61
884.32,177.85,453.48,203.21
887.43,177.15,439.63,197.01
893.58,175.92,439.63,197.01
892.35,174.69,439.63,197.01
886.2,178.38,439.63,197.01
884.97,179.61,439.63,197.01
883.74,178.38,439.63,197.01
882.51,177.15,439.63,197.01
883.74,175.92,439.63,197.01
887.43,174.69,439.63,197.01
891.12,173.46,439.63,197.01
889.89,179.61,439.63,197.01
881.64,180.15,453.68,203.3
873.12,185.79,468.18,209.8
869.19,192.34,468.18,209.8
867.88,196.27,468.18,209.8
876.33,198.16,453.89,203.4
875.06,196.89,453.89,203.4
876.33,195.62,453.89,203.4
882.68,179.11,453.89,203.4
889.4,169.51,468.4,209.9
896.33,156.98,483.37,216.6
900.39,158.33,483.37,216.6
911.83,168.4,468.61,209.99
926.25,193.32,468.61,209.99
930.57,209.63,483.59,216.7
940.04,235.34,483.59,216.7
948.77,253.54,468.83,210.09
950.09,267.97,468.83,210.09
959.27,282.4,468.83,210.09
960.58,291.58,468.83,210.09
961.89,298.14,468.83,210.09
957.96,304.7,468.83,210.09
954.02,306.02,468.83,210.09
945.22,309.22,483.81,216.8
935.74,310.57,483.81,216.8
928.97,314.63,483.81,216.8
903.25,318.7,483.81,216.8
875.21,316.59,499.28,223.73
864.66,321.4,484.04,216.9
859.86,326.06,469.26,210.28
852.58,330.58,454.94,203.86
837.88,334.97,441.05,197.64
840.91,336.75,427.59,191.61
842.11,335.55,427.59,191.61
840.91,334.36,427.59,191.61
841.45,336.09,414.53,185.76
833.67,331.96,427.78,191.69
830.08,330.76,427.78,191.69
828.23,322.91,414.72,185.84
827.07,314.79,414.72,185.84
823.92,296.73,427.98,191.78
820.33,266.79,427.98,191.78
828.71,251.22,427.98,191.78
837.09,233.26,427.98,191.78
842.43,232.59,414.91,185.93
847.6,234.27,402.25,180.25
842.3,232.51,415.1,186.01
841.47,230.7,428.37,191.96
847.47,231.9,428.37,191.96
851.41,230.03,442.06,198.09
850.53,223.15,456.19,204.42
854.36,221.88,456.19,204.42
855.64,218.05,456.19,204.42
859.47,216.77,456.19,204.42
863.3,218.05,456.19,204.42
867.13,219.33,456.19,204.42
873.51,225.71,456.19,204.42
872.6,221.16,470.77,210.96
889.01,225.7,456.4,204.52
895.4,224.42,456.4,204.52
901.78,220.59,456.4,204.52
908.17,214.21,456.4,204.52
909.44,210.38,456.4,204.52
918.38,206.54,456.4,204.52
917.48,202,470.99,211.06
916.54,194.67,486.04,217.8
923.34,193.31,486.04,217.8
921.98,191.95,486.04,217.8
920.62,201.47,486.04,217.8
911.1,208.27,486.04,217.8
907.02,215.07,486.04,217.8
897.5,219.15,486.04,217.8
901.58,220.51,486.04,217.8
889.34,216.43,486.04,217.8
887.98,217.79,486.04,217.8
886.62,216.43,486.04,217.8
882.54,215.07,486.04,217.8
881.18,210.99,486.04,217.8
881.8,210.24,471.2,211.15
883.11,208.92,471.2,211.15
881.8,204.96,471.2,211.15
882.39,206.87,456.82,204.71
876,205.59,456.82,204.71
869.61,206.87,456.82,204.71
868.33,208.15,456.82,204.71
867.05,209.42,456.82,204.71
865.78,208.15,456.82,204.71
