257.000,33.000,782.000,491.000
282.546,23.968,738.403,512.581
295.487,16.116,711.615,525.350
328.634,10.672,694.193,532.649
328.731,10.976,677.270,533.400
335.850,9.844,660.081,534.083
344.978,11.966,653.960,528.375
356.157,15.519,654.291,524.482
368.399,14.572,635.188,520.398
365.564,18.271,632.431,520.556
381.527,23.501,620.448,517.089
395.131,23.744,602.110,514.792
406.608,25.821,590.009,511.948
411.899,25.081,577.109,512.590
419.446,27.041,566.990,509.589
428.842,26.760,556.478,509.253
435.633,30.181,544.373,507.436
439.610,33.681,536.555,507.358
441.256,37.190,521.407,507.220
440.432,42.342,515.783,504.191
423.357,44.241,498.819,502.694
406.285,44.451,489.588,500.742
395.304,48.895,482.825,496.426
388.082,65.588,473.146,490.194
407.397,62.286,463.673,482.883
404.906,65.286,457.235,480.188
407.618,61.172,450.669,479.348
418.568,62.997,441.120,467.483
420.963,64.437,435.699,459.866
430.764,67.477,428.346,459.190
421.499,61.066,421.077,455.502
418.769,64.682,413.918,449.735
412.982,57.588,408.129,444.903
391.070,50.644,402.476,439.294
387.009,49.810,396.248,436.336
362.397,58.924,388.429,432.227
352.978,68.365,383.348,420.801
328.280,83.099,380.120,417.719
318.723,89.180,377.438,411.554
328.280,96.150,372.444,405.749
339.977,102.658,366.812,402.756
349.169,104.472,361.465,396.754
355.067,109.475,358.705,394.996
354.752,116.400,357.760,391.212
357.824,115.199,354.132,390.199
366.428,114.085,352.577,384.982
369.506,119.615,349.721,378.712
378.099,124.589,344.182,373.013
377.758,131.697,342.404,370.071
376.824,128.488,338.408,368.009
384.294,138.209,334.065,363.321
392.430,136.533,329.509,362.617
389.258,144.171,326.637,359.463
395.924,144.652,323.753,357.569
394.632,152.010,320.034,354.237
395.073,145.757,316.105,350.204
392.978,144.133,312.009,348.782
393.098,149.557,308.625,346.484
381.790,151.553,304.755,342.479
373.432,151.269,303.115,338.595
384.718,154.461,298.648,334.036
374.737,164.763,298.686,329.860
380.428,166.381,296.658,325.596
375.435,159.246,293.040,323.385
381.979,169.714,291.331,318.897
382.533,175.586,289.057,315.041
379.849,167.676,284.545,311.266
386.644,185.415,282.380,306.265
388.869,187.781,280.911,300.793
389.542,187.612,278.801,296.225
399.697,190.209,276.616,292.461
399.765,190.171,274.354,288.250
398.180,192.432,272.131,284.144
398.592,191.681,269.560,281.421
403.688,193.697,266.722,278.202
402.856,190.941,264.387,276.521
404.646,195.865,262.232,273.044
401.746,196.493,261.203,271.644
396.203,208.662,259.236,268.901
397.792,211.557,256.321,265.953
396.728,213.964,253.283,262.696
398.298,210.286,251.663,264.151
404.031,216.189,249.459,263.043
413.908,214.284,246.829,263.417
412.996,220.131,244.438,261.618
420.718,230.019,242.749,258.068
424.019,233.006,239.647,253.648
421.352,242.544,237.204,249.302
424.128,235.268,236.565,249.444
422.195,236.607,236.295,249.803
421.999,233.563,235.456,249.597
423.565,231.105,234.887,249.432
425.843,240.295,233.422,245.746
424.043,233.767,232.359,243.635
424.095,236.950,229.873,241.694
426.262,234.986,229.780,238.804
428.360,238.451,229.338,236.996
433.750,239.866,227.322,235.376
440.397,239.597,225.886,234.385
438.637,241.477,224.158,234.139
440.637,243.147,223.894,230.759
441.400,238.249,223.955,231.961
440.795,234.855,223.343,232.250
440.308,232.464,222.400,232.992
438.122,229.837,221.788,232.875
435.034,230.420,221.309,232.796
434.133,222.800,220.642,235.716
430.770,225.576,220.700,235.763
428.597,228.159,220.405,235.444
428.040,234.823,219.562,231.607
428.237,233.699,218.208,231.793
428.435,237.541,217.808,230.586
430.095,238.586,217.066,230.672
432.003,243.372,216.872,229.626
431.273,249.403,217.379,226.856
431.377,246.912,217.385,225.988
430.201,246.825,216.770,227.376
428.242,247.204,216.414,228.207
424.921,244.224,215.803,230.196
422.380,246.016,215.416,230.438
420.826,248.792,215.383,229.993
420.115,240.836,215.193,230.373
418.430,242.495,215.295,230.549
416.647,242.894,215.064,230.483
415.991,249.340,215.251,229.447
410.040,252.764,215.232,227.251
406.208,246.462,215.034,226.570
402.363,249.524,214.938,227.171
408.650,258.812,214.797,223.728
412.587,260.509,215.094,220.674
414.789,262.169,215.687,218.794
409.518,258.875,215.715,216.894
413.057,262.972,215.822,213.634
413.385,261.945,216.248,212.387
415.831,262.633,216.617,213.003
413.812,261.085,217.644,214.147
415.440,259.671,219.007,214.540
418.222,256.909,220.962,215.744
419.670,254.742,221.060,216.515
428.224,249.880,222.704,220.052
425.857,245.134,224.858,225.007
428.817,243.040,226.219,228.932
431.152,241.549,228.544,231.635
429.200,240.799,230.315,233.121
425.747,238.170,233.370,236.658
426.429,237.705,236.955,238.819
423.382,235.498,241.426,241.818
421.175,231.942,244.492,244.388
421.005,235.486,249.079,244.045
420.676,232.483,252.910,245.700
415.774,228.287,257.458,248.466
412.965,225.368,262.859,251.534
410.942,232.585,267.037,249.325
408.349,238.944,271.912,248.132
405.388,231.505,276.823,251.542
400.293,243.109,281.161,251.087
397.332,244.942,285.199,246.396
393.596,247.633,289.489,244.011
398.112,243.700,292.602,244.534
395.133,244.381,297.320,247.687
388.758,240.755,300.431,250.284
388.921,236.362,304.944,252.808
384.244,246.651,310.473,248.634
383.131,234.883,313.757,253.547
383.284,244.637,317.585,256.351
384.970,227.062,320.913,263.585
384.695,248.110,325.707,262.205
383.717,237.920,331.474,266.787
381.293,226.725,337.217,274.860
380.250,233.246,341.692,278.113
386.676,225.870,343.809,280.851
385.164,222.694,349.235,285.335
381.125,218.063,355.828,288.101
378.310,219.432,361.289,289.922
374.553,219.706,364.392,293.937
371.341,221.136,372.611,296.950
373.416,221.001,376.358,297.474
371.431,218.895,380.777,297.446
372.346,217.915,385.299,299.025
370.951,215.186,388.605,302.237
365.855,217.318,392.845,302.072
359.781,216.197,402.895,305.645
362.249,218.129,411.235,307.477
360.800,216.329,414.907,308.509
363.001,216.395,419.279,308.330
367.087,215.746,424.858,308.583
371.190,216.587,427.482,308.323
375.426,215.800,426.320,307.125
369.310,207.080,428.344,311.163
369.184,210.226,434.092,308.206
366.392,210.038,440.416,308.964
365.292,206.350,442.925,310.041
362.242,204.220,443.092,309.645
349.636,204.837,447.124,308.668
346.429,201.690,453.323,309.711
346.814,200.939,457.107,312.733
341.479,199.982,463.601,313.734
347.768,205.312,465.068,312.429
345.462,209.210,468.903,311.471
