890.000,665.000,316.000,409.000
895.416,639.129,304.147,418.507
915.359,633.861,303.210,429.207
921.238,647.172,304.361,430.488
936.882,665.218,309.852,418.309
937.694,701.081,317.360,389.073
937.096,746.713,322.321,360.355
886.468,782.232,323.421,330.632
838.728,794.936,311.700,309.309
762.817,734.135,309.727,317.168
725.140,633.999,308.152,357.692
692.642,580.197,297.357,406.370
639.836,451.271,294.645,455.851
634.626,489.261,294.366,490.671
656.781,546.005,309.891,502.251
639.791,571.878,314.423,496.401
637.404,578.377,328.267,490.359
645.973,562.127,370.698,483.856
652.595,606.638,408.804,464.342
586.453,606.830,453.166,458.222
580.072,593.639,471.541,445.363
540.539,499.285,493.394,450.147
445.210,501.532,546.259,449.914
383.242,511.305,561.697,435.631
343.356,260.098,579.148,501.996
303.147,188.248,612.193,564.209
354.478,162.419,644.803,614.913
360.043,119.259,630.808,673.107
483.731,106.171,615.254,700.756
449.778,126.689,613.730,705.313
425.122,172.925,641.542,700.117
420.188,157.631,668.045,654.046
452.851,244.182,681.655,657.582
492.671,242.375,672.276,652.012
498.337,246.582,648.990,650.851
552.652,260.153,607.026,643.869
597.969,276.320,575.406,638.802
610.561,289.102,534.237,656.018
574.053,311.066,535.981,672.135
612.722,252.560,544.408,663.956
575.042,216.127,543.320,662.617
514.629,260.540,546.800,641.689
430.803,261.943,576.658,615.134
422.289,260.642,602.690,621.510
439.636,264.511,623.327,636.434
479.496,187.318,676.117,653.675
533.741,170.006,715.674,725.867
534.746,175.488,755.279,798.842
527.176,234.063,795.081,816.464
473.641,281.168,820.842,793.973
494.128,311.212,837.813,764.058
564.705,284.560,819.304,752.851
649.270,267.181,757.175,754.215
626.132,280.717,710.574,751.705
591.192,312.138,705.534,724.342
636.744,346.032,706.385,697.959
679.260,410.418,733.954,675.232
826.932,471.640,745.701,636.625
898.994,538.335,773.218,600.096
967.108,552.356,800.140,566.708
997.435,516.637,809.099,546.676
1020.951,496.416,796.240,547.563
1190.916,467.026,777.919,561.279
1287.691,445.804,738.122,574.976
1116.009,407.289,767.164,605.041
1216.415,448.253,733.346,613.842
1311.459,471.212,684.275,600.222
1376.586,487.073,635.802,597.392
1397.519,490.655,599.959,592.380
1415.377,516.460,565.622,575.237
1427.842,546.451,542.077,552.686
1437.805,560.226,521.712,532.593
1453.321,578.141,503.576,512.909
1463.319,591.108,486.676,499.370
1477.195,604.890,468.710,482.940
1484.830,617.318,450.730,472.579
1495.404,621.294,442.777,463.294
1491.974,623.055,440.530,455.577
1490.210,624.556,439.549,454.243
1483.138,625.400,440.231,453.170
1492.144,633.287,431.269,448.709
1501.257,635.335,423.205,444.887
1508.448,639.540,415.076,440.532
1513.526,640.888,406.239,437.172
1519.165,641.235,403.252,436.365
1515.555,643.555,398.970,435.120
1520.982,643.535,399.983,432.819
1513.361,645.070,397.804,431.330
1518.700,645.297,397.823,429.448
1509.934,637.692,403.438,430.693
1502.453,633.096,408.616,433.832
1499.632,628.426,415.704,438.119
1495.155,622.994,422.089,441.134
1486.794,620.170,429.543,445.070
1475.234,615.231,436.912,449.406
1472.529,614.051,442.690,453.692
1463.859,609.728,445.941,455.262
1463.572,609.657,450.774,459.391
1462.140,605.891,453.918,464.481
1455.101,579.704,460.684,473.473
