216.000,95.000,194.000,238.000
216.694,92.079,196.245,239.831
223.036,92.620,194.689,230.590
229.421,89.804,196.305,217.336
227.717,87.106,199.255,215.091
219.101,82.687,194.111,229.542
245.096,86.243,159.801,246.934
205.062,81.811,185.231,277.762
165.084,88.156,174.175,277.993
142.150,76.092,235.212,297.274
160.149,78.442,236.197,182.977
195.785,58.322,234.504,183.738
227.091,59.057,293.806,199.005
246.983,58.132,350.269,223.900
250.753,63.609,344.539,234.944
352.625,73.741,224.958,315.245
472.057,75.413,143.036,330.793
523.701,77.931,258.632,306.430
500.538,81.337,316.519,272.480
538.903,103.131,303.833,253.681
628.354,161.939,217.752,214.738
700.826,206.274,152.493,256.576
1.306,122.281,172.309,198.305
308.291,13.623,418.516,274.944
110.967,40.374,470.796,340.623
739.165,226.259,114.154,250.276
596.207,170.555,248.798,203.336
620.983,175.524,144.976,131.586
565.425,144.009,138.065,113.782
527.265,142.882,133.747,116.455
479.740,58.416,126.294,195.064
442.193,38.557,146.907,228.201
437.559,48.088,170.791,234.850
421.084,46.963,185.967,235.556
386.075,185.920,174.890,90.484
409.594,250.040,116.172,201.448
398.690,235.531,109.757,196.665
388.644,251.231,90.650,187.777
360.772,247.687,81.829,180.692
328.353,248.811,104.255,165.952
541.820,217.797,121.990,84.063
551.051,204.087,109.325,80.673
575.710,192.446,104.914,94.292
605.760,172.524,110.310,110.968
0.000,13.155,275.688,173.677
723.530,183.900,113.207,190.329
723.530,183.900,113.207,190.329
0.000,16.105,503.748,235.620
7.996,3.135,402.035,228.057
0.000,8.709,502.416,252.634
0.000,8.983,443.460,227.484
0.000,12.867,496.898,253.619
580.237,17.627,269.492,238.951
9.940,38.034,89.633,206.397
8.485,40.304,107.817,204.454
8.730,38.396,109.701,205.845
4.814,31.389,110.210,219.662
0.000,15.647,846.247,282.132
599.992,18.933,236.296,251.739
661.750,275.943,172.941,105.091
722.365,273.910,106.430,121.627
724.256,270.642,85.455,143.835
709.427,311.286,112.045,111.461
5.876,5.301,332.065,241.756
709.583,313.383,85.887,146.448
685.394,320.303,118.261,111.321
638.390,331.671,174.288,104.055
585.373,233.683,87.242,200.069
678.452,330.046,115.419,94.567
666.329,325.048,97.125,96.735
653.015,306.898,86.386,117.272
387.186,279.027,85.495,149.701
626.184,111.998,219.930,294.003
628.964,314.014,220.747,88.724
608.138,320.324,233.239,77.825
592.597,308.581,248.141,79.376
162.389,218.646,103.550,124.340
154.089,212.269,98.366,124.866
132.639,212.487,122.941,121.097
136.400,207.098,99.387,128.610
141.125,206.168,98.905,133.174
118.232,204.551,91.674,137.940
94.343,196.809,96.122,151.432
108.057,221.299,88.012,140.549
107.115,179.840,94.635,181.828
126.900,199.935,89.847,175.063
120.985,229.632,98.914,146.725
111.266,225.412,90.156,155.404
101.964,164.633,82.499,217.518
95.312,131.788,98.980,280.777
