1019,439,217,291
1006,422.05,217,291
1003,415.06,217,291
1021.3,398.56,210.38,282.12
1048.7,390.3,203.95,273.51
1066.5,389.36,203.95,273.51
1094.9,386.97,197.73,265.16
1100.7,382.84,191.69,257.06
1095.7,403.5,185.84,249.22
1094.2,413.29,180.17,241.61
1082.9,437.68,174.67,234.23
1068.7,438.84,169.34,227.08
1055,435.3,164.17,220.15
1019,443.95,159.16,213.43
995.81,453.79,154.3,206.92
971.93,439.22,149.59,200.6
933.65,425.09,145.02,194.48
911.2,402.06,140.6,188.54
884.26,393.96,136.3,182.78
881.96,408.65,132.14,177.21
885.8,460.55,128.11,171.8
890.7,501.44,124.2,166.55
893.16,515.97,120.41,161.47
884.86,524.27,120.41,161.47
886.52,533.68,120.41,161.47
880.44,545.3,120.41,161.47
870.21,551.02,124.26,166.63
867.65,553.5,128.23,171.95
877.67,561.16,128.23,171.95
889.18,553.11,132.32,177.45
912,544.8,136.55,183.12
935.55,533.71,140.92,188.97
960.37,488.02,136.62,183.2
980.66,456.28,132.45,177.61
982.08,454.73,128.4,172.19
982.26,459.13,124.48,166.93
970.55,457.04,128.46,172.27
964.05,449.36,128.46,172.27
961.41,441.29,132.57,177.78
959.9,439.06,136.8,183.46
960.86,446.82,141.18,189.32
953.72,482.51,141.18,189.32
943.99,506.51,141.18,189.32
925.51,533.99,145.69,195.37
915.82,540.91,150.35,201.62
908.58,523.17,155.15,208.06
901.11,489.19,160.11,214.71
890.45,476.19,165.23,221.57
879.46,444.55,170.51,228.65
868.12,424.44,175.96,235.96
865.69,410.69,175.96,235.96
870.8,395.69,170.59,228.76
878.89,404.67,165.38,221.77
887.25,423.68,165.38,221.77
895.1,447.58,160.33,215
895.34,485.5,155.44,208.44
885.56,535.12,150.69,202.08
878.86,555.51,146.09,195.91
893.85,588.72,141.63,189.93
901.01,598.48,141.63,189.93
904.26,604.34,141.63,189.93
910.12,611.5,141.63,189.93
913.38,618.66,141.63,189.93
916.97,614.98,146.16,196
916.65,608.49,150.83,202.26
924.64,590.7,155.65,208.73
938.6,566.61,160.62,215.4
950.06,544.72,165.76,222.28
978.65,494.69,171.06,229.39
989.28,463.51,176.52,236.72
1001.5,410.78,176.52,236.72
1010.8,394.82,182.16,244.28
1018.3,390.64,182.16,244.28
1020.8,394.82,182.16,244.28
1010,393.99,182.16,244.28
985.68,394.82,182.16,244.28
961.4,395.66,182.16,244.28
949.28,387.57,187.99,252.09
954.05,365.4,193.99,260.15
955.41,342.52,200.19,268.46
962.34,317.07,206.59,277.04
980.87,296.5,213.2,285.9
990.2,290.95,220.01,295.03
1013.5,285.89,220.01,295.03
1034.7,286.9,220.01,295.03
1053.2,278.26,213.29,286.03
1053.5,277.73,206.78,277.3
1059.5,303.82,200.47,268.83
1063.5,353.07,194.35,260.63
1065.6,372.23,188.42,252.67
1084.9,397.74,182.67,244.96
1105.3,397.28,177.09,237.48
1125.1,414.74,171.68,230.23
1154.3,440.78,171.68,230.23
1177.2,455.77,171.68,230.23
1180,500.22,177.17,237.59
1163.3,554.24,182.83,245.18
1132.7,564.61,188.68,253.02
1023,561.43,194.71,261.11
902.65,531.31,200.93,269.45
774.77,503.92,207.35,278.06
651.83,468.65,207.35,278.06
617.07,543.31,213.98,286.95
535.96,451.2,220.82,296.12
519.24,417.03,227.88,305.58
527.95,403.89,220.92,296.26
