0.10794592,0.10639644,0.10792947,0.10268402,0.17742825,0.25682664,0.28072071,0.45359969,0.25723195,0.24727178
0.01893306,0.01595473,0.01439619,0.01427174,0.01546097,0.01559043,0.01478124,0.01765847,0.01541281,0.01555800
0.01873374,0.01599312,0.01415753,0.01439261,0.01463628,0.01457977,0.01432037,0.01433611,0.01418614,0.01458740
0.01876974,0.01578021,0.01415491,0.01437449,0.01438212,0.01435757,0.01453853,0.01435399,0.01423526,0.01433134
0.01639843,0.01611400,0.01413298,0.01434088,0.01429296,0.01432991,0.01432252,0.01425409,0.01410079,0.01410699
0.01624942,0.01585293,0.01417041,0.01436567,0.01460552,0.01435256,0.01427507,0.01413512,0.01413584,0.01412797
0.01618981,0.01582789,0.01429081,0.01434445,0.01501513,0.01433706,0.01491356,0.01445699,0.01411057,0.01410460
0.01622415,0.01587653,0.01452112,0.01434016,0.01501846,0.01436305,0.01457334,0.01418495,0.01409721,0.01410365
0.01662683,0.01618910,0.01417255,0.01428175,0.01433682,0.01450491,0.01434922,0.01428413,0.01417255,0.01406598
0.01638412,0.01636219,0.01416087,0.01442146,0.01417065,0.01627779,0.01441669,0.01464725,0.01421905,0.01409483
0.01640987,0.01554632,0.01412320,0.01418376,0.01434994,0.01506138,0.01422095,0.01429582,0.01423669,0.01409554
0.01685739,0.01543093,0.01410604,0.01411080,0.01419640,0.01511002,0.01421952,0.01414514,0.01425600,0.01409316
0.01695251,0.01522660,0.01409292,0.01407695,0.01425576,0.01461911,0.01443100,0.01416779,0.01456141,0.01407433
0.01692152,0.01517296,0.01410604,0.01410198,0.01420259,0.01466560,0.01460242,0.01414704,0.01496005,0.01409674
0.01653171,0.01543689,0.01411796,0.01409626,0.01430130,0.01514220,0.01450109,0.01414967,0.01442766,0.01407909
0.01659417,0.01544523,0.01406479,0.01422644,0.01411128,0.01488876,0.01428485,0.01412082,0.01438642,0.01414919
0.01621461,0.01485038,0.01409435,0.01444888,0.01415110,0.01511717,0.01422477,0.01430178,0.01403069,0.01408839
0.01637077,0.01483750,0.01407957,0.01416707,0.01414943,0.01466346,0.01421452,0.01431870,0.01421142,0.01407051
0.01633906,0.01479626,0.01420069,0.01429844,0.01456881,0.01458478,0.01421356,0.01478934,0.01414657,0.01409197
0.01612616,0.01492953,0.01410341,0.01450801,0.01425886,0.01495647,0.01427317,0.01445866,0.01430392,0.01405072
0.01633716,0.01491761,0.01407814,0.01435542,0.01426625,0.01502180,0.01413512,0.01433992,0.01421428,0.01405263
0.01620102,0.01496267,0.01411057,0.01413035,0.01423335,0.01502991,0.01410985,0.01455450,0.01443291,0.01426387
0.01755691,0.01494145,0.01408505,0.01406789,0.01423931,0.01473284,0.01411366,0.01423621,0.01534534,0.01436663
0.01825833,0.01475835,0.01423359,0.01428199,0.01414800,0.01440191,0.01407766,0.01403832,0.01513886,0.01433229
0.01798058,0.01497316,0.01555371,0.01463842,0.01438642,0.01430655,0.01426983,0.01408339,0.01439333,0.01405525
0.01862979,0.01511097,0.01408577,0.01435113,0.01517391,0.01435018,0.01432633,0.01400042,0.01441860,0.01414657
0.01979446,0.01548600,0.01418781,0.01410723,0.01438498,0.01435304,0.01454544,0.01403904,0.01415491,0.01407719
0.01991820,0.01513195,0.01408768,0.01407361,0.01438832,0.01447940,0.01459384,0.01402569,0.01419330,0.01404881
0.01866341,0.01501703,0.01418591,0.01441765,0.01430273,0.01437640,0.01450491,0.01401830,0.01457787,0.01424503
0.01972198,0.01473689,0.01413727,0.01476860,0.01428246,0.01430917,0.01429605,0.01401067,0.01476288,0.01451612
0.01862240,0.01474071,0.01410627,0.01468515,0.01423788,0.01446557,0.01407003,0.01419878,0.01423359,0.01431751
0.01794481,0.01481247,0.01407909,0.01426435,0.01420522,0.01515794,0.01408887,0.01402259,0.01420331,0.01409841
0.01804471,0.01473236,0.01485991,0.01415443,0.01424170,0.01485705,0.01409268,0.01409435,0.01433563,0.01430273
0.01811123,0.01478338,0.01478410,0.01405168,0.01431108,0.01447535,0.01406097,0.01409626,0.01458693,0.01427650
0.01967978,0.01475835,0.01422215,0.01409912,0.01447296,0.01433611,0.01425314,0.01405334,0.01475954,0.01413965
0.01917982,0.01469731,0.01411724,0.01404595,0.01519871,0.01435542,0.01408339,0.01407456,0.01437688,0.01640677
0.01819682,0.01474714,0.01411605,0.01408243,0.01481986,0.01498485,0.01408100,0.01469183,0.01416469,0.01404405
0.01851916,0.01472402,0.01403809,0.01405287,0.01517677,0.01466608,0.01420712,0.01441193,0.01418400,0.01417112
0.01948881,0.01474404,0.01407194,0.01405025,0.01462889,0.01442289,0.01406646,0.01418853,0.01414418,0.01448560
0.01842356,0.01497221,0.01414895,0.01404643,0.01444173,0.01432872,0.01476884,0.01426911,0.01418257,0.01415896
0.01816034,0.01512861,0.01427197,0.01401663,0.01416087,0.01430392,0.01470685,0.01520348,0.01425672,0.01404595
0.01863694,0.01483274,0.01467466,0.01426601,0.01490855,0.01454258,0.01449418,0.01467705,0.01411557,0.01401091
0.01977873,0.01443982,0.01437831,0.01468587,0.01523685,0.01485538,0.01445079,0.01460171,0.01410437,0.01401043
0.01872277,0.01457047,0.01406384,0.01429915,0.01456785,0.01439214,0.01429510,0.01416469,0.01424694,0.01401591
0.01771498,0.01458645,0.01402760,0.01410985,0.01434541,0.01438093,0.01425767,0.01414990,0.01406503,0.01419902
0.01613283,0.01460600,0.01404381,0.01403975,0.01417065,0.01432347,0.01417613,0.01405501,0.01420069,0.01465464
0.01650620,0.01471567,0.01405025,0.01404881,0.01473069,0.01434183,0.01405740,0.01425052,0.01416731,0.01418710
0.01659775,0.01483750,0.01415563,0.01406264,0.01517701,0.01433158,0.01405573,0.01455188,0.01409626,0.01404858
0.01617026,0.01476479,0.01412868,0.01434946,0.01458359,0.01444197,0.01405120,0.01411200,0.01420140,0.01432943
0.01620293,0.01481771,0.01436615,0.01400185,0.01441264,0.01457930,0.01411581,0.01406837,0.01407456,0.01444864
0.01620936,0.01498652,0.01411009,0.01404619,0.01716208,0.01523042,0.01435304,0.01400614,0.01413894,0.01423264
0.01608372,0.01480269,0.01417041,0.01410389,0.01494265,0.01522732,0.01410604,0.01442003,0.01418948,0.01399779
0.01611614,0.01500559,0.01405573,0.01403546,0.01462078,0.01520157,0.01406336,0.01511264,0.01414871,0.01398754
