0.39567518,0.17292881,0.08010435,0.08267784,0.23404241,0.26448846,0.42998719,0.25609922,0.23055077
0.01442242,0.01433682,0.01467657,0.01448917,0.01561141,0.01574135,0.01482129,0.01809120,0.01521063
0.01437163,0.01412702,0.01459074,0.01441216,0.01525974,0.01527095,0.01459479,0.01673675,0.01497817
0.01440525,0.01423717,0.01439166,0.01463675,0.01501250,0.01523876,0.01444149,0.01637983,0.01497197
0.01459479,0.01424193,0.01464033,0.01438165,0.01505971,0.01530480,0.01423097,0.01643825,0.01491332
0.01459837,0.01454234,0.01452208,0.01443624,0.01499772,0.01531672,0.01680565,0.01652431,0.01493120
0.01522636,0.01440978,0.01454163,0.01438665,0.01501083,0.01528192,0.01436400,0.01653123,0.01511240
0.01481771,0.01430178,0.01465750,0.01431870,0.01500654,0.01532269,0.01425838,0.01675940,0.01525044
0.01447392,0.01436424,0.01445174,0.01429367,0.01507664,0.01553106,0.01432514,0.01647878,0.01554942
0.01428580,0.01442456,0.01444197,0.01430058,0.01517010,0.01558280,0.01428485,0.01650262,0.01542592
0.01440001,0.01459575,0.01438689,0.01556325,0.01518774,0.01576257,0.01452947,0.01667976,0.01546574
0.01436782,0.01445913,0.01435781,0.01455951,0.01540065,0.01578045,0.01452923,0.01898265,0.01540256
0.01441598,0.01442409,0.01451731,0.01483655,0.01526165,0.01590300,0.01446152,0.01679254,0.01538038
0.01433158,0.01442027,0.01456285,0.01433301,0.01578140,0.01577616,0.01421356,0.01642251,0.01554823
0.01433516,0.01449680,0.01470613,0.01472211,0.01566672,0.01579189,0.01456141,0.01641822,0.01555228
0.01457191,0.01450753,0.01458836,0.01459122,0.01535368,0.01558113,0.01473093,0.01694393,0.01558447
0.01530719,0.01445937,0.01467347,0.01440716,0.01570296,0.01596928,0.01428890,0.01674533,0.01567745
0.01524186,0.01465988,0.01444316,0.01424932,0.01562643,0.01589394,0.01423621,0.01647711,0.01519799
0.01450944,0.01481462,0.01424670,0.01526666,0.01572514,0.01594472,0.01414537,0.01639795,0.01502061
0.01480508,0.01487827,0.01430082,0.01426864,0.01555681,0.01589990,0.01426125,0.01650381,0.01491308
0.01522541,0.01475525,0.01429391,0.01513195,0.01558614,0.01597500,0.01419044,0.01639295,0.01488948
0.01629925,0.01485229,0.01429224,0.01522017,0.01554871,0.01614237,0.01431751,0.01642036,0.01493955
0.01483917,0.01467443,0.01431441,0.01461244,0.01556611,0.01574278,0.01664329,0.01639771,0.01812816
0.01472116,0.01457334,0.01433802,0.01464701,0.01554704,0.01559591,0.01437235,0.01637959,0.01584363
0.01437998,0.01448822,0.01556969,0.01423383,0.01751947,0.01650667,0.01440525,0.01646781,0.01520991
