917.000,405.000,34.000,42.000
915.912,407.104,36.860,42.698
915.618,404.383,34.607,44.597
912.688,404.762,37.269,45.642
914.027,403.727,36.569,46.259
911.474,405.512,39.550,47.829
908.570,406.517,47.482,42.591
904.540,411.251,38.075,42.173
901.786,407.846,33.195,56.225
900.298,408.089,52.427,45.273
894.374,403.154,45.972,53.801
887.962,405.752,44.694,44.876
880.606,405.978,43.782,40.895
876.469,408.547,41.374,42.605
867.805,402.450,40.947,47.554
860.968,402.225,47.551,44.978
847.669,406.971,54.385,38.288
843.563,401.832,43.021,44.773
837.785,397.234,42.809,46.451
834.855,399.503,41.945,49.135
822.970,401.902,46.115,42.918
814.424,399.256,45.447,43.329
798.632,395.368,55.443,49.655
787.172,394.417,59.643,48.528
770.434,398.865,68.814,46.314
761.187,395.033,51.008,46.411
750.379,393.688,42.929,41.264
742.836,399.696,45.393,43.248
318.050,326.235,43.870,64.270
322.872,332.072,41.328,64.923
340.820,331.553,41.298,67.658
338.226,332.020,59.968,60.758
343.712,323.194,70.116,77.824
343.805,329.397,61.852,63.931
336.319,333.006,39.909,60.228
338.981,324.656,47.386,64.990
346.952,330.845,35.741,60.077
348.796,334.135,45.291,54.239
356.593,340.656,51.866,44.712
334.334,342.910,74.118,49.310
366.767,343.170,58.937,51.669
390.221,354.313,42.349,44.729
480.885,360.316,67.811,68.686
492.669,366.985,63.549,63.106
492.034,373.537,49.483,59.238
467.845,367.882,84.710,64.343
462.244,357.269,68.743,63.213
457.904,357.343,75.117,56.205
447.632,359.681,77.191,49.514
441.745,358.460,85.564,51.983
426.061,365.813,65.002,31.800
424.380,364.305,60.706,33.849
414.284,362.804,56.836,33.850
411.568,358.950,51.791,36.620
395.024,361.509,61.341,33.476
390.066,350.831,58.077,43.598
380.780,354.525,61.080,38.359
375.007,357.767,64.146,35.304
370.469,351.174,65.157,43.101
371.541,354.743,63.664,39.408
370.706,353.692,63.837,40.183
371.993,355.340,62.735,40.084
376.030,354.689,62.725,40.263
382.509,356.950,55.908,38.131
383.896,352.173,54.996,46.654
385.511,353.344,52.104,44.428
388.293,365.459,46.599,38.889
391.140,365.148,42.808,36.952
391.589,364.504,42.116,37.444
391.724,363.242,41.000,38.859
383.130,359.786,48.433,39.885
375.398,355.625,51.816,44.299
371.624,354.303,51.199,46.505
371.791,355.741,46.742,41.257
363.190,354.057,53.323,40.102
359.959,351.898,48.548,44.248
346.379,351.893,54.201,40.481
338.136,353.226,51.065,41.130
330.206,357.062,48.023,39.050
316.959,348.058,54.216,47.872
322.997,355.117,44.074,38.033
320.491,355.006,44.552,40.064
323.063,357.603,40.120,38.363
326.960,353.964,36.681,42.558
331.589,353.218,39.354,40.818
325.265,352.260,44.453,40.627
336.120,350.980,36.171,43.253
334.198,348.584,38.698,47.208
346.894,355.318,37.068,45.033
355.483,356.155,35.678,47.072
