519.000,129.000,52.000,59.000
509.650,100.803,52.130,63.589
473.988,95.751,51.434,66.842
418.822,62.033,51.106,73.231
370.770,45.297,55.505,75.419
375.082,73.342,58.310,75.711
364.466,84.597,57.688,71.688
357.010,97.832,54.376,66.264
359.158,119.982,53.197,64.425
383.762,149.937,54.347,68.137
426.761,167.536,54.594,74.183
454.857,161.193,54.469,82.153
450.467,140.424,53.636,82.609
453.664,148.226,54.042,81.213
455.031,185.186,55.829,86.123
470.158,179.605,56.702,87.316
468.198,166.292,60.477,88.584
479.361,137.611,60.803,81.737
473.797,156.833,59.799,79.969
479.790,184.884,61.910,79.084
495.934,179.238,63.179,77.596
518.348,153.682,61.372,74.545
541.686,150.752,61.023,71.129
564.104,180.960,58.708,69.948
578.511,201.327,58.964,71.577
569.713,182.132,58.871,69.245
542.897,169.486,57.584,66.959
517.752,170.220,56.765,65.073
512.975,198.819,57.459,68.026
521.987,195.913,54.749,71.915
525.464,199.499,56.283,72.348
530.888,176.663,57.129,74.405
541.234,146.519,55.633,78.699
565.614,134.615,54.719,81.708
575.119,137.530,53.838,85.261
577.799,153.258,53.197,84.825
590.967,175.329,52.854,82.441
600.251,188.658,53.053,77.564
600.540,205.564,52.309,75.789
591.188,202.635,51.479,72.490
589.269,199.163,50.793,68.900
602.114,204.821,50.235,66.581
616.294,209.063,50.068,63.916
619.123,211.417,50.676,63.272
620.445,210.935,51.129,62.522
619.963,208.724,51.715,62.738
616.378,210.795,54.065,63.079
614.194,207.514,58.877,63.929
613.673,205.823,61.930,65.073
612.679,205.255,63.673,65.663
607.659,204.776,65.996,66.849
599.795,203.744,69.061,65.861
593.522,203.086,70.640,65.878
578.372,200.018,70.520,64.739
552.735,192.856,69.796,65.384
512.177,190.928,69.415,65.811
472.817,192.132,68.475,65.851
449.413,191.333,68.143,65.500
442.991,193.560,66.478,66.574
439.773,182.157,65.243,67.364
440.403,179.160,64.376,67.551
453.109,174.796,61.941,69.487
473.352,179.101,61.260,71.660
495.832,180.571,60.729,71.878
514.606,185.153,62.251,73.262
511.758,176.816,62.186,72.044
509.687,169.711,63.771,70.729
510.427,157.346,64.752,72.056
525.478,144.151,64.715,72.249
539.037,133.722,66.207,72.546
544.201,127.560,66.475,72.661
532.914,118.968,65.663,70.740
526.636,105.407,65.716,70.259
520.822,103.747,65.950,72.774
521.383,97.882,66.235,72.369
525.823,105.983,65.479,71.287
523.177,114.973,65.066,70.243
524.670,129.091,65.221,69.054
519.566,135.152,65.734,68.649
504.033,144.969,66.892,70.233
482.973,139.457,66.705,72.432
463.928,125.365,66.611,71.746
455.301,125.335,67.001,71.545
455.305,125.924,67.839,71.356
466.111,124.798,67.867,70.591
464.997,125.639,68.459,70.308
465.602,127.155,69.015,71.141
470.064,129.177,68.339,71.135
474.206,136.098,68.820,72.154
475.839,134.825,68.834,72.565
474.938,136.131,67.632,71.644
476.442,137.636,65.668,70.762
476.636,142.248,64.590,71.199
481.784,141.896,62.724,71.116
486.415,136.503,62.164,70.046
492.839,133.437,61.096,69.633
501.461,128.641,60.822,70.156
510.260,124.734,60.739,69.641
507.499,129.122,60.287,68.881
499.296,140.084,59.613,69.833
492.217,148.391,58.054,71.308
