939,196,289,123
755.64,169.41,298.24,126.93
622.17,153.44,307.77,130.99
475.97,142.04,317.6,135.17
408.91,144.25,327.75,139.49
330.7,164.54,338.23,143.95
309.32,189.65,338.23,143.95
301.12,225.46,349.04,148.55
308.02,243.24,360.2,153.3
311.17,263.56,371.71,158.2
304.02,272.76,371.71,158.2
292.32,280.28,360.36,153.37
300.8,289.55,349.36,148.69
361.3,476.82,349.36,148.69
494.96,508.05,360.53,153.44
442.62,526.41,372.05,158.35
468.19,554.02,372.05,158.35
401.71,489.59,372.05,158.35
310.24,284.41,360.69,153.51
360.36,319.47,349.68,148.83
391.65,343.85,339.01,144.28
423.85,382.39,328.66,139.88
435.19,392.66,318.63,135.61
456.69,420.13,308.9,131.47
462.25,431.47,299.47,127.46
456.12,442.47,290.33,123.57
440.6,432.39,281.47,119.79
425.56,417.97,272.88,116.14
416.97,405.49,264.55,112.59
407.19,399.21,256.47,109.16
403.67,401.32,256.47,109.16
380.4,400.62,256.47,109.16
364.19,402.73,256.47,109.16
336.38,398.06,248.64,105.82
313.82,386.44,248.64,105.82
284.56,362.19,256.59,109.21
276.94,349.87,264.79,112.7
331.52,320.02,264.79,112.7
386.11,300.37,264.79,112.7
481.13,297,256.71,109.26
529.82,311.82,256.71,109.26
674.48,337.92,256.71,109.26
665.3,356.98,256.71,109.26
616.75,324.89,264.91,112.75
585.57,294.69,273.38,116.35
575.8,290.93,273.38,116.35
569.04,317.23,273.38,116.35
572.94,337.16,282.11,120.07
564.41,327.08,282.11,120.07
557.57,302.68,291.13,123.91
555.17,293.87,291.13,123.91
541.57,257.86,291.13,123.91
531.31,227.87,300.43,127.87
525.68,211.79,310.04,131.95
565.36,250.45,300.57,127.93
630.63,315.72,300.57,127.93
631.45,324.81,300.57,127.93
576.1,254.58,300.57,127.93
544.03,197.18,310.18,132.01
543.18,194.62,310.18,132.01
564.65,224.06,320.09,136.23
567.29,260.13,320.09,136.23
508.51,248.28,330.32,140.59
462.2,240.11,330.32,140.59
483.25,227.87,340.88,145.08
