34.61260343,45.08377743,4.46809816,1.94862962,0.25485158,0.25238538,0.46164894,0.24925947,0.24661613
0.02017450,0.01994157,0.01524854,0.01937485,0.01553869,0.01681828,0.01494098,0.01486373,0.01503658
0.01983428,0.01930404,0.01480675,0.01890302,0.01519442,0.01647305,0.01436496,0.01433516,0.01443934
0.01933527,0.01959586,0.01459599,0.01879978,0.01466894,0.01626921,0.01469612,0.01424766,0.01423025
0.01921201,0.01987934,0.01428032,0.01924610,0.01481247,0.01449203,0.01461506,0.01438475,0.01426196
0.01967621,0.01929832,0.01426387,0.01914263,0.01508880,0.01451373,0.01444578,0.01488590,0.01445818
0.01897645,0.01908040,0.01428246,0.01884818,0.01510262,0.01448178,0.01426768,0.01449823,0.01493025
0.01468682,0.01759839,0.01431108,0.01904392,0.01455808,0.01466131,0.01426268,0.01433444,0.01554108
0.01455927,0.01548553,0.01454353,0.01564288,0.01479530,0.01473045,0.01616168,0.01432133,0.01460505
0.01453400,0.01613379,0.01454067,0.01473594,0.01468825,0.01474357,0.01430297,0.01434493,0.01415133
0.01450515,0.01634502,0.01437545,0.01521325,0.01452661,0.01477075,0.01440454,0.01426244,0.01424384
0.01466298,0.01608515,0.01440978,0.01458788,0.01446509,0.01489902,0.01440525,0.01437330,0.01428056
0.01453567,0.01626563,0.01435661,0.01430440,0.01441264,0.01455569,0.01440024,0.01437736,0.01458907
0.01478338,0.01610970,0.01436687,0.01424646,0.01441813,0.01460791,0.01472592,0.01424575,0.01425624
0.01489019,0.01607537,0.01429510,0.01422334,0.01442122,0.01479816,0.01695323,0.01430798,0.01436639
0.01569605,0.01607156,0.01436591,0.01422882,0.01443744,0.01471329,0.01471663,0.01428723,0.01415372
0.01495051,0.01607490,0.01447654,0.01426816,0.01441431,0.01480341,0.01452184,0.01428914,0.01420140
0.01462007,0.01603818,0.01443839,0.01460648,0.01438880,0.01456976,0.01447916,0.01423740,0.01413083
0.01461577,0.01622963,0.01429439,0.01512480,0.01441264,0.01473641,0.01470113,0.01442957,0.01415133
0.01489019,0.01609254,0.01433039,0.01467443,0.01442361,0.01494861,0.01445460,0.01482224,0.01421785
0.01569057,0.01610899,0.01430035,0.01445389,0.01472473,0.01479316,0.01669288,0.01449728,0.01725531
0.01509404,0.01605678,0.01437163,0.01425028,0.01473236,0.01451182,0.01451159,0.01428914,0.01436353
0.01497722,0.01607203,0.01458359,0.01421547,0.01480293,0.01455975,0.01443934,0.01433086,0.01424146
0.01540780,0.01621246,0.01442075,0.01419425,0.01471257,0.01441479,0.01446414,0.01442194,0.01416206
0.01538372,0.01634192,0.01443553,0.01428580,0.01466632,0.01430082,0.01462984,0.01430130,0.01416349
0.01504397,0.01611662,0.01455855,0.01423192,0.01455140,0.01449037,0.01455855,0.01431084,0.01416159
0.01541543,0.01605797,0.01468921,0.01420355,0.01470280,0.01440787,0.01939845,0.01436138,0.01431465
0.01497078,0.01620460,0.01471758,0.01440525,0.01480055,0.01429772,0.01470900,0.01426482,0.01418591
0.01489544,0.01620913,0.01465607,0.01442432,0.01494527,0.01455903,0.01432776,0.01437926,0.01432729
0.01472974,0.01607418,0.01457143,0.01443839,0.01470351,0.01464081,0.01427889,0.01428199,0.01416516
