2.22812915,0.59713817,0.10496879,0.10264587,0.22144985,0.28087091,0.49767995,0.26434302,0.24947667
0.01532412,0.01589131,0.01486492,0.01541209,0.01562572,0.01550150,0.01969814,0.01541376,0.01515126
0.01460958,0.01560855,0.01478434,0.01522350,0.01500797,0.01426458,0.01885962,0.01441193,0.01473880
0.01454782,0.01567435,0.01486659,0.01521683,0.01593232,0.01409459,0.01885867,0.01424575,0.01470709
0.01446414,0.01547289,0.01476312,0.01519465,0.01599598,0.01435924,0.01908326,0.01425028,0.01451230
0.01451921,0.01537657,0.01474786,0.01519537,0.01588273,0.01460958,0.01887584,0.01412416,0.01613736
0.01498151,0.01545525,0.01478744,0.01537919,0.01489663,0.01429510,0.01663828,0.01418543,0.01462770
0.01693559,0.01542616,0.01476789,0.01541042,0.01465225,0.01630569,0.01596093,0.01440334,0.01447701
0.01495767,0.01561666,0.01478338,0.01518869,0.01444054,0.01410389,0.01619339,0.01438737,0.01447105
0.01460004,0.01619267,0.01476789,0.01517129,0.01444507,0.01407576,0.01603484,0.01435065,0.01475072
0.01479530,0.01610875,0.01492524,0.01531672,0.01469254,0.01403594,0.01591349,0.01444316,0.01490903
0.01474524,0.01582170,0.01478863,0.01521087,0.01473856,0.01428556,0.01597619,0.01420021,0.01486111
0.01480532,0.01584482,0.01474404,0.01475835,0.01495099,0.01428556,0.01589775,0.01421118,0.01471758
0.01497531,0.01566648,0.01495814,0.01483536,0.01475453,0.01447797,0.01586103,0.01419568,0.01450896
0.01499081,0.01558733,0.01527596,0.01481533,0.01461959,0.01452279,0.01586866,0.01421452,0.01430345
0.01512098,0.01574612,0.01486731,0.01488686,0.01469398,0.01433253,0.01592159,0.01430011,0.01428008
0.01511908,0.01556873,0.01478362,0.01479721,0.01497006,0.01430821,0.01614571,0.01435781,0.01440740
0.01515102,0.01580429,0.01474714,0.01471090,0.01506805,0.01434851,0.01592422,0.01431274,0.01439095
0.01515841,0.01569009,0.01476169,0.01486158,0.01491880,0.01411915,0.01591754,0.01412249,0.01428437
0.01510978,0.02011824,0.01476789,0.01476288,0.01492047,0.01402545,0.02021837,0.01415706,0.01432371
0.01534271,0.01895857,0.01488662,0.01472926,0.01497531,0.01419139,0.01612926,0.01413155,0.01430011
0.01533937,0.01896501,0.01490664,0.01486492,0.01511836,0.01420331,0.01586771,0.01411176,0.01448894
0.01540756,0.01571774,0.01521826,0.01473689,0.01561475,0.01407957,0.01585269,0.01444364,0.01449037
0.01576638,0.01563549,0.01627564,0.01470923,0.01521730,0.01404738,0.01694155,0.01473451,0.01433158
0.01568985,0.01545596,0.01485968,0.01474118,0.01509380,0.01408172,0.01600122,0.01511168,0.01431704
0.01571774,0.01526952,0.01487756,0.01478505,0.01510739,0.01404715,0.01621103,0.01532269,0.01452160
0.01568770,0.01541948,0.01516938,0.01473141,0.01524639,0.01427650,0.01623416,0.01448011,0.01437902
0.01603937,0.01520538,0.01541376,0.01474643,0.01561522,0.01442075,0.01617098,0.01433158,0.01431084
0.01630139,0.01543689,0.01524949,0.01421261,0.01540732,0.01427460,0.01596236,0.01455879,0.01437306
0.01586556,0.01545072,0.01500463,0.01415229,0.01537013,0.01452446,0.01592851,0.01504612,0.01469350
0.01587677,0.01543999,0.01500487,0.01437640,0.01487494,0.01462173,0.01596880,0.01455069,0.01464748
0.01566911,0.01540446,0.01513410,0.01416516,0.01483393,0.01451564,0.01624775,0.01437473,0.01435661
0.01577783,0.01522064,0.01529288,0.01417351,0.01481009,0.01432729,0.01608396,0.01428771,0.01433110
0.01573205,0.01470709,0.01524663,0.01440811,0.01481128,0.01442790,0.01589108,0.01441598,0.01404619
0.01568222,0.01472139,0.01503587,0.01432538,0.01479793,0.01429415,0.01626539,0.01435852,0.01409626
0.01577139,0.01482701,0.01493526,0.01417851,0.01494670,0.01427770,0.01576161,0.01452398,0.01427937
0.01601315,0.01480436,0.01489902,0.01416063,0.01521420,0.01432133,0.01572084,0.01511812,0.01440382
0.01624107,0.01476192,0.01503301,0.01417565,0.01529241,0.01429009,0.01586461,0.01460099,0.01463914
0.01621270,0.01475024,0.01534939,0.01435876,0.01516390,0.01431584,0.01656008,0.01478362,0.01440573
0.01847434,0.01472998,0.01518297,0.01505542,0.01547623,0.01432133,0.01613617,0.01526189,0.01457381
0.01607203,0.01499343,0.01493669,0.01467943,0.01488352,0.01416945,0.01590371,0.01475239,0.01464534
0.01582265,0.01505947,0.01491809,0.01518345,0.01482487,0.01423550,0.01580143,0.01436305,0.01459122
0.01568031,0.01512837,0.01492643,0.01444912,0.01482558,0.01422262,0.01624846,0.01443911,0.01458335
0.01569200,0.01509833,0.01487112,0.01443219,0.01498175,0.01426053,0.01594424,0.01434636,0.01447487
0.01585078,0.01516104,0.01442695,0.01494026,0.01521754,0.01426840,0.01588225,0.01429105,0.01581764
0.01525545,0.01534557,0.01441026,0.01436114,0.01504731,0.01425433,0.01587272,0.01439428,0.01437831
