849.000,766.000,61.000,236.000
888.950,703.281,73.012,272.711
891.412,658.738,72.276,283.867
893.420,632.770,134.253,219.969
932.692,620.440,147.067,256.946
1027.239,596.934,125.162,159.994
1036.347,579.151,178.957,192.456
1111.600,527.860,165.426,174.013
1098.529,511.609,134.823,118.304
1093.658,573.413,185.729,183.348
1124.812,574.802,192.017,165.259
1155.992,549.126,152.587,186.033
1197.511,499.106,148.070,167.658
1169.999,488.605,138.844,168.659
994.944,411.787,83.882,182.445
1002.285,438.014,57.823,168.228
862.602,489.473,68.755,134.088
836.179,480.905,92.172,143.158
872.625,487.292,124.779,121.443
884.819,520.412,67.047,105.883
867.559,531.754,76.464,140.930
979.708,589.526,111.695,124.499
411.774,783.684,52.919,225.837
955.191,582.790,140.133,238.805
960.301,576.103,116.415,133.900
890.763,578.042,179.068,217.395
825.611,582.706,172.818,125.040
814.504,559.575,170.805,135.237
864.582,537.177,152.141,129.901
916.019,522.287,92.753,119.207
848.002,530.824,144.990,137.614
879.655,567.780,122.075,120.667
832.871,600.821,123.892,130.311
789.856,632.797,118.820,176.776
749.417,673.066,146.628,144.592
696.902,647.345,201.043,142.312
673.974,593.451,194.548,150.978
634.510,569.602,183.590,160.587
68.480,756.440,137.081,295.367
681.266,593.811,67.811,211.353
723.012,613.235,51.587,227.131
758.058,665.142,53.640,271.631
763.144,694.698,103.357,324.873
797.176,718.753,58.492,263.286
959.051,811.175,116.758,170.261
986.811,790.543,117.769,195.011
1047.176,777.195,190.886,208.177
1083.332,754.896,195.546,226.607
652.880,814.411,189.706,264.754
811.930,232.884,285.219,150.967
1549.618,844.851,248.820,230.530
680.723,121.961,220.711,166.396
639.775,141.612,212.741,188.089
601.923,187.764,283.279,189.799
642.091,241.541,247.024,212.301
732.278,274.045,154.964,254.685
641.622,447.389,256.918,209.505
785.830,455.847,144.688,293.820
762.721,476.975,166.969,306.108
761.911,485.405,169.374,356.451
196.290,192.598,133.415,308.616
831.116,474.466,149.886,384.447
860.483,472.931,145.967,467.945
869.398,556.025,152.413,336.887
909.814,355.101,159.050,411.063
929.149,219.457,184.857,340.449
1019.208,190.118,141.189,425.052
821.301,31.839,180.225,298.901
1714.662,780.547,174.322,297.396
1821.069,894.255,92.219,185.633
1398.102,655.166,123.263,413.320
1674.739,597.914,202.896,482.148
387.923,705.648,137.822,323.916
383.344,733.950,145.927,263.904
377.078,742.715,52.752,230.637
1402.670,41.277,188.767,97.448
842.359,465.433,137.144,428.632
800.367,312.400,129.771,296.146
1682.197,293.446,219.118,180.865
965.187,127.241,82.470,216.355
1002.321,352.237,71.958,257.260
1064.832,568.631,97.975,384.360
806.285,278.394,101.110,170.694
20.864,906.100,164.042,171.126
706.178,690.845,131.777,221.966
404.651,590.619,127.576,273.512
354.172,724.701,136.478,278.052
1386.063,602.118,185.762,210.735
1271.758,155.348,112.358,147.929
877.534,349.019,152.937,202.228
826.186,501.184,105.638,139.335
677.370,565.323,117.947,150.987
656.918,586.489,110.480,135.468
632.639,617.048,51.756,146.280
928.115,521.273,47.917,97.395
598.485,621.609,46.347,98.011
613.015,575.546,75.136,126.581
621.664,577.136,79.095,120.436
653.220,569.036,75.115,99.034
1125.380,891.908,83.042,170.879
1263.523,576.608,60.889,101.006
