496.000,119.000,139.000,389.000
493.099,115.273,134.416,384.464
491.314,124.204,135.825,376.116
490.085,123.459,136.835,372.108
491.017,133.841,136.763,371.831
488.785,126.895,138.312,371.924
492.075,137.353,136.836,376.195
490.111,126.351,141.540,387.073
494.032,137.883,142.086,388.339
497.303,137.834,141.690,385.081
504.331,145.082,138.888,383.427
499.251,161.821,138.610,371.371
497.694,155.359,136.552,374.995
498.120,159.796,137.182,380.175
498.028,158.004,135.503,388.287
501.132,167.265,134.220,385.488
497.230,170.645,132.274,384.540
492.810,169.352,131.092,373.915
474.898,156.561,144.316,345.769
449.868,153.654,163.831,328.902
421.344,142.912,175.389,314.688
409.777,73.735,178.017,323.232
393.454,28.381,192.250,333.594
361.441,13.157,219.143,334.340
349.845,22.207,237.027,337.081
345.076,44.626,244.104,339.339
338.081,80.699,233.331,343.244
337.510,117.105,221.891,354.378
264.708,115.911,190.286,390.648
238.839,111.709,175.293,398.958
229.884,74.619,197.884,392.186
278.270,53.680,213.145,382.348
334.832,49.608,220.146,373.465
369.906,59.548,232.372,378.938
413.149,53.847,241.975,378.488
453.574,51.731,245.243,377.023
478.326,91.214,245.703,381.319
472.372,112.554,253.349,400.219
436.144,108.228,239.276,408.749
371.907,150.959,211.035,462.719
317.670,121.322,192.251,483.237
284.107,99.021,194.560,470.614
237.585,103.267,201.499,430.514
248.843,101.928,213.812,412.109
303.327,89.859,222.508,402.148
337.022,98.890,236.914,377.563
376.663,124.932,241.804,361.760
402.690,166.399,237.951,349.927
425.331,180.241,232.768,350.367
413.751,201.546,210.190,361.717
393.086,224.924,195.200,374.943
319.279,215.545,227.611,376.174
247.076,207.934,248.885,372.455
229.332,196.529,271.502,375.264
240.417,243.062,279.740,343.536
245.720,277.039,294.133,311.834
280.765,334.670,285.777,302.531
307.625,380.838,248.879,314.632
290.176,396.215,212.554,316.686
236.859,417.313,206.076,312.902
242.161,390.161,208.576,314.756
223.198,357.171,186.253,312.963
223.406,340.630,181.828,302.575
242.729,314.406,193.482,297.424
256.273,363.413,178.708,285.888
258.361,340.461,187.624,262.419
184.370,331.437,219.527,243.558
107.358,302.177,244.494,225.251
41.100,316.495,272.572,214.782
12.873,330.875,297.590,186.139
4.979,356.664,299.657,171.039
