301,132,262,226
295.85,129.35,270.37,233.22
288.56,126.61,279.01,240.68
295.72,121.5,279.01,240.68
306.96,116.39,279.01,240.68
314.12,113.32,279.01,240.68
333.71,113.93,270.5,233.33
354.69,120.46,262.24,226.21
365.26,121.42,262.24,226.21
373.91,124.31,262.24,226.21
384.48,125.27,262.24,226.21
385.44,130.07,262.24,226.21
382.55,136.8,262.24,226.21
379.32,137.99,270.62,233.44
379.96,220.52,279.27,240.9
386.75,229.98,288.2,248.6
111.15,150.78,288.2,248.6
88.97,132.83,288.2,248.6
92.313,133.45,279.4,241.01
107.67,132.43,279.4,241.01
106.27,141.89,288.33,248.71
105.39,140.4,279.53,241.12
110.68,147.15,270.99,233.76
117.63,148.15,270.99,233.76
120.61,149.14,270.99,233.76
123.23,148.38,279.66,241.23
124.26,151.46,279.66,241.23
118.76,156.82,288.59,248.94
113.1,162.36,297.82,256.9
112,161.27,297.82,256.9
113.1,160.18,297.82,256.9
116.37,159.09,297.82,256.9
119.64,155.82,297.82,256.9
114.37,143.37,288.73,249.05
121.95,144,279.91,241.45
120.55,145.27,288.86,249.17
112.76,140.23,298.09,257.13
118.4,136.5,288.99,249.28
123.87,115.96,280.17,241.67
110.53,116.98,280.17,241.67
95.128,132.38,280.17,241.67
83.836,137.51,280.17,241.67
78.333,140.84,289.12,249.4
89.603,127.32,298.36,257.37
77.758,130.15,289.26,249.51
68.22,124.85,289.26,249.51
3.1863,143.12,298.5,257.49
-11.032,144.22,298.5,257.49
-51.319,138.3,289.39,249.63
-50.258,141.48,289.39,249.63
-49.581,142.8,298.64,257.6
-61.436,143.45,289.52,249.74
-66.74,259.07,289.52,249.74
-67.801,253.77,289.52,249.74
-62.322,243.79,280.68,242.12
-40.554,240.29,272.12,234.73
10.295,271.2,272.12,234.73
2.9556,286.39,280.81,242.23
40.653,279.43,289.79,249.97
317.78,138.21,289.79,249.97
318.84,139.27,289.79,249.97
324.33,144.15,280.94,242.34
325.36,145.18,280.94,242.34
320.21,144.15,280.94,242.34
315.06,145.18,280.94,242.34
311.98,144.15,280.94,242.34
306.83,145.18,280.94,242.34
305.8,146.21,280.94,242.34
