8.56797194,7.98439050,0.52514696,0.08301353,0.23540521,0.26276970,0.42025471,0.25462246,0.22455668
0.01495361,0.01529503,0.01452422,0.01419687,0.01503301,0.01502562,0.01479721,0.01814389,0.01491332
0.01466107,0.01482844,0.01445985,0.01427603,0.01441455,0.01463866,0.01408815,0.01753759,0.01449513
0.01467347,0.01453710,0.01436687,0.01449990,0.01430726,0.01440597,0.01432586,0.01695013,0.01440167
0.01471043,0.01454997,0.01430011,0.01467204,0.01415992,0.01438260,0.01400995,0.01690030,0.01438093
0.01480603,0.01470089,0.01427746,0.01492381,0.01416779,0.01438999,0.01428962,0.01625228,0.01439595
0.01466489,0.01477385,0.01405692,0.01552510,0.01415348,0.01457310,0.01430225,0.01624203,0.01447296
0.01463127,0.01467919,0.01405859,0.01518440,0.01425338,0.01483965,0.01418304,0.01655006,0.01456547
0.01473117,0.01487255,0.01406956,0.01517177,0.01428032,0.01466537,0.01421595,0.01662660,0.01487637
0.01519036,0.01468134,0.01404119,0.01534462,0.01539898,0.01452780,0.01418281,0.01654148,0.01463223
0.01555300,0.01479506,0.01409721,0.01537108,0.01469707,0.01458931,0.01425290,0.01629567,0.01459146
0.01534319,0.01481581,0.01410890,0.01543808,0.01441193,0.01472664,0.01435351,0.01625443,0.01676989
0.01506543,0.01469898,0.01409030,0.01547289,0.01461792,0.01472402,0.01437283,0.01643729,0.01471448
0.01482153,0.01478195,0.01404428,0.01562977,0.01414633,0.01473951,0.01428914,0.01644039,0.01475644
0.01489854,0.01478529,0.01424432,0.01561737,0.01423883,0.01480627,0.01427221,0.01650524,0.01485062
0.01455975,0.01484251,0.01529384,0.01572728,0.01428795,0.01472354,0.01428652,0.01634479,0.01478934
0.01457119,0.01497173,0.01405835,0.01552510,0.01436782,0.01474476,0.01425362,0.01631284,0.01478124
0.01485443,0.01472092,0.01419759,0.01555347,0.01432872,0.01475096,0.01450324,0.01634264,0.01499939
0.01465106,0.01462197,0.01420307,0.01554799,0.01451421,0.01462531,0.01426530,0.01637506,0.01491261
0.01454806,0.01464057,0.01422477,0.01562977,0.01451516,0.01446295,0.01396132,0.01634884,0.01485586
0.01492929,0.01462698,0.01428819,0.01546240,0.01448035,0.01468444,0.01397586,0.01643443,0.01484275
0.01465607,0.01461387,0.01443172,0.01554918,0.01448107,0.01464367,0.01393771,0.01657104,0.01474452
0.01465297,0.01460457,0.01424408,0.01553702,0.01450610,0.01446700,0.01414824,0.01655650,0.01515126
0.01473665,0.01460052,0.01442623,0.01544905,0.01450992,0.01455998,0.01393461,0.01635742,0.01509261
0.01493073,0.01460218,0.01455402,0.01548338,0.01470852,0.01448345,0.01393962,0.01664400,0.01506233
0.01486278,0.01471853,0.01460433,0.01550293,0.01469493,0.01458549,0.01397371,0.01656222,0.01508141
0.01500654,0.01479697,0.01479316,0.01589656,0.01447439,0.01455641,0.01402116,0.01660705,0.01503158
0.01459432,0.01481295,0.01445699,0.01553631,0.01448703,0.01452994,0.01409411,0.01681280,0.01541495
0.01482224,0.01478362,0.01444960,0.01538181,0.01450777,0.01469350,0.01406598,0.01651049,0.01512003
0.01469207,0.01478934,0.01425195,0.01539016,0.01670599,0.01478314,0.01406717,0.01673150,0.01492357
0.01461482,0.01502848,0.01421165,0.01536798,0.01448750,0.01458931,0.01419139,0.01718116,0.01501560
0.01466560,0.01503944,0.01427412,0.01576114,0.01423812,0.01457381,0.01426840,0.01693892,0.01497054
0.01458430,0.01467729,0.01420975,0.01611423,0.01418662,0.01467276,0.01434684,0.01682281,0.01516438
0.01455235,0.01481485,0.01422095,0.01572657,0.01416397,0.01429319,0.01440024,0.01639438,0.01520133
0.01463842,0.01465273,0.01436067,0.01553011,0.01418495,0.01441979,0.01435876,0.01635814,0.01525116
0.01472354,0.01485848,0.01425600,0.01525068,0.01424670,0.01440001,0.01420426,0.01650405,0.01528215
0.01485920,0.01488757,0.01431966,0.01525450,0.01422715,0.01441073,0.01439524,0.01643872,0.01518059
0.01533246,0.01481938,0.01448512,0.01518083,0.01424694,0.01447606,0.01427412,0.01638460,0.01517320
0.01513839,0.01482439,0.01428366,0.01495886,0.01425219,0.01454401,0.01435399,0.01656771,0.01517010
0.01471901,0.01482487,0.01424456,0.01493716,0.01425004,0.01459384,0.01439452,0.01666713,0.01519227
0.01460147,0.01479840,0.01451612,0.01497674,0.01425052,0.01459694,0.01444769,0.01707363,0.01538706
0.01442170,0.01481390,0.01441216,0.01594353,0.01438975,0.01474404,0.01442361,0.01655650,0.01534772
0.01445174,0.01481080,0.01433253,0.01503801,0.01431084,0.01460481,0.01432514,0.01667500,0.01545954
0.01439285,0.01479983,0.01420641,0.01499534,0.01426029,0.01459050,0.01407194,0.01656747,0.01527548
0.01459289,0.01481104,0.01441073,0.01497793,0.01420403,0.01459050,0.01407456,0.01670027,0.01763988
0.01452589,0.01477957,0.01410151,0.01498628,0.01416469,0.01462388,0.01411772,0.01654911,0.01546121
