493.000,248.000,108.000,113.000
509.048,271.555,108.158,99.503
506.858,283.948,115.233,96.212
495.207,314.083,104.706,95.989
503.515,345.494,99.689,98.371
480.530,388.939,101.995,102.120
531.376,397.395,99.280,109.033
528.882,379.131,95.110,114.687
506.136,327.348,88.808,118.590
486.078,269.875,85.677,121.130
443.279,220.756,87.139,122.171
444.798,190.917,88.958,121.819
447.383,196.780,92.394,116.297
441.300,205.816,91.381,112.197
456.154,198.155,108.565,108.685
514.415,191.901,117.703,111.601
555.454,206.627,119.354,107.940
613.652,220.661,116.245,103.308
636.699,221.475,109.124,104.868
655.609,235.454,101.024,107.720
659.554,286.752,95.652,111.960
673.603,304.700,88.446,109.535
656.269,317.659,93.168,107.825
688.842,354.133,93.016,112.044
713.445,332.820,95.622,115.164
757.603,328.741,119.049,104.480
757.841,360.461,116.388,103.905
812.569,302.590,115.922,105.110
830.841,297.558,119.659,103.510
773.210,306.210,120.272,103.472
714.914,274.456,119.381,101.621
655.561,241.974,121.011,101.923
552.937,255.827,122.567,101.291
496.086,283.230,122.898,101.321
484.037,291.590,123.923,102.239
500.289,309.439,124.655,103.043
547.015,336.086,126.177,104.229
548.296,362.790,126.532,105.889
521.479,407.439,128.007,107.476
541.800,377.541,129.463,108.669
579.094,358.329,131.115,109.517
596.503,375.108,131.677,110.339
643.907,375.196,132.458,110.711
684.058,336.656,133.554,111.983
659.388,326.915,139.942,114.684
664.787,332.032,144.609,118.863
657.849,327.806,147.898,119.837
652.296,330.652,151.539,124.215
652.215,389.029,151.123,125.428
661.406,345.779,152.716,125.517
617.402,355.435,151.996,127.008
589.824,403.534,152.121,127.563
584.701,421.551,153.438,127.680
615.020,430.154,153.996,127.720
602.604,391.250,153.889,128.025
587.743,395.461,154.048,128.248
583.461,411.199,154.014,128.199
610.797,409.375,153.864,128.243
701.191,478.701,153.476,131.499
667.917,494.479,154.758,131.310
654.712,475.513,155.260,131.486
609.034,463.028,155.640,131.263
669.856,402.366,155.610,131.305
625.745,361.658,154.153,137.030
666.351,342.229,165.361,141.046
622.732,343.448,172.974,150.633
620.377,342.258,176.398,152.964
630.943,334.220,156.987,148.349
616.456,307.203,140.370,147.265
604.739,317.026,135.636,146.617
617.506,370.618,134.017,148.584
686.300,371.711,128.396,151.923
717.692,369.616,135.353,157.419
724.102,422.723,137.801,161.568
704.116,390.453,142.783,166.308
653.618,370.317,145.890,166.944
561.509,378.464,147.064,163.773
556.451,341.818,147.598,163.580
451.356,226.772,157.771,161.813
441.470,325.525,161.137,158.894
484.164,332.028,167.347,155.863
541.123,235.114,165.495,150.905
604.336,202.907,170.295,142.676
527.894,268.575,167.483,150.523
561.096,302.513,188.754,151.911
557.303,276.027,211.462,164.099
506.732,244.771,232.856,171.609
438.041,282.164,237.896,173.685
440.224,271.030,221.715,179.621
380.217,275.924,223.936,179.929
335.687,238.529,229.621,179.955
450.633,239.853,229.983,180.883
436.613,245.237,227.873,183.199
380.389,116.091,217.730,184.507
445.726,114.594,196.229,184.077
473.581,102.289,196.810,174.503
561.678,119.272,190.321,165.318
603.663,129.773,186.769,160.322
639.090,139.514,186.654,152.868
637.944,151.607,188.133,145.073
