535.000,560.000,424.000,495.000
562.096,557.511,429.731,489.128
581.818,553.345,427.190,498.575
602.971,542.319,429.894,509.192
609.780,533.041,428.999,517.692
610.775,529.669,426.879,526.244
614.221,524.320,423.077,532.617
592.047,510.714,423.628,543.445
584.349,494.966,434.275,524.955
581.454,479.526,439.522,516.376
571.183,464.932,437.191,518.213
558.722,452.659,434.576,512.760
546.516,441.384,436.817,507.558
542.183,433.164,432.981,491.266
534.803,428.110,435.017,482.532
522.808,409.609,439.700,470.329
507.241,406.854,444.327,467.248
491.545,402.152,444.845,468.898
465.504,464.053,442.705,480.202
506.887,347.440,442.516,479.202
462.124,350.388,446.954,477.659
461.542,347.405,448.412,476.831
464.304,313.891,449.504,482.965
464.749,285.013,451.933,480.561
429.334,296.391,457.300,480.092
396.771,279.642,456.997,483.394
344.048,355.417,454.087,492.444
395.627,246.105,456.310,492.096
324.120,307.104,455.730,499.639
295.864,262.514,475.770,478.523
250.963,272.744,475.829,478.277
283.667,227.777,479.524,476.120
242.441,239.065,500.389,453.515
193.821,237.383,516.503,438.495
156.741,235.125,529.075,427.941
88.065,233.504,538.813,420.238
52.116,238.140,544.830,413.747
10.203,236.028,530.322,430.975
-35.649,264.310,520.715,436.715
-38.659,295.847,513.563,442.281
-73.693,420.770,493.805,460.112
-52.312,359.152,488.388,465.127
-57.926,419.886,477.911,478.375
-49.800,354.947,473.550,483.129
-69.725,347.385,465.433,486.290
24.437,518.178,460.391,478.601
596.781,646.705,471.920,459.712
583.509,651.882,477.540,444.315
576.065,665.526,481.493,433.183
572.225,670.622,483.417,421.617
549.521,678.721,480.595,412.608
534.125,683.094,478.035,405.163
531.706,689.746,471.228,401.081
514.578,695.108,462.667,397.206
493.803,702.691,463.057,390.230
485.020,706.458,457.378,385.727
472.920,712.475,450.778,378.813
454.259,716.707,445.854,372.496
441.903,740.094,438.300,365.138
385.374,735.112,433.270,359.448
317.178,730.962,429.438,354.055
317.407,762.390,425.299,343.468
258.521,756.171,421.149,338.527
205.903,752.266,416.699,334.614
148.034,784.514,427.178,317.992
92.766,786.383,432.039,307.233
58.915,807.429,436.342,299.114
39.380,807.520,439.302,289.475
11.044,809.880,439.990,284.207
35.231,814.767,437.449,279.538
67.858,843.985,438.206,276.652
106.536,829.786,438.857,275.093
91.507,820.391,438.389,273.429
41.377,817.654,438.257,271.919
27.870,812.470,436.628,270.093
-22.501,802.024,423.471,275.322
-67.444,713.623,412.356,287.779
-26.561,712.208,400.752,300.893
-72.371,714.366,388.446,312.211
-32.897,765.299,384.888,312.893
-75.289,709.439,368.778,326.120
-71.277,702.122,358.893,334.276
4.800,758.403,356.272,331.851
30.345,801.614,358.982,325.098
91.760,798.445,363.490,316.639
77.016,827.292,365.665,312.690
102.986,820.349,368.033,308.031
43.600,817.781,369.538,302.811
68.069,821.463,371.667,296.616
130.632,821.337,374.555,291.277
113.730,827.522,377.285,283.803
134.295,828.456,378.573,279.894
157.693,783.432,373.598,283.842
180.404,823.456,375.436,280.401
122.038,827.915,376.248,276.970
144.974,830.914,377.280,273.731
36.844,828.340,379.338,268.388
24.081,829.355,381.222,264.708
-11.762,789.552,379.414,266.206
-14.223,790.128,378.055,267.169
