734,209,143,282
719.97,219.73,143,282
711.42,223.21,138.63,273.39
699.94,237.78,134.4,265.05
682.09,235.46,134.4,265.05
672.96,232,138.7,273.52
677.48,264.19,134.46,265.17
663.24,289.19,130.36,257.07
627.3,273.8,134.53,265.29
625.92,268.78,138.83,273.77
562.62,216.7,138.83,273.77
557.01,215.9,138.83,273.77
577.56,203.25,134.59,265.41
578.84,197.2,130.48,257.31
602.19,203.98,130.48,257.31
627.96,226.23,134.65,265.53
648.35,219.65,138.95,274.02
661.37,217.68,143.39,282.78
669.84,204.06,147.98,291.82
662.15,169.04,147.98,291.82
699.93,137.9,152.71,301.14
749.49,149.83,157.59,310.77
734.02,134.37,157.59,310.77
747.67,149.83,157.59,310.77
776.98,173.06,162.62,320.7
794.82,142.09,162.62,320.7
800.67,196.1,167.82,330.95
750.52,199.53,173.18,341.52
654.79,203.06,178.72,352.44
572.51,167.52,184.43,363.7
535.26,119.62,184.43,363.7
541.89,99.966,190.33,375.33
546.54,46.733,196.41,387.32
562,101.39,190.41,375.5
571.9,102.49,190.41,375.5
584.69,133.5,184.6,364.04
605.62,142.25,178.97,352.93
621.12,145.35,178.97,352.93
633.75,122.15,184.69,364.21
662.53,123.21,184.69,364.21
661.47,128.54,184.69,364.21
636.95,123.21,184.69,364.21
635.88,132.81,184.69,364.21
616.94,125.92,190.59,375.85
598.95,143.76,184.77,364.37
609.24,163.18,179.13,353.25
617.14,198.56,173.66,342.47
610.77,218.82,168.36,332.01
616.25,213.2,163.22,321.88
645.46,212.26,163.22,321.88
658.31,203.04,158.24,312.05
640.96,192.99,158.24,312.05
630.91,168.33,158.24,312.05
614.15,153.92,153.41,302.53
592.58,104.52,148.73,293.29
595.71,75.52,144.19,284.34
589.89,79.681,144.19,284.34
578.43,82.627,148.79,293.43
564.38,79.376,144.25,284.47
568.54,91.865,144.25,284.47
583.72,141.44,148.86,293.56
571.89,190.88,153.62,302.94
583.42,227.23,153.62,302.94
602.61,225.64,148.93,293.7
618.28,192.59,153.69,303.08
641.55,172.66,158.6,312.77
663.73,161.26,163.67,322.77
677.18,153.26,168.9,333.08
665.7,150.87,174.3,343.73
635.76,132.3,179.87,354.71
646.38,100.67,185.62,366.05
601.63,76.611,191.55,377.75
514.29,55.605,191.55,377.75
489.57,71.32,185.71,366.22
482.76,97.275,180.04,355.04
515.64,112.05,174.54,344.2
489.09,126.37,169.21,333.69
484.84,118.76,164.05,323.51
485.78,115.92,164.05,323.51
484.84,118.76,164.05,323.51
492.08,166.31,159.04,313.63
510.11,201.39,154.19,304.06
509.22,223.63,154.19,304.06
510.11,236.98,154.19,304.06
500.89,253.19,149.48,294.78
479.32,245.43,149.48,294.78
494.55,262.87,144.92,285.78
522.69,246.32,140.49,277.06
576.39,241.08,144.98,285.91
707.13,121.87,149.62,295.05
686.6,97.295,154.4,304.48
737.4,101.75,154.4,304.48
757.21,92.429,159.33,314.21
675.95,184.59,154.47,304.62
689.9,188.35,149.75,295.32
720.71,217.92,145.18,286.3
748.9,196.31,140.75,277.56
746.47,161.38,140.75,277.56
703.41,162.19,140.75,277.56
687.97,150.01,140.75,277.56
