0,325,633,127
-59.465,333.99,613.68,123.12
-126.48,338.1,613.68,123.12
-170.45,352.28,594.94,119.36
-219.51,358.91,594.94,119.36
-23.502,337.12,613.96,123.18
-20.998,320.1,633.58,127.12
-1.4702,327.95,653.83,131.18
1.196,344.8,674.73,135.37
12.97,380.23,696.29,139.7
-4.0998,440.75,696.29,139.7
171.25,600.58,696.29,139.7
495.58,322.81,696.29,139.7
467.38,319.03,718.54,144.16
456.17,298.21,718.54,144.16
436.71,260.37,696.61,139.76
394.79,240.19,696.61,139.76
388.35,212.83,675.35,135.5
403.17,216.4,654.73,131.36
378.36,235.37,654.73,131.36
376.91,266.01,654.73,131.36
375.45,322.92,654.73,131.36
395.65,370.16,634.75,127.35
392.58,358.22,655.03,131.42
437.84,315.89,655.03,131.42
531.05,269.72,635.04,127.41
586.24,248.49,635.04,127.41
641.44,230.09,635.04,127.41
716.45,223.01,635.04,127.41
768.81,210.28,635.04,127.41
816.72,210.8,615.65,123.52
629.91,211.32,596.86,119.75
648.33,209.16,578.64,116.09
691.98,214.8,560.98,112.55
715.73,213.55,560.98,112.55
729.49,214.8,560.98,112.55
759.3,222.76,543.85,109.11
768.79,219.81,561.23,112.6
767.54,221.06,561.23,112.6
748.78,227.31,561.23,112.6
732.52,231.07,561.23,112.6
699.78,225.51,579.17,116.2
653.1,206.88,597.68,119.91
599.61,170.08,579.44,116.25
560.68,131.82,561.75,112.7
529.38,95.515,561.75,112.7
663.34,-0.88466,561.75,112.7
653.13,-7.9281,544.6,109.26
667.51,-26.894,527.98,105.93
636.72,-15.643,544.85,109.31
604.94,-23.461,562.27,112.81
559.62,-16.492,580.24,116.41
356.59,80.493,580.24,116.41
353.81,106.84,562.52,112.86
355.06,118.12,562.52,112.86
369.92,136.14,545.35,109.42
375.99,137.36,545.35,109.42
380.65,127.1,562.78,112.91
397.99,129.06,580.77,116.52
408.13,133.67,599.33,120.24
428.16,140.35,599.33,120.24
476.05,180.92,581.04,116.57
503.24,221.06,581.04,116.57
448.66,260.39,563.3,113.02
491.13,274.91,581.3,116.63
547.93,283.17,563.56,113.07
584.36,276.89,563.56,113.07
624.36,257.26,546.35,109.62
933.43,573.31,563.82,113.12
943.27,580.3,581.84,116.73
935.27,579.73,600.43,120.47
964.48,579.14,619.62,124.32
927.19,575,619.62,124.32
925.81,587.43,619.62,124.32
897.96,564.73,639.42,128.29
929.09,508.26,619.91,124.37
930.47,567.67,619.91,124.37
921.95,597.45,639.72,128.35
916,611.09,660.16,132.45
982.21,594.9,660.16,132.45
1008.5,586.62,640.01,128.41
996.82,560.32,660.47,132.51
1007.1,547.08,660.47,132.51
979.15,501.45,660.47,132.51
920.05,499.05,640.31,128.47
908.39,538.38,660.77,132.57
828.62,567.19,681.89,136.81
813.17,569.56,703.68,141.18
696.88,554.47,682.2,136.87
684.46,544.68,704,141.25
558.67,518.89,726.5,145.76
522.77,514.94,749.72,150.42
517.76,506.58,749.72,150.42
353.76,483.82,726.84,145.83
350.28,481.18,704.65,141.38
337.48,550.87,683.14,137.06
381.63,488.45,683.14,137.06
456.23,553.91,683.14,137.06
477.31,554.48,662.29,132.88
