964.000,624.000,198.000,104.000
964.595,624.551,195.216,96.552
971.188,623.892,192.599,93.442
977.515,616.580,189.097,91.112
976.201,617.478,187.348,89.298
973.504,614.510,186.984,87.618
972.358,615.145,185.310,86.061
971.580,619.808,181.355,87.599
975.059,623.901,178.079,88.223
1000.364,643.312,168.285,93.980
983.979,622.356,168.372,89.648
1004.197,646.901,179.780,88.295
1045.046,663.720,186.958,83.656
1126.235,679.587,192.536,78.490
1163.333,688.662,197.420,75.482
1179.869,690.399,200.009,75.471
1192.007,688.341,202.649,73.674
1203.257,682.636,204.025,71.937
1237.494,676.409,215.909,72.622
1215.250,664.551,218.792,71.969
1206.038,649.677,222.241,71.778
1200.205,633.399,221.903,71.577
1179.097,627.217,220.417,72.106
1211.737,636.113,223.889,75.252
1207.431,640.261,227.259,79.718
1231.613,649.539,229.786,84.096
1233.230,650.010,233.890,86.205
1252.214,653.617,241.594,89.582
1277.850,668.515,245.937,95.909
1290.664,670.000,245.229,97.144
1300.511,665.118,246.006,95.427
1294.731,674.144,246.065,92.958
1273.355,680.491,245.729,92.662
1269.274,670.625,248.013,91.476
1347.333,673.075,245.463,90.905
1417.319,684.673,245.186,90.996
1546.867,667.409,244.514,91.563
1584.994,651.772,237.742,93.224
1588.061,651.155,232.698,94.431
1579.245,647.938,229.284,95.055
1592.138,651.994,224.618,95.787
1578.606,654.541,223.985,96.138
1557.251,658.437,223.453,96.425
1563.902,643.205,221.608,97.095
1520.112,639.071,220.707,97.467
1465.450,646.883,220.213,97.627
1407.961,637.374,219.852,97.798
1400.711,638.734,219.583,97.931
1499.288,648.079,219.410,97.992
1558.807,698.043,220.460,98.413
1522.966,670.084,220.299,98.811
1486.553,676.758,220.084,98.423
1461.954,676.497,219.509,99.142
1452.769,655.166,219.210,99.421
1436.087,650.164,218.722,99.874
1432.910,646.179,217.823,100.563
1434.010,638.416,217.214,101.062
1445.689,634.989,216.747,101.564
1451.470,628.836,216.462,101.482
1462.655,619.284,216.265,101.517
1486.925,598.694,215.499,101.575
1490.508,600.326,215.003,102.148
1522.004,604.284,214.087,102.472
1515.694,621.612,213.530,103.046
1522.301,648.976,213.243,103.572
1537.520,646.070,212.813,103.910
1528.550,635.098,211.641,104.886
1507.756,637.014,211.187,105.250
1517.232,636.149,210.853,105.505
1526.564,635.305,210.431,105.815
1533.883,627.286,209.957,106.273
1541.920,625.577,209.542,106.498
1527.938,616.910,209.030,106.857
1523.561,611.006,208.392,107.327
1519.825,604.144,207.693,107.690
1510.056,604.423,207.227,108.018
1501.795,606.764,206.877,108.370
1482.164,617.706,206.539,108.672
1439.340,645.581,206.223,108.959
1409.941,662.111,205.801,109.004
1417.410,665.133,205.585,109.015
