523,496,939,388
515.33,498.56,939,388
558.77,506.22,939,388
597.1,508.78,939,388
655.88,511.33,939,388
699.31,513.89,939,388
787.75,527.47,910.34,376.16
729.8,535.69,882.55,364.67
740.87,543.66,855.61,353.54
788.86,546.73,829.49,342.75
844.4,545.19,804.17,332.29
973.8,537.69,829.87,342.91
1030.5,552.53,856.39,353.87
1008.7,546.28,830.25,343.06
1033.5,539.51,830.25,343.06
1022.2,523.69,830.25,343.06
955.81,499.55,804.91,332.59
944,502.44,780.34,322.44
912.15,470.59,780.34,322.44
917.69,473.38,756.52,312.6
907.66,433.39,780.7,322.59
909.78,427.02,780.7,322.59
915.32,429.82,756.87,312.74
916.58,420.17,733.76,303.19
938.79,397.36,757.21,312.88
961.46,399.42,757.21,312.88
1017.4,375.87,781.41,322.88
696.54,402.61,806.39,333.2
641.68,396.03,806.39,333.2
648.26,398.22,806.39,333.2
681.18,404.8,806.39,333.2
692.15,411.39,806.39,333.2
677.07,412.65,832.16,343.85
646.74,424.69,806.76,333.36
613.81,422.49,806.76,333.36
619.54,438.56,782.13,323.18
617.41,440.69,782.13,323.18
602.78,433.39,807.13,333.51
583.3,425.87,832.92,344.17
563.19,413.57,859.54,355.17
528.1,397.19,859.54,355.17
507.35,384.5,887.02,366.52
291.57,368.37,859.94,355.33
284.55,366.03,859.94,355.33
249.45,363.69,859.94,355.33
250.87,371.45,833.69,344.49
238.64,374.44,808.24,333.97
279.57,390.54,783.57,323.77
327.78,401.88,759.65,313.89
374.52,412.87,736.46,304.31
456.69,414.87,736.46,304.31
497.99,433.55,713.98,295.02
561.35,455.53,692.19,286.02
603.93,461.78,671.06,277.28
686.11,467.26,671.06,277.28
727.4,476.97,650.57,268.82
753.95,478.74,650.57,268.82
776.27,484.62,630.71,260.61
767.02,493.74,611.46,252.66
745.39,495.41,611.46,252.66
723.76,500.4,611.46,252.66
728.1,509.25,592.8,244.95
726.48,517.31,592.8,244.95
747.46,518.93,592.8,244.95
774.88,523.77,592.8,244.95
808.12,532.34,574.7,237.47
847.22,533.91,574.7,237.47
858.37,528.55,593.07,245.06
875.49,537.13,574.96,237.58
864.74,534.9,593.34,245.17
