458.000,523.000,321.000,142.000
453.750,540.592,318.014,137.684
468.380,528.957,321.030,137.430
478.656,502.449,310.716,134.862
461.924,491.827,304.166,133.723
454.880,501.721,292.970,134.070
457.421,497.486,279.093,136.623
470.437,494.935,270.982,137.775
746.689,336.401,290.985,128.462
726.774,340.789,308.806,116.118
697.714,346.756,318.493,105.178
658.300,365.601,324.324,100.293
638.316,391.157,322.439,97.226
609.772,425.461,323.468,96.475
607.315,436.709,326.843,98.450
596.963,423.862,332.603,102.747
587.240,396.604,331.923,100.381
561.580,393.216,333.453,104.828
525.921,378.105,331.809,105.039
487.578,359.143,329.120,102.876
473.969,345.168,335.848,99.282
444.536,342.546,338.434,97.482
420.178,342.808,340.649,98.242
400.445,345.243,341.793,102.505
386.153,345.368,346.891,108.753
357.750,334.366,350.175,113.390
331.052,325.015,347.667,115.880
451.983,488.726,334.246,122.903
458.632,483.960,328.047,127.912
455.422,473.725,322.927,131.836
454.693,482.100,319.510,136.452
448.768,483.039,314.493,142.008
440.688,481.396,303.895,142.631
417.568,479.812,301.910,137.626
410.980,482.023,304.454,134.469
386.894,484.042,314.461,129.151
374.540,491.831,324.904,126.492
360.676,489.712,328.883,123.534
348.645,488.788,317.777,120.594
338.199,485.715,301.978,115.404
339.630,487.082,288.242,111.956
338.958,480.665,278.925,110.723
340.067,478.494,271.724,106.836
333.591,484.598,270.391,106.204
331.770,502.446,266.673,107.151
326.818,486.688,261.761,106.079
380.655,496.730,261.353,102.610
382.914,493.508,260.544,100.338
427.127,504.965,257.530,97.591
420.889,492.901,255.692,98.997
475.867,492.965,249.658,98.743
497.591,498.253,248.717,95.605
494.242,510.150,252.123,94.744
505.480,520.065,260.183,96.478
507.534,526.043,270.987,98.556
527.055,535.579,284.546,101.819
537.042,537.482,297.462,104.140
540.170,535.683,310.525,105.609
602.098,555.555,313.375,108.980
619.285,557.678,320.318,113.589
617.554,573.604,328.580,116.270
667.695,598.091,316.952,111.661
675.757,608.971,312.742,109.393
669.973,604.742,320.294,113.456
722.678,629.152,326.926,114.863
731.657,640.670,334.192,116.848
798.356,654.436,344.354,115.280
833.460,673.540,342.579,115.107
870.150,682.684,336.274,116.354
887.542,695.488,338.675,122.687
926.709,696.079,343.328,125.351
925.318,718.474,350.401,126.013
994.159,723.076,347.896,130.873
1037.515,730.293,349.096,133.286
995.641,720.735,348.702,133.864
1001.596,768.640,343.933,138.670
1008.453,768.742,339.225,143.560
1029.089,745.062,335.775,146.847
1010.659,742.021,334.545,147.848
1030.895,734.037,333.811,148.889
1012.881,741.786,332.514,149.937
1077.006,761.290,330.692,151.279
1052.454,755.463,329.287,151.152
1134.394,760.111,328.237,151.142
1094.528,739.150,327.364,151.331
1152.107,746.446,324.233,150.423
1221.414,691.105,320.183,154.614
1298.233,713.220,328.016,155.904
1296.840,734.262,338.094,156.474
1275.724,751.797,344.829,156.181
1211.656,780.680,353.922,153.660
1164.850,788.979,367.318,150.627
1161.337,794.141,376.013,149.511
1142.059,759.725,386.047,152.633
1092.071,748.928,399.244,158.772
1020.114,740.507,412.054,161.512
990.976,768.007,422.721,159.239
892.097,767.425,446.870,162.753
796.603,768.476,449.095,166.842
772.723,762.819,458.954,163.241
751.059,755.097,472.282,160.886
