987.000,238.000,149.000,260.000
994.248,273.480,153.157,250.393
1004.070,304.091,157.156,237.077
998.665,320.366,160.592,227.023
977.495,332.762,170.614,216.024
977.840,346.268,185.562,207.498
986.623,366.814,197.413,198.401
984.945,386.169,209.178,188.376
980.672,402.191,223.742,177.199
968.066,401.776,230.589,170.120
957.448,410.900,230.782,168.795
959.104,407.924,230.917,168.168
952.020,407.048,231.386,169.054
943.243,410.892,235.380,165.520
930.881,402.052,237.851,165.874
930.756,388.324,229.632,180.830
929.829,367.239,218.369,197.338
930.788,360.377,208.106,213.591
925.966,361.598,203.531,222.896
926.979,369.526,202.006,225.831
929.780,366.938,200.233,229.564
936.903,360.390,198.978,234.446
937.150,361.685,198.063,239.163
941.364,354.535,200.889,242.371
941.094,345.642,204.936,248.119
938.542,342.306,210.149,253.760
933.607,337.052,215.898,260.644
924.557,322.689,220.868,266.914
914.730,314.161,222.679,274.812
909.045,304.682,223.454,277.755
936.444,237.995,220.912,292.895
960.467,213.337,212.890,315.593
975.236,189.783,209.544,338.810
987.953,171.686,212.128,348.604
996.156,159.548,215.619,352.023
1001.957,163.291,220.620,353.338
1002.419,180.461,225.706,356.291
989.094,156.484,235.501,351.661
979.278,164.053,247.147,341.629
997.331,192.951,248.649,349.140
978.870,187.677,248.723,355.956
949.553,195.599,255.713,361.023
920.775,183.450,266.223,354.981
894.263,180.066,269.068,354.696
855.150,211.670,275.751,359.125
822.855,271.674,283.781,362.089
811.891,318.782,283.478,358.691
815.134,355.894,285.072,356.643
819.624,359.862,283.331,353.719
826.346,370.969,283.492,354.119
774.195,356.329,292.993,346.147
780.467,373.051,300.460,343.851
784.066,356.219,304.960,343.865
781.644,357.888,311.568,349.027
756.237,358.156,324.371,349.093
746.054,329.002,333.996,343.681
764.550,336.154,339.856,348.297
792.138,343.531,346.581,351.210
855.079,345.401,351.412,353.368
870.454,340.397,354.009,349.199
887.161,330.880,354.162,338.087
902.905,337.769,352.818,326.468
927.915,347.232,353.987,315.133
931.633,355.355,358.119,304.663
942.663,352.435,356.216,299.460
944.228,349.291,351.685,298.938
938.542,344.284,354.233,297.602
919.235,338.365,359.969,296.921
887.966,339.452,376.041,291.120
886.045,344.043,384.860,289.180
872.908,338.621,394.990,286.108
853.646,332.431,407.244,284.964
857.670,335.984,412.721,287.112
829.613,333.028,416.476,286.989
785.241,316.936,413.988,285.048
732.433,308.726,419.768,283.699
673.345,295.895,424.259,277.879
618.346,304.334,428.102,272.922
559.358,307.581,425.469,269.042
463.560,323.481,419.742,267.810
415.056,344.981,415.223,265.048
320.474,359.696,413.477,265.642
290.387,384.114,417.151,265.625
221.683,439.274,404.813,280.105
193.301,438.691,403.610,283.521
159.416,475.727,408.722,287.673
123.139,492.223,422.766,284.054
123.003,523.197,439.790,280.962
85.544,546.013,446.585,280.110
105.411,555.625,450.844,283.504
126.624,607.803,457.878,283.572
159.835,610.425,466.712,280.275
227.775,612.517,474.345,281.384
288.901,620.073,480.326,283.097
365.274,639.061,480.610,284.705
433.909,658.389,478.274,289.386
506.958,652.256,469.465,289.306
575.730,646.556,467.025,286.969
595.535,601.289,469.555,283.931
647.581,561.339,459.201,278.638
