493.000,248.000,108.000,113.000
502.817,274.125,121.234,85.176
501.794,281.260,128.307,97.287
505.165,309.708,90.530,97.965
508.699,336.119,89.169,108.210
479.603,381.066,111.225,117.003
534.752,385.885,103.557,126.276
538.574,368.139,82.555,131.142
515.235,310.919,77.178,137.969
493.049,255.392,80.174,138.998
442.612,216.396,96.437,124.856
445.744,184.775,92.430,123.324
443.766,189.965,105.887,113.400
441.695,197.621,92.371,111.822
436.729,189.994,151.906,115.079
485.569,189.778,162.627,112.816
550.222,207.166,126.308,102.385
615.886,225.856,117.844,88.105
641.923,213.776,95.345,109.278
663.602,227.712,88.093,113.740
667.485,280.096,98.129,121.336
681.350,306.087,80.207,113.311
641.284,316.497,145.824,148.868
677.108,331.807,179.635,154.187
704.138,325.929,203.318,168.873
700.238,340.129,222.389,186.156
780.031,369.418,185.826,150.124
799.236,316.576,203.577,210.929
783.429,316.847,255.486,201.083
750.569,304.148,272.319,185.304
710.921,272.991,365.069,220.514
629.149,250.804,261.780,244.624
578.442,257.676,245.635,259.857
453.406,288.106,319.076,215.570
477.169,300.097,248.693,201.468
499.767,312.114,238.772,209.892
526.035,322.365,347.916,234.973
548.224,336.309,342.266,238.403
490.322,286.691,364.943,284.493
535.546,339.125,331.560,200.389
550.342,389.111,359.204,235.065
585.299,365.654,299.680,199.524
601.677,355.031,354.811,257.154
678.916,308.044,196.239,148.696
614.481,331.051,324.782,233.327
618.076,337.820,309.679,224.452
613.737,346.937,294.643,212.802
626.163,347.711,293.651,236.487
527.780,302.920,381.628,366.604
435.196,315.536,476.844,399.748
366.167,295.386,414.662,419.841
311.516,338.320,534.829,372.859
327.259,306.432,559.634,398.951
542.477,287.300,349.676,420.415
527.274,239.729,482.256,355.669
403.484,236.104,561.665,388.578
481.102,195.945,418.500,379.190
464.033,204.899,406.281,369.793
336.061,264.305,601.775,368.983
433.384,287.548,711.789,398.040
665.073,219.061,610.751,452.946
733.457,310.286,546.583,270.608
613.987,312.824,521.252,213.855
603.709,335.875,403.336,181.919
613.821,317.363,266.819,188.279
606.240,325.504,220.661,179.585
618.957,323.623,181.590,174.923
656.110,336.470,130.065,133.247
636.210,317.526,109.215,133.171
593.497,315.136,141.364,142.461
602.680,364.252,153.298,149.879
688.254,370.305,122.631,159.501
677.751,334.706,245.235,236.303
670.981,351.006,287.929,266.130
684.230,280.959,195.363,289.992
585.315,373.913,259.513,217.424
564.810,409.096,127.967,119.277
479.902,272.378,322.725,178.442
437.176,219.460,549.240,297.211
442.750,280.243,600.419,246.919
471.193,243.436,324.206,305.853
549.683,259.280,336.787,293.231
572.667,224.094,297.624,309.786
537.631,242.177,386.094,228.917
520.488,273.480,414.320,188.408
535.918,266.063,273.363,187.000
509.717,221.455,282.047,226.742
405.803,259.841,345.206,218.414
504.710,258.476,120.723,187.616
422.053,398.628,432.950,230.313
562.846,385.928,371.112,292.370
635.015,420.785,348.004,279.857
738.909,456.457,294.120,259.554
788.545,18.497,443.940,701.543
909.413,104.992,370.627,548.771
750.396,4.935,506.620,531.933
654.002,434.872,389.535,263.682
880.014,137.173,400.026,477.354
985.566,492.551,56.891,45.792
1036.360,525.103,59.136,48.548
