0.57613540,0.22771311,0.08056474,0.08070540,0.22847700,0.40465045,0.26878142,0.22554135
0.01655531,0.01482010,0.01553226,0.01523638,0.01522279,0.01478171,0.01891065,0.01577234
0.01621938,0.01450253,0.01524711,0.01513195,0.01437974,0.01459742,0.01849413,0.01545811
0.01618600,0.01458907,0.01532459,0.01501226,0.01428270,0.01419854,0.01838493,0.01535869
0.01606250,0.01461196,0.01519728,0.01483846,0.01501417,0.01421189,0.01806235,0.01531577
0.01601696,0.01435542,0.01501560,0.01480770,0.01451755,0.01418376,0.01766491,0.01521230
0.01602125,0.01431584,0.01461577,0.01482749,0.01420355,0.01428485,0.01832247,0.01521683
0.01595402,0.01440930,0.01464415,0.01476288,0.01412153,0.01435924,0.01770663,0.01533771
0.01628852,0.01485610,0.01483846,0.01503301,0.01446390,0.01440310,0.01751137,0.01507759
0.01622486,0.01462507,0.01480484,0.01498151,0.01410532,0.01438355,0.01730299,0.01523328
0.01653790,0.01436400,0.01480222,0.01440215,0.01415920,0.01447392,0.01748848,0.01523018
0.01654220,0.01453257,0.01484013,0.01406670,0.01394200,0.01448464,0.01729822,0.01630735
0.01687646,0.01422906,0.01491833,0.01413894,0.01398396,0.01443815,0.01805258,0.01540065
0.01615095,0.01428914,0.01506281,0.01411223,0.01395345,0.01451278,0.01761937,0.01562929
0.01681685,0.01414299,0.01513815,0.01416707,0.01395941,0.01445198,0.01757002,0.01546240
0.01638436,0.01421928,0.01506567,0.01409173,0.01408005,0.01461196,0.01732230,0.01519942
0.01633024,0.01421857,0.01512027,0.01404905,0.01395917,0.01467109,0.01746821,0.01532602
0.01648474,0.01423955,0.01499987,0.01405454,0.01396918,0.01473522,0.01759887,0.01541114
0.01649809,0.01416755,0.01498961,0.01405430,0.01396489,0.01476550,0.01763940,0.01525640
0.01654506,0.01412702,0.01503134,0.01402926,0.01394343,0.01458955,0.01743054,0.01517940
0.01639581,0.01413488,0.01507640,0.01403689,0.01400661,0.01467323,0.01740289,0.01512551
0.01658058,0.01436830,0.01517987,0.01739573,0.01396441,0.01484299,0.01774096,0.01508713
0.01638722,0.01429653,0.01513815,0.01794457,0.01396489,0.01467562,0.01792645,0.01498246
0.01613331,0.01426983,0.01512218,0.01811075,0.01399493,0.01453233,0.01770687,0.01589012
0.01614642,0.01425314,0.01513267,0.01824617,0.01394129,0.01468205,0.01763248,0.01544356
0.01602554,0.01452088,0.01509452,0.01827598,0.01393962,0.01460195,0.01770639,0.01543045
0.01614833,0.01445174,0.01525903,0.01764584,0.01397777,0.01473999,0.01850176,0.01510406
0.01633310,0.01414776,0.01527309,0.01735663,0.01400352,0.01462936,0.01776624,0.01538777
0.01635170,0.01409364,0.01532197,0.01733875,0.01622105,0.01466227,0.01750255,0.01512980
0.01641417,0.01429391,0.01539350,0.01737881,0.01431322,0.01465654,0.01729131,0.01506019
0.01631141,0.01433396,0.01559186,0.01731205,0.01459575,0.01465678,0.01736975,0.01502371
0.01653600,0.01430416,0.01556444,0.01798010,0.01427031,0.01467681,0.01766753,0.01516700
0.01659417,0.01405430,0.01545095,0.01729989,0.01403761,0.01474214,0.01835871,0.01584244
0.01626444,0.01413631,0.01538014,0.01731396,0.01402903,0.01476955,0.01793313,0.01564980
0.01625037,0.01404548,0.01537561,0.01733780,0.01397872,0.01481581,0.01768517,0.01527405
0.01625490,0.01410437,0.01546741,0.01747370,0.01398492,0.01487708,0.01741791,0.01521420
0.01608419,0.01412988,0.01541376,0.01791549,0.01395202,0.01489282,0.01746464,0.01520872
0.01630497,0.01410604,0.01563787,0.01803541,0.01403499,0.01482677,0.01798415,0.01524878
0.01637435,0.01414299,0.01551890,0.01797175,0.01404786,0.01491785,0.01791286,0.01699591
0.01671553,0.01426935,0.01545262,0.01733327,0.01410699,0.01498938,0.01784801,0.01555753
0.01652980,0.01418018,0.01534128,0.01797938,0.01416230,0.01487947,0.01813245,0.01564074
0.01644325,0.01435828,0.01535869,0.01777267,0.01426482,0.01743460,0.01829457,0.01548076
0.01627946,0.01426768,0.01547384,0.01807594,0.01479864,0.01516962,0.01785374,0.01573086
0.01668358,0.01416326,0.01525593,0.01793933,0.01463842,0.01510310,0.01758289,0.01570368
0.01637697,0.01420355,0.01523900,0.01777816,0.01424527,0.01533794,0.01736069,0.01555800
0.01625943,0.01439738,0.01511526,0.01765752,0.01420546,0.01512027,0.01735687,0.01557326
0.01597071,0.01455140,0.01518488,0.01750469,0.01411533,0.01497602,0.01728892,0.01554346
0.01613879,0.01442933,0.01507020,0.01776505,0.01410675,0.01493478,0.01733994,0.01549745
0.01599336,0.01448703,0.01499748,0.01736116,0.01414633,0.01491046,0.01759529,0.01552868
0.01591849,0.01465917,0.01508307,0.01779437,0.01413846,0.01494050,0.01794958,0.01565313
0.01601005,0.01451278,0.01506662,0.01761532,0.01412797,0.01495719,0.01736474,0.01581502
0.01604366,0.01463485,0.01491952,0.01769328,0.01422119,0.01504803,0.01744318,0.01587343
0.01608896,0.01457000,0.01536870,0.01760745,0.01430845,0.01520872,0.01750302,0.01584005
0.01610398,0.01440048,0.01552892,0.01734352,0.01426339,0.01528835,0.01766753,0.01586366
0.01605725,0.01452994,0.01497650,0.01732802,0.01454592,0.01528311,0.01785541,0.01588702
0.01598859,0.01473379,0.01489258,0.01731420,0.01483512,0.01528263,0.01768351,0.01588964
0.01610970,0.01583719,0.01495361,0.01738739,0.01483965,0.01544666,0.01844096,0.01586866
0.01660204,0.01532078,0.01489401,0.01729870,0.01475167,0.01539993,0.01809597,0.01583409
0.01650596,0.01448870,0.01473117,0.01733208,0.01455307,0.01543331,0.01751328,0.01586008
0.01608419,0.01446342,0.01469660,0.01730442,0.01422095,0.01543593,0.01771140,0.01557851
0.01553011,0.01442790,0.01511383,0.01735258,0.01437497,0.01552773,0.01764989,0.01553988
0.01560616,0.01440287,0.01487470,0.01765490,0.01429367,0.01585460,0.01737475,0.01549840
0.01563907,0.01448727,0.01507044,0.01778364,0.01419163,0.01567101,0.01768208,0.01548076
0.01547289,0.01425767,0.01485276,0.01853108,0.01404381,0.01568031,0.01797581,0.01546478
0.01571918,0.01442170,0.01482344,0.01792407,0.01403666,0.01571417,0.01857710,0.01546812
0.01557446,0.01455235,0.01460814,0.01785922,0.01591158,0.01575756,0.01827884,0.01545167
0.01551771,0.01480699,0.01467037,0.01840901,0.01411629,0.01582575,0.01769233,0.01520562
0.01550531,0.01439452,0.01492548,0.01785827,0.01403880,0.01583338,0.01782680,0.01520967
