607.000,663.000,145.000,128.000
601.848,662.282,146.111,126.571
597.646,661.792,146.981,123.828
595.501,664.479,148.110,122.965
593.376,664.793,147.687,123.080
599.618,666.582,144.866,122.556
602.842,669.099,142.886,121.706
604.775,667.803,141.771,121.635
603.746,665.473,141.647,123.006
600.968,666.746,139.866,120.491
599.867,665.337,138.720,119.378
603.682,669.769,139.038,118.813
603.703,669.090,140.665,116.331
610.486,673.103,142.194,116.439
621.269,672.496,141.099,116.065
625.542,673.007,140.813,115.646
628.270,674.156,141.361,116.269
633.289,671.941,141.243,114.664
639.327,673.144,140.826,113.380
639.902,675.729,141.338,114.046
608.724,677.937,146.215,114.568
591.699,674.974,148.591,113.969
615.997,676.344,156.278,113.985
618.383,675.783,155.679,116.008
633.635,675.263,154.803,116.916
638.374,681.130,150.870,117.861
641.937,684.477,145.848,116.287
644.682,684.323,141.917,115.518
631.435,681.080,137.385,117.270
623.691,680.533,136.346,119.078
603.842,689.997,131.067,119.547
592.102,684.976,133.179,119.756
595.154,684.655,131.652,118.716
594.570,682.911,131.148,119.793
588.419,681.595,131.713,119.101
582.241,686.891,134.087,120.975
574.659,682.532,138.292,120.924
579.765,691.445,132.396,121.439
578.850,694.710,128.490,118.037
567.410,690.373,128.514,117.173
556.322,686.853,125.161,116.334
545.833,687.429,119.700,114.128
534.868,690.381,119.053,114.072
538.461,691.610,122.823,116.043
557.948,690.047,117.783,112.682
577.043,689.330,114.386,111.124
592.452,696.487,122.253,111.293
623.144,699.679,120.069,107.105
650.568,695.647,117.526,104.442
667.953,689.693,116.257,101.096
676.482,694.723,113.574,100.134
689.552,698.456,111.574,99.709
687.400,694.844,110.032,98.891
682.919,685.847,107.427,102.248
677.422,687.012,103.592,105.599
666.790,686.238,100.297,102.648
651.253,685.339,97.301,98.885
634.970,681.199,93.996,97.108
623.575,683.156,91.435,96.154
614.832,684.275,88.743,93.671
605.690,680.889,86.888,93.234
592.628,678.381,83.700,95.216
583.994,669.523,81.511,94.847
580.482,675.962,79.272,93.378
574.838,672.356,80.491,94.260
555.379,662.178,83.492,94.073
533.549,660.462,84.206,94.881
511.346,664.514,85.002,95.101
510.530,670.486,88.955,91.526
560.896,660.179,93.708,93.667
525.273,659.562,97.025,95.106
513.145,658.914,98.638,97.401
512.363,666.122,100.374,94.621
507.616,662.699,101.873,96.111
534.842,651.486,98.841,97.183
539.399,646.616,107.347,97.635
518.533,647.633,107.963,96.541
543.946,640.757,115.889,99.074
552.969,628.828,113.931,100.417
546.684,627.503,117.574,100.444
552.194,628.575,121.889,99.938
551.666,629.182,122.542,98.648
552.643,620.399,120.638,99.011
523.952,617.744,121.338,98.419
450.181,616.714,118.152,95.701
418.317,626.260,112.853,92.057
406.245,620.861,110.007,89.862
389.213,619.638,106.326,89.758
