474.000,508.000,148.000,125.000
461.261,511.424,162.323,125.604
432.558,518.360,174.531,127.309
385.664,526.012,186.285,133.911
315.533,539.816,189.107,136.368
265.224,547.045,195.221,138.465
215.535,561.387,203.907,149.064
199.562,561.416,213.228,150.385
208.561,570.555,223.494,153.302
241.240,579.078,232.363,156.383
327.189,593.411,244.424,166.045
376.286,598.609,252.900,174.415
432.137,592.906,258.434,184.295
474.025,609.403,263.035,192.808
585.649,630.503,275.145,203.852
663.029,638.739,283.225,220.602
805.449,644.798,278.315,234.813
877.082,649.974,277.961,247.892
970.495,658.640,280.789,253.193
1033.638,655.887,287.070,255.373
1116.829,657.989,284.063,253.296
1171.176,658.739,270.507,249.347
1234.934,653.881,251.454,246.485
1283.730,653.083,236.939,247.245
1336.694,650.385,224.833,248.166
1366.146,643.832,212.410,243.673
1386.045,612.869,204.069,225.202
1392.810,607.516,194.761,229.113
1398.537,569.242,189.482,220.209
1363.490,563.193,193.608,211.940
1389.176,563.760,177.934,213.694
1396.857,552.708,170.437,208.567
1408.438,533.900,163.671,203.288
1418.967,522.981,161.208,193.963
1422.648,519.611,163.147,185.138
1401.608,521.031,175.170,181.729
1349.686,516.409,195.549,180.218
1297.134,521.456,217.825,179.359
1258.632,530.319,222.353,179.616
1239.707,537.389,213.380,181.791
1214.517,546.164,195.408,183.460
1207.328,551.811,171.402,185.521
1191.414,553.733,154.717,185.287
1181.896,552.534,147.254,182.549
1150.363,545.853,149.073,177.449
1126.455,541.263,153.063,171.038
1084.646,520.041,160.211,165.857
1061.841,506.314,163.384,162.184
1025.964,494.371,163.110,157.722
974.958,501.856,170.149,157.730
964.025,516.888,183.567,168.409
973.407,527.899,187.220,180.234
974.624,514.215,188.401,181.520
970.748,531.140,197.031,194.649
933.625,508.985,198.405,190.702
915.617,506.407,202.896,182.406
909.416,504.901,215.945,177.971
889.603,507.138,236.210,173.091
862.866,514.506,258.780,165.938
829.587,513.985,281.036,160.304
854.813,515.023,278.713,154.396
877.286,517.974,257.492,147.713
849.496,505.421,239.826,142.886
814.620,495.796,224.603,141.789
784.769,488.063,206.078,142.253
771.841,489.270,192.887,143.127
768.483,492.744,184.826,147.877
790.018,495.143,184.533,151.710
856.407,505.094,192.952,155.354
884.805,504.626,202.786,162.030
931.896,498.516,198.685,166.103
946.533,507.069,193.287,170.383
922.390,510.872,188.033,174.602
895.379,514.512,182.196,178.722
855.235,517.465,178.696,184.725
831.437,514.678,176.467,188.812
790.715,506.333,177.496,195.991
765.918,498.223,179.736,207.499
761.112,523.061,175.562,210.120
760.086,537.286,172.980,211.205
764.875,532.257,173.632,213.860
792.617,538.210,168.875,214.668
794.951,540.568,167.478,216.343
779.707,544.257,167.025,219.127
735.346,548.904,169.199,220.710
696.360,547.130,170.911,222.309
651.288,534.064,173.093,223.133
659.230,525.613,178.061,222.134
656.025,516.850,186.629,218.567
653.661,506.365,192.427,216.432
646.088,489.330,195.698,215.091
614.357,481.396,196.545,213.164
575.111,476.977,195.148,208.639
554.041,483.498,193.218,199.724
521.636,492.156,190.629,187.932
514.677,505.846,187.506,175.133
531.638,505.795,180.790,162.891
550.645,504.605,176.413,151.968
579.217,501.447,171.564,149.648
618.336,500.580,160.038,151.185
652.903,502.494,151.201,152.214
668.269,502.783,143.025,153.375
660.553,502.042,138.187,152.190
643.552,504.896,139.875,149.992
575.455,515.321,160.478,146.977
542.712,515.805,192.997,146.896
489.937,501.823,213.711,149.020
436.962,501.301,235.264,158.110
396.593,474.903,254.321,171.130
386.562,448.305,266.596,183.124
388.987,416.893,262.517,207.862
372.972,384.120,261.469,245.913
366.950,388.229,267.718,264.363
395.868,391.106,280.714,275.428
413.325,383.898,284.492,272.506
422.186,396.291,282.347,269.552
392.816,396.123,282.659,266.856
388.188,412.027,283.178,265.354
463.139,435.628,281.439,263.581
475.332,424.595,280.327,262.337
484.529,415.272,276.302,258.794
486.933,416.347,269.029,251.411
502.718,415.586,262.477,247.533
538.696,417.201,249.511,243.300
592.187,427.274,232.831,239.426
628.490,436.803,217.603,234.948
681.779,443.608,202.409,233.652
698.661,440.669,194.634,234.527
692.821,433.971,186.715,234.891
689.123,435.514,178.399,233.843
681.362,443.279,172.294,226.800
675.259,452.916,167.922,216.815
664.262,472.257,168.344,207.203
660.751,493.922,171.655,202.981
633.055,531.888,192.818,203.750
606.925,548.776,219.524,207.606
621.643,568.911,236.555,219.648
653.120,574.870,236.372,230.555
723.180,570.025,222.141,236.194
763.099,575.556,207.901,247.628
829.306,575.637,197.799,255.953
883.035,570.227,194.452,266.849
957.765,551.796,200.503,266.786
1020.874,541.484,206.591,265.077
1235.257,397.345,236.590,271.034
1198.774,402.166,255.747,280.804
1200.748,385.576,289.439,305.762
1204.177,350.142,316.372,325.479
1150.578,322.275,333.351,335.953
1074.123,317.515,358.878,343.129
1041.610,378.575,367.176,351.878
1017.444,333.866,372.408,359.763
1082.627,344.199,376.334,353.945
1096.145,342.190,385.623,349.869
1127.083,366.485,391.737,346.060
1127.364,367.219,394.009,343.633
979.417,321.858,393.668,342.675
829.953,304.470,395.431,339.659
770.438,302.862,397.648,336.929
721.994,291.667,398.559,334.625
703.673,297.354,399.324,333.014
695.293,317.628,401.234,329.421
438.097,334.401,408.719,302.715
401.665,341.127,414.256,284.243
390.759,372.890,413.839,278.736
402.747,381.061,413.582,277.306
442.704,436.482,409.137,277.079
470.588,410.408,406.972,266.269
497.103,398.385,406.285,259.752
493.898,405.718,405.648,252.793
501.827,414.003,406.490,247.014
479.493,426.758,405.980,244.547
435.528,431.481,405.019,241.131
433.842,438.481,404.715,236.308
415.082,447.961,403.378,233.112
407.995,451.977,403.176,229.501
414.166,466.050,403.109,227.126
366.599,470.132,398.503,223.397
394.543,478.175,395.180,221.659
552.021,476.087,404.316,219.876
570.115,490.425,404.345,219.230
591.668,502.748,404.444,219.099
556.798,478.593,404.439,219.036
543.603,477.172,404.255,218.508
438.049,459.526,404.788,217.907
298.047,452.259,403.898,216.798
278.232,444.657,401.837,212.734
277.491,446.443,400.532,209.743
224.510,457.456,396.102,206.933
220.544,459.714,387.928,202.318
225.896,451.910,382.847,198.912
241.782,484.939,371.597,201.585
270.834,455.933,360.840,194.929
280.256,463.755,347.702,185.961
300.179,476.311,338.927,185.326
299.861,484.774,329.484,184.949
278.238,496.694,312.981,182.627
248.738,506.875,293.736,178.544
244.059,510.889,279.354,174.405
245.713,511.415,287.112,173.750
247.252,500.266,282.103,180.510
221.705,506.269,293.912,183.039
210.554,509.056,309.653,197.500
210.680,496.682,318.887,217.132
194.595,474.932,316.988,248.791
181.732,474.792,324.717,266.300
139.176,468.446,363.454,278.851
127.376,474.386,388.533,282.446
157.493,506.173,408.091,289.660
204.158,506.755,420.229,290.755
323.241,534.567,418.549,286.758
417.485,552.231,413.981,285.349
