18.84695053,8.40282130,1.05976009,0.28319693,0.24559999,0.43502069,0.25021172,0.25537467
0.01531720,0.01460671,0.01576543,0.01439381,0.01540709,0.01472044,0.01538324,0.01550627
0.01485348,0.01446629,0.01517224,0.01449943,0.01424170,0.01445270,0.01494575,0.01430988
0.01464319,0.01457572,0.01443315,0.01434398,0.01410270,0.01553679,0.01433206,0.01407242
0.01459122,0.01459241,0.01436472,0.01470113,0.01408410,0.01718497,0.01416087,0.01406503
0.01442170,0.01455617,0.01547003,0.01459789,0.01416039,0.01455879,0.01410627,0.01406288
0.01439190,0.01450944,0.01437831,0.01416326,0.01406741,0.01428747,0.01407170,0.01403570
0.01436043,0.01459575,0.01440644,0.01576304,0.01416111,0.01436782,0.01412177,0.01404786
0.01447773,0.01468182,0.01432848,0.01461196,0.01412845,0.01433206,0.01413941,0.01417708
0.01495671,0.01480484,0.01435351,0.01452923,0.01416540,0.01446009,0.01416230,0.01410270
0.01511836,0.01469755,0.01439428,0.01446104,0.01413488,0.01574445,0.01435614,0.01409554
0.01456499,0.01510477,0.01448274,0.01481271,0.01412868,0.01481485,0.01439548,0.01408887
0.01477194,0.01509023,0.01591969,0.01431870,0.01411080,0.01495028,0.01417041,0.01407719
0.01532173,0.01508307,0.01439881,0.01421976,0.01407385,0.01477766,0.01407218,0.01423836
0.01463485,0.01490092,0.01438832,0.01412868,0.01423001,0.01447272,0.01408410,0.01411510
0.01445484,0.01495409,0.01432610,0.01417446,0.01459813,0.01637650,0.01409125,0.01407313
0.01437640,0.01510429,0.01431370,0.01419520,0.01441884,0.01484156,0.01413894,0.01412797
0.01468086,0.01498771,0.01428676,0.01660323,0.01460671,0.01457477,0.01427913,0.01498032
0.01546144,0.01501799,0.01451015,0.01533294,0.01425719,0.01440668,0.01478696,0.01432967
0.01511931,0.01509547,0.01551604,0.01458478,0.01417923,0.01435208,0.01427531,0.01420236
0.01573157,0.01526117,0.01434755,0.01421452,0.01414418,0.01433325,0.01428699,0.01446390
0.01477885,0.01549649,0.01445556,0.01433158,0.01446414,0.01430631,0.01419187,0.01446819
0.01451802,0.01523757,0.01441026,0.01421070,0.01456356,0.01456022,0.01440787,0.01439357
0.01449013,0.01517820,0.01427150,0.01524949,0.01442599,0.01452708,0.01416874,0.01418281
0.01449633,0.01504683,0.01426339,0.01425600,0.01433921,0.01469398,0.01419544,0.01411080
0.01449537,0.01511598,0.01427889,0.01419330,0.01413989,0.01438785,0.01415777,0.01412439
0.01462936,0.01509833,0.01445317,0.01417804,0.01413822,0.01439404,0.01455879,0.01410532
