3.61206770,2.08749366,0.45779252,0.28497815,0.25596213,0.28538895,0.43865776,0.27279377,0.25305820
0.01571345,0.01472926,0.01615429,0.01580834,0.01639271,0.01511383,0.01532102,0.01802993,0.01535678
0.01534843,0.01444817,0.01547503,0.01539660,0.01581883,0.01447415,0.01461554,0.01675320,0.01476383
0.01491237,0.01438427,0.01483655,0.01545548,0.01493931,0.01457691,0.01472378,0.01688170,0.01461363
0.01490760,0.01431131,0.01481295,0.01515222,0.01464486,0.01523566,0.01444983,0.01677966,0.01432824
0.01489139,0.01463199,0.01490021,0.01532125,0.01479340,0.01526189,0.01439142,0.01682115,0.01443958
0.01478672,0.01462722,0.01478767,0.01513982,0.01505589,0.01678133,0.01433063,0.01659441,0.01459026
0.01496744,0.01438928,0.01490378,0.01512313,0.01767135,0.01521826,0.01432371,0.01644230,0.01460290
0.01495147,0.01451492,0.01485085,0.01507592,0.01490521,0.01512837,0.01436353,0.01644206,0.01492214
0.01484299,0.01451683,0.01487803,0.01508927,0.01482463,0.01513696,0.01436329,0.01637602,0.01471305
0.01485157,0.01444197,0.01500010,0.01512861,0.01501584,0.01519895,0.01440668,0.01656055,0.01461625
0.01506138,0.01459455,0.01525021,0.01574373,0.01492858,0.01528788,0.01438618,0.01634407,0.01457906
0.01542974,0.01445127,0.01499152,0.01505518,0.01510787,0.01533055,0.01439381,0.01669645,0.01478577
0.01607752,0.01428962,0.01481891,0.01495743,0.01534939,0.01539731,0.01464438,0.01728773,0.01461315
0.01668501,0.01441741,0.01468492,0.01500869,0.01517773,0.01551843,0.01466537,0.01733804,0.01448107
0.01534581,0.01450348,0.01489782,0.01509285,0.01499271,0.01578832,0.01461935,0.02045083,0.01454830
0.01493263,0.01433873,0.01500320,0.01548648,0.01483250,0.01604128,0.01497269,0.01684380,0.01445866
0.01484251,0.01445746,0.01482630,0.01515269,0.01488829,0.01576996,0.01479387,0.01660752,0.01452494
0.01485515,0.01459050,0.01496744,0.01493859,0.01494098,0.01558661,0.01461530,0.01639438,0.01475167
0.01476693,0.01472354,0.01483655,0.01505232,0.01490474,0.01547956,0.01456141,0.01653194,0.01489401
0.01487994,0.01484084,0.01485658,0.01527500,0.01502943,0.01551914,0.01458669,0.01654553,0.01465988
0.01493049,0.01476526,0.01483178,0.01518917,0.01511645,0.01547909,0.01454616,0.01727629,0.01470923
0.01477075,0.01475644,0.01481938,0.01528192,0.01527309,0.01539516,0.01462317,0.01861072,0.01467705
0.01488090,0.01482153,0.01496339,0.01799846,0.01516247,0.01508212,0.01476479,0.01879811,0.01462793
0.01504326,0.01507020,0.01485968,0.01558709,0.01546073,0.01500368,0.01491880,0.01754403,0.01495647
0.01545620,0.01497769,0.01499748,0.01538706,0.01526833,0.01501489,0.01494074,0.01682687,0.01477623
0.01511908,0.01499891,0.01588297,0.01523852,0.01524830,0.01499772,0.01477981,0.01642370,0.01461196
0.01482415,0.01486778,0.01525140,0.01520610,0.01638436,0.01523471,0.01502299,0.01721239,0.01475191
0.01479125,0.01492906,0.01512837,0.01543808,0.01532125,0.01490426,0.01480627,0.01745892,0.01480985
0.01477408,0.01501751,0.01478767,0.01519108,0.01493096,0.01462531,0.01473069,0.01691771,0.01480699
0.01478839,0.01541400,0.01481843,0.01526070,0.01513600,0.01462436,0.01480174,0.01648617,0.01487041
0.01485348,0.01620388,0.01493216,0.01499248,0.01507330,0.01486397,0.01461673,0.01639628,0.01493740
0.01520419,0.01610065,0.01482272,0.01493716,0.01520324,0.01516294,0.01461005,0.01659536,0.01644397
0.01551056,0.01555085,0.01492238,0.01491785,0.01528835,0.01477718,0.01467943,0.01642036,0.01543450
0.01500964,0.01520419,0.01494455,0.01490331,0.01495552,0.01482868,0.01445103,0.01644230,0.01526070
0.01475954,0.01526642,0.01482058,0.01496792,0.01488638,0.01501179,0.01629043,0.01635098,0.01550698
0.01486182,0.01528692,0.01482558,0.01492238,0.01490593,0.01546383,0.01453710,0.01670766,0.01530313
0.01475787,0.01524186,0.01488113,0.01520443,0.01499271,0.01529694,0.01443529,0.01634693,0.01515007
0.01489449,0.01504087,0.01496220,0.01493907,0.01511812,0.01502800,0.01460171,0.01636839,0.01509547
0.01517510,0.01502657,0.01497769,0.01453304,0.01492238,0.01489997,0.01452231,0.01632547,0.01507878
0.01550269,0.01502991,0.01494789,0.01454997,0.01494169,0.01484847,0.01446033,0.01651549,0.01502705
0.01529574,0.01504993,0.01504755,0.01455331,0.01493025,0.01478720,0.01452255,0.01637840,0.01515388
0.01491070,0.01511741,0.01490164,0.01453614,0.01490235,0.01505542,0.01455092,0.01634479,0.01476645
0.01490903,0.01517916,0.01497531,0.01472712,0.01501513,0.01485181,0.01456690,0.01675367,0.01456952
0.01487064,0.01516151,0.01502252,0.01523161,0.01493144,0.01439142,0.01466298,0.01730633,0.01460624
0.01490593,0.01501155,0.01511192,0.01485896,0.01492310,0.01440144,0.01459432,0.01684022,0.01456690
0.01480103,0.01525426,0.01524067,0.01456594,0.01505089,0.01448607,0.01471543,0.01658773,0.01460576
0.01479030,0.01442838,0.01518512,0.01467133,0.01545644,0.01431632,0.01487851,0.01648784,0.01456046
0.01463485,0.01440620,0.01528883,0.01462388,0.01490831,0.01463461,0.01489043,0.01648712,0.01459575
0.01458597,0.01445723,0.01526403,0.01452231,0.01480651,0.01445580,0.01470876,0.01642370,0.01457930
0.01456094,0.01441097,0.01544309,0.01468086,0.01479101,0.01458502,0.01446366,0.01688838,0.01457572
0.01458883,0.01437855,0.01503181,0.01468658,0.01499987,0.01487255,0.01448131,0.01643610,0.01454520
0.01473331,0.01437759,0.01500630,0.01451969,0.01492620,0.01450872,0.01462626,0.01638532,0.01457620
0.01517797,0.01438975,0.01487136,0.01450157,0.01495576,0.01431489,0.01487780,0.01695442,0.01477933
0.01515937,0.01450038,0.01485085,0.01452589,0.01526690,0.01433897,0.01665187,0.01783013,0.01500893
0.01483464,0.01442313,0.01489019,0.01451826,0.01545811,0.01434064,0.01454163,0.01720858,0.01481056
0.01453352,0.01440263,0.01508355,0.01452351,0.01537395,0.01427770,0.01446772,0.01654530,0.01504302
0.01480293,0.01436400,0.01507688,0.01458549,0.01540017,0.01730323,0.01448131,0.01648617,0.01484251
0.01478648,0.01439857,0.01516533,0.01466584,0.01528096,0.01470733,0.01447463,0.01651359,0.01463938
0.01460290,0.01438928,0.01516557,0.01451802,0.01521564,0.01442552,0.01452184,0.01675606,0.01463556
0.01470041,0.01462674,0.01496458,0.01450038,0.01558781,0.01468277,0.01535296,0.01644635,0.01465631
0.01468372,0.01446962,0.01485753,0.01452565,0.01561928,0.01472974,0.01526189,0.01645303,0.01461911
0.01458287,0.01449728,0.01490307,0.01452065,0.01555729,0.01500869,0.01487112,0.01642847,0.01465273
0.01446915,0.01467872,0.01503372,0.01455235,0.01524997,0.01514721,0.01478100,0.01644492,0.01461864
0.01449633,0.01488423,0.01532602,0.01457858,0.01526880,0.01509333,0.01461577,0.01650715,0.01490903
0.01442027,0.01523757,0.01519895,0.01567149,0.01542592,0.01487565,0.01455355,0.01644230,0.01582813
0.01446986,0.01488686,0.01518893,0.01431823,0.01519418,0.01490426,0.01466918,0.01649451,0.01475096
0.01445222,0.01466393,0.01522613,0.01431060,0.01544762,0.01537323,0.01492405,0.01644015,0.01468253
0.01459122,0.01468658,0.01514387,0.01431632,0.01546669,0.01527715,0.01468897,0.01651835,0.01465869
0.01443100,0.01462340,0.01500130,0.01432991,0.01530409,0.01500750,0.01453495,0.01658392,0.01508093
0.01447916,0.01462650,0.01498818,0.01439953,0.01548386,0.01495934,0.01453209,0.01672173,0.01493907
0.01447964,0.01482630,0.01502824,0.01455712,0.01548672,0.01494908,0.01475525,0.01709890,0.01478601
0.01504922,0.01829720,0.01501727,0.01452255,0.01547813,0.01489115,0.01475549,0.01686001,0.01491475
0.01545548,0.01525998,0.01500082,0.01678324,0.01525760,0.01476192,0.01615357,0.01650929,0.01472831
0.01493549,0.01474309,0.01510835,0.01483893,0.01531053,0.01492882,0.01468801,0.01657557,0.01473141
0.01553559,0.01466751,0.01559186,0.01464701,0.01548886,0.01502252,0.01470137,0.01659966,0.01507521
0.01484156,0.01468968,0.01535964,0.01466584,0.01552224,0.01483440,0.01469421,0.01684737,0.01509142
0.01452136,0.01465535,0.01537442,0.01478696,0.01553702,0.01482296,0.01465034,0.01650572,0.01498508
0.01479173,0.01480651,0.01700163,0.01480460,0.01551199,0.01483560,0.01474047,0.01675773,0.01494598
0.01490736,0.01484466,0.01699948,0.01465845,0.01566291,0.01504111,0.01473475,0.01663995,0.01511455
0.01474571,0.01463699,0.01701045,0.01446867,0.01583004,0.01498461,0.01456690,0.01680350,0.01484537
0.01461697,0.01465011,0.01699376,0.01500368,0.01567388,0.01471210,0.01456571,0.01648188,0.01472378
0.01483083,0.01467919,0.01697540,0.01544046,0.01551795,0.01460791,0.01461864,0.01649857,0.01485848
0.01561809,0.01462793,0.01705980,0.01469302,0.01543951,0.01473761,0.01458931,0.01656008,0.01479387
0.01486754,0.01461816,0.01686811,0.01466489,0.01516366,0.01472187,0.01469016,0.01658845,0.01494193
0.01449656,0.01447558,0.01677728,0.01472497,0.01507235,0.01485825,0.01456070,0.01670861,0.01472092
0.01448965,0.01446390,0.01701665,0.01490259,0.01506805,0.01468158,0.01481318,0.01716733,0.01477313
0.01442623,0.01446128,0.01700115,0.01487899,0.01457620,0.01452160,0.01474023,0.01734328,0.01521206
0.01443839,0.01445556,0.01694727,0.01474977,0.01556253,0.01463437,0.01451707,0.01736689,0.01487684
0.01441407,0.01445460,0.01700211,0.01470232,0.01459813,0.01456523,0.01455402,0.01669788,0.01523161
0.01474071,0.01446605,0.01710105,0.01480985,0.01469469,0.01434946,0.01454830,0.01694012,0.01489067
0.01538229,0.01443768,0.01644635,0.01462340,0.01475954,0.01430583,0.01452565,0.01664305,0.01474166
0.01496887,0.01463556,0.01612496,0.01461077,0.01471043,0.01431084,0.01451206,0.01657581,0.01474190
0.01455569,0.01461816,0.01610994,0.01437187,0.01466823,0.01453042,0.01497483,0.01691246,0.01512265
0.01456928,0.01478434,0.01595592,0.01452923,0.01458859,0.01486015,0.01616740,0.01665878,0.01479435
0.01449037,0.01465416,0.01593447,0.01462960,0.01457667,0.01476145,0.01529908,0.01660466,0.01475358
0.01450753,0.01426768,0.01598454,0.01499867,0.01459646,0.01461124,0.01486182,0.01657033,0.01452422
0.01446772,0.01425338,0.01592708,0.01476789,0.01457691,0.01437235,0.01469612,0.01657581,0.01455903
0.01453447,0.01435065,0.01598740,0.01484227,0.01444054,0.01415730,0.01465845,0.01689363,0.01487017
0.01449704,0.01510906,0.01575923,0.01492929,0.01445007,0.01417065,0.01474023,0.01756811,0.01768780
0.01453733,0.01456165,0.01605773,0.01495290,0.01446342,0.01435995,0.01481891,0.01680875,0.01482272
0.01448131,0.01433539,0.01572394,0.01509190,0.01447439,0.01455069,0.01463938,0.01664639,0.01471305
0.01448822,0.01425266,0.01570392,0.01476073,0.01441503,0.01448441,0.01466084,0.01658082,0.01500773
0.01484346,0.01421332,0.01575279,0.01473546,0.01446223,0.01497769,0.01469541,0.01696181,0.01586986
0.01545620,0.01423168,0.01572943,0.01432276,0.01453900,0.01487660,0.01439714,0.01740265,0.01527071
0.01497984,0.01422405,0.01579571,0.01462078,0.01447296,0.01484132,0.01436734,0.01677084,0.01498199
