19.89890480,19.95763874,3.22247434,1.14845490,0.22805381,0.41991425,0.23287535,0.22722721
0.01601672,0.01445937,0.01474023,0.01436734,0.01456523,0.01491451,0.01494431,0.01447892
0.01645756,0.01428485,0.01458430,0.01416683,0.01430154,0.01420522,0.01469231,0.01424551
0.01580811,0.01442981,0.01438332,0.01409721,0.01419806,0.01406050,0.01432753,0.01406765
0.01592374,0.01432157,0.01442385,0.01408792,0.01418447,0.01409316,0.01407313,0.01402140
0.01570082,0.01424479,0.01427817,0.01509738,0.01449203,0.01699066,0.01424527,0.01398468
0.01613116,0.01440501,0.01431036,0.01417232,0.01429152,0.01439881,0.01420498,0.01417994
0.01593423,0.01427698,0.01434541,0.01409912,0.01408386,0.01436782,0.01410604,0.01403189
0.01572728,0.01409245,0.01443005,0.01414895,0.01405096,0.01437259,0.01402426,0.01421833
0.01548314,0.01416731,0.01449656,0.01508331,0.01406026,0.01429987,0.01400542,0.01403189
0.01570034,0.01410246,0.01448798,0.01454043,0.01406980,0.01543927,0.01409364,0.01433206
0.01552200,0.01409340,0.01455832,0.01457310,0.01407170,0.01435161,0.01405454,0.01413369
0.01556468,0.01417160,0.01456618,0.01462579,0.01409864,0.01463437,0.01405334,0.01417661
0.01553845,0.01448822,0.01448536,0.01442480,0.01405597,0.01448655,0.01430178,0.01399255
0.01539207,0.01435924,0.01446724,0.01454020,0.01417518,0.01451111,0.01412225,0.01397467
0.01597452,0.01412535,0.01444983,0.01748323,0.01409936,0.01718616,0.01409817,0.01399159
0.01577592,0.01410866,0.01453543,0.01491666,0.01443934,0.01482368,0.01404238,0.01398015
0.01618457,0.01409769,0.01453757,0.01459646,0.01426935,0.01462674,0.01402450,0.01403332
0.01613665,0.01409817,0.01452494,0.01443744,0.01409554,0.01455593,0.01427436,0.01402736
0.01570868,0.01410723,0.01434946,0.01433396,0.01404381,0.01466727,0.01430082,0.01399255
0.01562619,0.01431680,0.01442242,0.01438928,0.01406717,0.01460147,0.01430082,0.01454377
0.01562977,0.01433468,0.01432014,0.01457810,0.01408195,0.01721644,0.01414680,0.01453471
0.01542926,0.01435971,0.01431537,0.01442242,0.01407099,0.01478815,0.01410317,0.01423001
0.01546717,0.01418018,0.01437473,0.01473165,0.01407647,0.01458740,0.01408720,0.01430488
0.01549911,0.01424003,0.01467061,0.01465487,0.01406240,0.01458621,0.01401734,0.01420474
0.01554775,0.01415253,0.01472116,0.01473546,0.01406431,0.01456404,0.01431108,0.01452637
0.01556540,0.01429653,0.01485682,0.01571059,0.01406002,0.01467443,0.01418376,0.01429462
0.01559114,0.01426530,0.01439548,0.01469588,0.01402164,0.01477098,0.01401567,0.01418877
0.01549506,0.01409531,0.01453805,0.01452947,0.01427507,0.01466203,0.01427579,0.01444435
0.01531720,0.01408339,0.01461792,0.01440668,0.01426125,0.01476073,0.01419592,0.01412392
0.01607418,0.01440144,0.01456952,0.01435852,0.01433301,0.01468706,0.01407671,0.01401520
0.01602411,0.01429772,0.01465368,0.01432896,0.01429105,0.01471663,0.01402116,0.01417875
0.01583600,0.01445341,0.01476812,0.01504707,0.01433492,0.01630473,0.01403284,0.01418662
0.01600695,0.01452231,0.01472449,0.01438785,0.01433015,0.01455212,0.01402164,0.01425409
0.01552439,0.01446843,0.01479936,0.01437664,0.01432228,0.01469445,0.01401877,0.01409960
0.01534867,0.01448941,0.01487064,0.01436496,0.01433110,0.01478195,0.01402473,0.01407170
0.01555848,0.01469302,0.01492429,0.01442814,0.01428962,0.01469660,0.01483941,0.01399994
0.01582885,0.01457262,0.01490283,0.01433825,0.01412010,0.01482248,0.01472902,0.01396728
0.01585627,0.01457858,0.01486659,0.01497269,0.01434445,0.01713085,0.01433349,0.01399541
0.01559401,0.01447797,0.01480317,0.01427174,0.01428962,0.01480246,0.01415133,0.01400495
0.01546741,0.01462150,0.01505232,0.01433825,0.01402521,0.01470375,0.01422262,0.01400018
0.01558423,0.01449966,0.01501989,0.01434326,0.01405287,0.01452827,0.01411724,0.01400161
0.01558518,0.01436448,0.01528335,0.01461959,0.01440787,0.01455617,0.01404691,0.01397824
0.01585746,0.01437163,0.01503253,0.01455879,0.01414180,0.01462173,0.01433945,0.01403546
0.01592135,0.01436543,0.01492286,0.01528382,0.01438546,0.01472640,0.01415515,0.01398468
0.01608086,0.01463366,0.01495695,0.01413083,0.01411676,0.01448202,0.01408935,0.01398849
0.01582098,0.01467800,0.01482034,0.01409721,0.01412249,0.01455641,0.01408410,0.01414061
0.01575518,0.01450133,0.01482701,0.01409268,0.01409578,0.01440859,0.01402068,0.01411009
0.01578498,0.01468515,0.01481485,0.01421571,0.01422024,0.01416445,0.01412201,0.01425409
0.01559854,0.01441860,0.01481509,0.01412964,0.01444292,0.01795506,0.01409364,0.01421618
0.01566339,0.01449847,0.01463413,0.01820135,0.01425910,0.01502085,0.01405048,0.01439857
0.01548266,0.01440048,0.01461005,0.01433063,0.01408410,0.01424479,0.01415920,0.01430202
0.01555252,0.01470709,0.01465702,0.01427054,0.01404595,0.01425195,0.01417470,0.01410890
0.01615286,0.01451707,0.01465154,0.01413107,0.01422477,0.01421165,0.01409316,0.01401520
0.01579666,0.01438832,0.01466465,0.01410866,0.01410770,0.01421976,0.01407385,0.01403618
0.01611280,0.01438475,0.01478338,0.01436257,0.01402259,0.01417494,0.01406312,0.01401734
0.01620460,0.01451278,0.01480913,0.01421857,0.01405454,0.01700139,0.01404190,0.01409435
0.01574087,0.01460195,0.01475382,0.01534939,0.01402259,0.01459670,0.01406789,0.01405573
0.01573825,0.01455569,0.01472974,0.01418447,0.01403737,0.01439714,0.01404786,0.01434159
0.01560068,0.01489091,0.01475096,0.01412654,0.01402950,0.01442266,0.01405931,0.01418114
0.01570034,0.01460552,0.01472282,0.01410627,0.01405907,0.01441574,0.01411819,0.01405549
0.01573610,0.01438212,0.01476026,0.01409912,0.01404333,0.01422453,0.01419473,0.01406121
0.01569319,0.01430440,0.01476097,0.01416874,0.01404548,0.01418900,0.01406050,0.01400089
0.01604247,0.01415944,0.01473761,0.01410389,0.01405859,0.01651001,0.01408958,0.01421285
0.01598406,0.01423454,0.01470399,0.01425600,0.01405144,0.01420379,0.01405644,0.01409984
0.01595354,0.01443124,0.01451969,0.01412940,0.01432514,0.01435232,0.01410365,0.01507545
0.01625037,0.01429415,0.01453352,0.01413870,0.01412773,0.01450801,0.01426792,0.01458573
0.01651120,0.01424861,0.01458621,0.01419544,0.01404524,0.01439691,0.01413679,0.01416492
0.01632524,0.01435518,0.01467419,0.01413870,0.01407385,0.01447153,0.01405835,0.01450825
0.01630855,0.01434302,0.01473117,0.01408529,0.01401997,0.01426411,0.01408482,0.01425481
0.01630878,0.01415849,0.01473641,0.01411748,0.01403904,0.01679873,0.01404595,0.01447344
0.01607966,0.01433516,0.01467872,0.01442027,0.01407504,0.01449347,0.01410627,0.01427126
0.01575708,0.01420736,0.01476598,0.01430488,0.01433134,0.01477838,0.01410079,0.01424646
0.01586175,0.01429462,0.01462245,0.01419282,0.01420164,0.01429987,0.01408792,0.01401734
0.01576853,0.01435614,0.01471663,0.01431441,0.01406908,0.01442838,0.01418519,0.01404452
0.01581645,0.01443958,0.01446986,0.01415634,0.01414394,0.01428151,0.01433325,0.01409602
0.01584601,0.01435280,0.01448417,0.01418996,0.01818752,0.01421070,0.01424646,0.01426005
0.01625443,0.01418185,0.01441431,0.01412344,0.01435351,0.01428056,0.01468873,0.01477146
0.01613474,0.01413679,0.01444674,0.01423669,0.01416898,0.01411486,0.01428008,0.01446557
0.01656866,0.01419020,0.01445627,0.01413012,0.01405048,0.01438093,0.01413965,0.01434922
0.01653647,0.01422310,0.01438951,0.01411772,0.01404142,0.01448655,0.01439691,0.01474714
