813.000,611.000,422.000,114.000
831.077,611.520,432.162,114.522
857.800,629.323,435.352,118.447
850.679,623.083,430.744,127.449
851.278,604.091,413.710,131.567
844.560,580.197,395.271,137.096
821.461,564.275,379.227,139.221
833.497,557.720,368.648,140.169
841.460,558.335,358.311,137.707
880.378,570.202,346.050,133.666
925.283,579.735,335.516,130.211
963.082,592.331,330.518,126.518
980.433,603.070,330.784,121.845
999.657,616.406,333.220,120.635
1016.330,624.013,334.992,118.871
1035.557,629.700,335.973,115.377
1051.491,620.942,338.544,113.376
1057.301,588.708,331.185,117.004
1024.315,616.181,322.873,120.549
1027.872,619.507,321.096,117.879
1043.337,618.324,316.670,112.282
1060.946,617.262,315.363,106.862
1087.459,618.920,317.922,104.812
1109.523,612.884,324.571,102.652
1128.344,609.619,329.803,103.116
1144.143,608.790,335.076,103.179
1153.824,611.214,335.648,106.528
1156.130,611.071,340.743,112.149
1174.163,605.001,352.405,113.205
1182.509,575.341,363.827,115.725
1181.418,545.674,378.186,116.502
1178.764,524.240,390.282,118.866
1151.218,516.965,386.852,119.168
1090.501,516.128,378.551,126.189
1034.266,499.781,380.593,127.491
1036.270,474.643,388.141,129.140
1047.572,464.623,401.931,130.533
985.779,465.584,405.822,132.104
961.679,465.500,405.443,133.201
944.015,467.305,405.774,132.810
938.744,468.091,406.537,130.642
951.296,447.548,416.142,126.901
918.416,426.049,404.246,132.676
931.814,373.234,407.633,129.808
919.932,344.220,399.918,132.610
940.958,309.329,387.473,138.199
918.966,311.889,365.465,153.223
899.257,541.457,357.810,161.699
888.233,586.715,375.892,151.271
854.556,601.299,391.377,143.506
858.729,612.851,403.153,137.886
860.255,625.815,419.081,133.455
856.451,636.605,428.293,131.873
818.360,641.063,435.424,129.427
792.958,643.226,444.282,126.381
787.152,621.658,451.681,127.086
820.199,622.387,473.526,126.085
898.838,554.881,484.170,123.608
910.499,520.339,484.738,123.514
820.946,485.600,467.370,127.053
758.689,633.967,442.562,142.136
779.985,637.251,426.769,152.425
790.921,636.240,420.623,156.582
829.119,646.062,424.125,156.518
906.741,652.161,412.953,159.844
913.689,659.377,412.619,158.734
917.959,699.730,420.034,153.439
918.763,692.198,423.851,155.048
919.251,693.075,424.659,154.370
901.023,700.913,438.490,154.079
868.393,707.919,450.336,153.275
814.152,745.451,444.945,150.770
769.013,648.597,427.052,159.576
749.996,658.945,416.899,162.476
731.736,704.738,418.908,163.616
732.786,749.400,422.675,161.270
737.414,793.288,419.607,160.109
791.151,824.476,404.410,165.176
856.322,779.610,384.801,183.519
876.177,674.909,373.017,188.765
892.570,712.478,371.801,192.424
902.979,752.209,373.558,193.359
887.196,793.062,378.188,190.098
862.933,824.775,374.193,189.853
813.134,825.345,361.509,189.702
729.110,793.257,351.006,190.473
692.257,642.135,348.879,191.977
685.285,630.769,356.395,191.241
678.031,641.146,360.325,193.965
681.773,652.660,359.632,195.583
693.963,661.881,355.660,200.305
665.772,706.571,354.828,203.476
670.316,708.045,357.325,205.074
692.587,674.298,363.869,203.736
727.081,642.213,369.916,198.214
778.062,617.744,363.927,191.577
817.009,617.974,356.218,184.307
829.501,641.141,346.702,178.567
835.912,658.374,345.238,172.047
838.283,677.408,346.154,165.481
830.939,706.161,344.353,164.908
